FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS8 VHT BW-20, TX1,4.00,3.11,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,5.00,4.32,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,6.00,5.23,4.00 ~ 8.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,7.00,6.20,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,9.00,8.27,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,10.00,9.52,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,11.00,10.47,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,12.00,11.70,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,14.00,13.83,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,15.00,14.84,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,18.00,17.89,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,19.00,18.72,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,2.00,2.05,0.00 ~ 4.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-3.65,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-3.25,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-3.55,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-3.20,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,4.00,3.97,2.00 ~ 6.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-3.58,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,5.00,4.94,3.00 ~ 7.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-3.60,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-3.40,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,6.00,5.80,4.00 ~ 8.00,Pass,-1.78,-4.00 ~ 4.00,Pass,-3.55,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-3.23,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-3.54,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-3.28,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,8.00,8.06,6.00 ~ 10.00,Pass,-1.80,-4.00 ~ 4.00,Pass,-3.55,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-3.88,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass,-1.87,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,10.00,10.06,8.00 ~ 12.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-3.64,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-3.96,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,11.00,11.35,9.00 ~ 13.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-3.65,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-3.90,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,12.00,12.40,10.00 ~ 14.00,Pass,-1.88,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-4.07,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,13.00,13.54,11.00 ~ 15.00,Pass,-1.77,-4.00 ~ 4.00,Pass,-3.78,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-3.95,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,14.00,14.56,12.00 ~ 16.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-3.78,-6.00 ~ 4.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-4.04,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,15.00,15.57,13.00 ~ 17.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass,-1.78,-4.00 ~ 4.00,Pass,-4.02,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-1.77,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-4.01,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,17.00,17.60,15.00 ~ 19.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-3.41,-6.00 ~ 4.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-3.83,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,18.00,18.72,16.00 ~ 20.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-3.42,-6.00 ~ 4.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-3.92,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,19.00,19.79,17.00 ~ 21.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-3.19,-6.00 ~ 4.00,Pass,-1.90,-4.00 ~ 4.00,Pass,-3.96,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,20.00,20.61,18.00 ~ 22.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-4.16,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,21.00,21.67,19.00 ~ 23.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-3.20,-6.00 ~ 4.00,Pass,-1.75,-4.00 ~ 4.00,Pass,-4.06,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,22.00,22.65,20.00 ~ 24.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-3.10,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-4.13,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,2.00,1.81,0.00 ~ 4.00,Pass,1.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-2.35,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,3.00,2.95,1.00 ~ 5.00,Pass,1.20,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-2.26,-4.00 ~ 4.00,Pass,-3.62,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,4.00,3.95,2.00 ~ 6.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-2.07,-4.00 ~ 4.00,Pass,-3.62,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,1.15,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-2.28,-4.00 ~ 4.00,Pass,-3.68,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,1.15,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-2.19,-4.00 ~ 4.00,Pass,-3.66,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,1.25,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-2.38,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,1.16,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,10.00,9.93,8.00 ~ 12.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-2.18,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,11.00,11.21,9.00 ~ 13.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,12.00,12.26,10.00 ~ 14.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-3.90,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,13.00,13.35,11.00 ~ 15.00,Pass,1.11,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,14.00,14.44,12.00 ~ 16.00,Pass,1.19,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-2.26,-4.00 ~ 4.00,Pass,-3.82,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,15.00,15.43,13.00 ~ 17.00,Pass,1.19,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-2.33,-4.00 ~ 4.00,Pass,-3.93,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,16.00,16.40,14.00 ~ 18.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-2.39,-4.00 ~ 4.00,Pass,-3.81,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,1.19,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-3.91,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,18.00,18.51,16.00 ~ 20.00,Pass,1.30,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-2.13,-4.00 ~ 4.00,Pass,-3.51,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,19.00,19.55,17.00 ~ 21.00,Pass,1.33,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.49,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,20.00,20.42,18.00 ~ 22.00,Pass,1.32,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-2.33,-4.00 ~ 4.00,Pass,-3.61,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,21.00,21.41,19.00 ~ 23.00,Pass,1.31,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass,-2.17,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,22.00,22.45,20.00 ~ 24.00,Pass,1.27,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-2.20,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,2.00,1.76,0.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,4.00,3.47,2.00 ~ 6.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,5.00,4.63,3.00 ~ 7.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,7.00,6.72,5.00 ~ 9.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,9.00,8.81,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,10.00,9.84,8.00 ~ 12.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,11.00,10.88,9.00 ~ 13.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,15.00,15.30,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,16.00,16.35,14.00 ~ 18.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,18.00,18.36,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,19.00,19.27,17.00 ~ 21.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,20.00,20.30,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,21.00,21.37,19.00 ~ 23.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,3.00,2.63,1.00 ~ 5.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,6.00,5.56,4.00 ~ 8.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,10.00,9.77,8.00 ~ 12.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,12.00,12.15,10.00 ~ 14.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,15.00,15.31,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,16.00,16.22,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,2.00,1.51,0.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,3.00,2.46,1.00 ~ 5.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,4.00,3.63,2.00 ~ 6.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,5.00,4.48,3.00 ~ 7.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
