FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS7 HT_MF BW-40, TX1,12.00,12.06,10.00 ~ 14.00,Pass,-45.07, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-44.62, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-43.53, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,15.00,15.22,13.00 ~ 17.00,Pass,-42.69, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-42.21, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-41.33, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,18.00,18.28,16.00 ~ 20.00,Pass,-41.44, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-41.20, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,20.00,20.25,18.00 ~ 22.00,Pass,-40.70, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-39.59, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,22.00,22.37,20.00 ~ 24.00,Pass,-38.09, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,2.00,1.47,0.00 ~ 4.00,Pass,-44.32, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,3.00,2.83,1.00 ~ 5.00,Pass,-45.27, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,4.00,3.51,2.00 ~ 6.00,Pass,-45.14, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-45.64, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,6.00,5.34,4.00 ~ 8.00,Pass,-46.51, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,7.00,6.42,5.00 ~ 9.00,Pass,-45.92, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,8.00,7.47,6.00 ~ 10.00,Pass,-45.89, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,9.00,8.55,7.00 ~ 11.00,Pass,-46.72, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-46.72, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,11.00,10.64,9.00 ~ 13.00,Pass,-45.84, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,12.00,11.99,10.00 ~ 14.00,Pass,-45.60, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-45.04, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,14.00,14.10,12.00 ~ 16.00,Pass,-43.90, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,-43.97, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-42.31, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-42.56, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,18.00,18.09,16.00 ~ 20.00,Pass,-41.85, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,19.00,19.06,17.00 ~ 21.00,Pass,-41.43, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-40.93, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,21.00,21.22,19.00 ~ 23.00,Pass,-39.68, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-37.03, ~ -29.00,Pass
