FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,OFDM-54 NON_HT BW-20, TX2,6.00,5.47,4.00 ~ 8.00,Pass,-45.19, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,7.00,6.38,5.00 ~ 9.00,Pass,-45.12, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,8.00,7.59,6.00 ~ 10.00,Pass,-45.36, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,-45.83, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-45.22, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-44.67, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-44.33, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-43.60, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-42.34, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-42.04, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,16.00,15.90,14.00 ~ 18.00,Pass,-41.15, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,17.00,16.87,15.00 ~ 19.00,Pass,-40.33, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,18.00,17.88,16.00 ~ 20.00,Pass,-40.12, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,-39.82, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-40.26, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,21.00,20.98,19.00 ~ 23.00,Pass,-37.91, ~ -27.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,22.00,22.06,20.00 ~ 24.00,Pass,-35.25, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,2.00,1.44,0.00 ~ 4.00,Pass,-45.22, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,3.00,2.42,1.00 ~ 5.00,Pass,-45.59, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,4.00,3.60,2.00 ~ 6.00,Pass,-45.40, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,5.00,4.47,3.00 ~ 7.00,Pass,-45.36, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,-45.79, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,7.00,6.55,5.00 ~ 9.00,Pass,-46.46, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,8.00,7.59,6.00 ~ 10.00,Pass,-45.34, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,9.00,8.67,7.00 ~ 11.00,Pass,-46.14, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,10.00,9.88,8.00 ~ 12.00,Pass,-46.41, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,11.00,10.94,9.00 ~ 13.00,Pass,-45.49, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,12.00,11.98,10.00 ~ 14.00,Pass,-44.84, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,13.00,12.85,11.00 ~ 15.00,Pass,-44.74, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,14.00,13.87,12.00 ~ 16.00,Pass,-43.64, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-43.10, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,16.00,16.06,14.00 ~ 18.00,Pass,-42.24, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-41.76, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,18.00,17.95,16.00 ~ 20.00,Pass,-40.87, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,-40.91, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-40.68, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,21.00,21.06,19.00 ~ 23.00,Pass,-39.62, ~ -27.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,-37.06, ~ -27.00,Pass
