FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS7 HT_MF BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,3.00,2.53,1.00 ~ 5.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,4.00,3.52,2.00 ~ 6.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,6.00,5.55,4.00 ~ 8.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,7.00,6.51,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,8.00,7.75,6.00 ~ 10.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,9.00,8.55,7.00 ~ 11.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,10.00,9.79,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,11.00,10.95,9.00 ~ 13.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,12.00,11.93,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,13.00,12.96,11.00 ~ 15.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,14.00,13.94,12.00 ~ 16.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,15.00,15.03,13.00 ~ 17.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,16.00,16.02,14.00 ~ 18.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,19.00,18.86,17.00 ~ 21.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,20.00,20.07,18.00 ~ 22.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,22.00,22.10,20.00 ~ 24.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,2.00,1.73,0.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,3.00,2.55,1.00 ~ 5.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,4.00,3.56,2.00 ~ 6.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,5.00,4.68,3.00 ~ 7.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,6.00,5.56,4.00 ~ 8.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,7.00,6.74,5.00 ~ 9.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,9.00,9.20,7.00 ~ 11.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,11.00,11.16,9.00 ~ 13.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,12.00,12.26,10.00 ~ 14.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,13.00,13.17,11.00 ~ 15.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,14.00,14.12,12.00 ~ 16.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,15.00,15.04,13.00 ~ 17.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,16.00,16.06,14.00 ~ 18.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,17.00,17.02,15.00 ~ 19.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,19.00,19.14,17.00 ~ 21.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,20.00,20.21,18.00 ~ 22.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,21.00,21.22,19.00 ~ 23.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,22.00,22.35,20.00 ~ 24.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,2.00,1.87,0.00 ~ 4.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-3.39,-6.00 ~ 4.00,Pass,1.26,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,3.00,2.99,1.00 ~ 5.00,Pass,-2.31,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,4.00,3.89,2.00 ~ 6.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.32,-6.00 ~ 4.00,Pass,1.26,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,5.00,4.89,3.00 ~ 7.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-3.28,-6.00 ~ 4.00,Pass,1.33,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,6.00,5.94,4.00 ~ 8.00,Pass,-2.16,-4.00 ~ 4.00,Pass,-3.37,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,7.00,6.98,5.00 ~ 9.00,Pass,-1.82,-4.00 ~ 4.00,Pass,-3.10,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,8.00,7.91,6.00 ~ 10.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-2.07,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass,1.15,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,10.00,10.40,8.00 ~ 12.00,Pass,-2.02,-4.00 ~ 4.00,Pass,-3.19,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-1.82,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,1.30,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-3.02,-6.00 ~ 4.00,Pass,1.35,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-1.86,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-2.03,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,1.37,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,17.00,17.35,15.00 ~ 19.00,Pass,-1.81,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,18.00,18.30,16.00 ~ 20.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,21.00,21.39,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,2.00,1.81,0.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-3.32,-6.00 ~ 4.00,Pass,-2.61,-4.00 ~ 4.00,Pass,-4.47,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,3.00,3.07,1.00 ~ 5.00,Pass,1.20,-4.00 ~ 4.00,Pass,-3.39,-6.00 ~ 4.00,Pass,-2.33,-4.00 ~ 4.00,Pass,-4.52,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,4.00,3.91,2.00 ~ 6.00,Pass,1.23,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass,-2.83,-4.00 ~ 4.00,Pass,-4.43,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,5.00,5.03,3.00 ~ 7.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-3.44,-6.00 ~ 4.00,Pass,-2.46,-4.00 ~ 4.00,Pass,-4.50,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,6.00,5.86,4.00 ~ 8.00,Pass,1.21,-4.00 ~ 4.00,Pass,-3.41,-6.00 ~ 4.00,Pass,-2.72,-4.00 ~ 4.00,Pass,-4.58,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,-2.49,-4.00 ~ 4.00,Pass,-4.74,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,8.00,8.05,6.00 ~ 10.00,Pass,1.16,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-2.40,-4.00 ~ 4.00,Pass,-4.82,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,9.00,9.05,7.00 ~ 11.00,Pass,1.17,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,-2.41,-4.00 ~ 4.00,Pass,-4.74,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,10.00,10.30,8.00 ~ 12.00,Pass,1.43,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-2.99,-4.00 ~ 4.00,Pass,-4.81,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,11.00,11.29,9.00 ~ 13.00,Pass,1.31,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-4.26,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,12.00,12.37,10.00 ~ 14.00,Pass,1.08,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,-2.17,-4.00 ~ 4.00,Pass,-4.38,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,13.00,13.29,11.00 ~ 15.00,Pass,1.39,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-2.54,-4.00 ~ 4.00,Pass,-4.36,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,14.00,14.26,12.00 ~ 16.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass,-2.21,-4.00 ~ 4.00,Pass,-4.38,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,15.00,15.44,13.00 ~ 17.00,Pass,1.27,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,16.00,16.38,14.00 ~ 18.00,Pass,1.10,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-2.26,-4.00 ~ 4.00,Pass,-4.70,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,17.00,17.29,15.00 ~ 19.00,Pass,1.18,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-2.55,-4.00 ~ 4.00,Pass,-4.56,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,1.39,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-2.50,-4.00 ~ 4.00,Pass,-4.57,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,19.00,19.37,17.00 ~ 21.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.51,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,20.00,20.48,18.00 ~ 22.00,Pass,1.16,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-2.40,-4.00 ~ 4.00,Pass,-4.48,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,21.00,21.47,19.00 ~ 23.00,Pass,1.07,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-4.36,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,1.07,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-2.37,-4.00 ~ 4.00,Pass,-4.50,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,2.00,1.40,0.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,3.00,2.48,1.00 ~ 5.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,4.00,3.24,2.00 ~ 6.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,5.00,4.41,3.00 ~ 7.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,6.00,5.59,4.00 ~ 8.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,7.00,6.43,5.00 ~ 9.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,8.00,7.48,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,9.00,8.81,7.00 ~ 11.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,10.00,9.93,8.00 ~ 12.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,11.00,10.95,9.00 ~ 13.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,12.00,11.96,10.00 ~ 14.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,13.00,13.01,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,15.00,14.87,13.00 ~ 17.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,16.00,15.88,14.00 ~ 18.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,17.00,16.91,15.00 ~ 19.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,18.00,17.91,16.00 ~ 20.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,19.00,18.97,17.00 ~ 21.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,20.00,20.00,18.00 ~ 22.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
