FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS7 HT_MF BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,-43.82, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,13.00,13.12,11.00 ~ 15.00,Pass,-43.53, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,-42.24, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-41.72, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,16.00,16.13,14.00 ~ 18.00,Pass,-40.99, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,17.00,17.10,15.00 ~ 19.00,Pass,-40.86, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,-40.00, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,-39.91, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,20.00,20.19,18.00 ~ 22.00,Pass,-39.55, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,21.00,21.19,19.00 ~ 23.00,Pass,-38.05, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-34.88, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,2.00,1.80,0.00 ~ 4.00,Pass,-44.05, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,3.00,2.63,1.00 ~ 5.00,Pass,-44.79, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,4.00,3.59,2.00 ~ 6.00,Pass,-45.62, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,5.00,4.59,3.00 ~ 7.00,Pass,-45.48, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,6.00,5.64,4.00 ~ 8.00,Pass,-44.23, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,7.00,6.67,5.00 ~ 9.00,Pass,-44.88, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,8.00,7.68,6.00 ~ 10.00,Pass,-45.33, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,9.00,8.75,7.00 ~ 11.00,Pass,-44.93, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,10.00,10.03,8.00 ~ 12.00,Pass,-44.93, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,11.00,11.12,9.00 ~ 13.00,Pass,-45.02, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,12.00,12.11,10.00 ~ 14.00,Pass,-44.07, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,13.00,13.09,11.00 ~ 15.00,Pass,-43.74, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,14.00,14.05,12.00 ~ 16.00,Pass,-42.80, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,15.00,15.19,13.00 ~ 17.00,Pass,-42.31, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,16.00,16.15,14.00 ~ 18.00,Pass,-41.69, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,17.00,17.08,15.00 ~ 19.00,Pass,-40.77, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-40.34, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,19.00,19.15,17.00 ~ 21.00,Pass,-39.89, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,20.00,20.27,18.00 ~ 22.00,Pass,-39.91, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,21.00,21.31,19.00 ~ 23.00,Pass,-38.33, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-34.56, ~ -29.00,Pass
