FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS7 HT_MF BW-20, TX1,22.00,22.14,20.00 ~ 24.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,3.00,2.42,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,4.00,3.20,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,5.00,4.13,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,6.00,5.12,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,7.00,6.25,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,9.00,8.41,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,10.00,9.45,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,11.00,10.41,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,12.00,11.68,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,13.00,12.79,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,17.00,16.95,15.00 ~ 19.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,21.00,20.88,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,22.00,21.86,20.00 ~ 24.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-3.57,-6.00 ~ 4.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-3.31,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-1.87,-4.00 ~ 4.00,Pass,-3.78,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-3.39,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,4.00,4.04,2.00 ~ 6.00,Pass,-1.86,-4.00 ~ 4.00,Pass,-3.54,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-3.28,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-3.56,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-3.36,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-3.41,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,7.00,6.99,5.00 ~ 9.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-3.53,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-3.25,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,8.00,7.94,6.00 ~ 10.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-3.83,-6.00 ~ 4.00,Pass,-1.81,-4.00 ~ 4.00,Pass,-3.59,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,9.00,9.07,7.00 ~ 11.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-3.93,-6.00 ~ 4.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-3.95,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-3.91,-6.00 ~ 4.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-3.94,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,11.00,11.32,9.00 ~ 13.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-3.65,-6.00 ~ 4.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-3.95,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,12.00,12.38,10.00 ~ 14.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-3.87,-6.00 ~ 4.00,Pass,-2.06,-4.00 ~ 4.00,Pass,-3.98,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,13.00,13.61,11.00 ~ 15.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-3.98,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-4.07,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-1.55,-4.00 ~ 4.00,Pass,-3.88,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-3.99,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,15.00,15.63,13.00 ~ 17.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.63,-6.00 ~ 4.00,Pass,-1.84,-4.00 ~ 4.00,Pass,-3.92,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-3.61,-6.00 ~ 4.00,Pass,-2.17,-4.00 ~ 4.00,Pass,-3.94,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,17.00,17.54,15.00 ~ 19.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-3.33,-6.00 ~ 4.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-3.79,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,18.00,18.67,16.00 ~ 20.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-3.26,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-4.03,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,19.00,19.68,17.00 ~ 21.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-4.27,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,20.00,20.60,18.00 ~ 22.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-3.08,-6.00 ~ 4.00,Pass,-2.03,-4.00 ~ 4.00,Pass,-4.29,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,21.00,21.69,19.00 ~ 23.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-3.33,-6.00 ~ 4.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-4.06,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,22.00,22.68,20.00 ~ 24.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-3.10,-6.00 ~ 4.00,Pass,-2.22,-4.00 ~ 4.00,Pass,-4.01,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,2.00,1.91,0.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-3.49,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,3.00,2.89,1.00 ~ 5.00,Pass,1.22,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-2.34,-4.00 ~ 4.00,Pass,-3.55,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,4.00,3.98,2.00 ~ 6.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-2.55,-4.00 ~ 4.00,Pass,-3.63,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,1.41,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-3.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,1.33,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-3.72,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,1.32,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-2.29,-4.00 ~ 4.00,Pass,-3.98,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,1.34,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-2.32,-4.00 ~ 4.00,Pass,-3.95,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,1.39,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-2.43,-4.00 ~ 4.00,Pass,-3.84,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,10.00,10.07,8.00 ~ 12.00,Pass,1.30,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-2.45,-4.00 ~ 4.00,Pass,-3.78,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,11.00,11.24,9.00 ~ 13.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,12.00,12.32,10.00 ~ 14.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-3.87,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,13.00,13.41,11.00 ~ 15.00,Pass,1.34,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-2.37,-4.00 ~ 4.00,Pass,-3.90,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,14.00,14.41,12.00 ~ 16.00,Pass,1.16,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass,-2.38,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,15.00,15.45,13.00 ~ 17.00,Pass,1.31,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-2.62,-4.00 ~ 4.00,Pass,-4.02,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,16.00,16.44,14.00 ~ 18.00,Pass,1.34,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-2.21,-4.00 ~ 4.00,Pass,-3.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,1.43,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-2.40,-4.00 ~ 4.00,Pass,-3.62,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,1.60,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-2.48,-4.00 ~ 4.00,Pass,-3.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,19.00,19.57,17.00 ~ 21.00,Pass,1.34,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-3.67,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,20.00,20.48,18.00 ~ 22.00,Pass,1.52,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-2.31,-4.00 ~ 4.00,Pass,-3.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,21.00,21.44,19.00 ~ 23.00,Pass,1.55,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass,-2.17,-4.00 ~ 4.00,Pass,-3.72,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,22.00,22.47,20.00 ~ 24.00,Pass,1.51,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-2.29,-4.00 ~ 4.00,Pass,-3.93,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,3.00,2.73,1.00 ~ 5.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,4.00,3.81,2.00 ~ 6.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,8.00,7.87,6.00 ~ 10.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,9.00,8.92,7.00 ~ 11.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,10.00,9.95,8.00 ~ 12.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,11.00,10.86,9.00 ~ 13.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,12.00,12.19,10.00 ~ 14.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,13.00,13.30,11.00 ~ 15.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,16.00,16.46,14.00 ~ 18.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,17.00,17.33,15.00 ~ 19.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,18.00,18.42,16.00 ~ 20.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,19.00,19.29,17.00 ~ 21.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,20.00,20.41,18.00 ~ 22.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,22.00,22.44,20.00 ~ 24.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,2.00,1.85,0.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,10.00,9.94,8.00 ~ 12.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,11.00,11.11,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,13.00,13.25,11.00 ~ 15.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,14.00,14.32,12.00 ~ 16.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,16.00,16.31,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,17.00,17.33,15.00 ~ 19.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,18.00,18.49,16.00 ~ 20.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,19.00,19.48,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
