FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,OFDM-6 NON_HT BW-20, TX2,14.00,14.56,12.00 ~ 16.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,15.00,15.57,13.00 ~ 17.00,Pass,1.01,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,16.00,16.53,14.00 ~ 18.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,18.00,18.54,16.00 ~ 20.00,Pass,0.93,-4.00 ~ 4.00,Pass,1.03,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,19.00,19.48,17.00 ~ 21.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,20.00,20.50,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,1.03,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,21.00,21.59,19.00 ~ 23.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX2,22.00,22.68,20.00 ~ 24.00,Pass,0.95,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,2.00,1.36,0.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,3.00,2.33,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,4.00,3.29,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,5.00,4.24,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,6.00,5.36,4.00 ~ 8.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,7.00,6.29,5.00 ~ 9.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,8.00,7.34,6.00 ~ 10.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,9.00,8.79,7.00 ~ 11.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,10.00,9.79,8.00 ~ 12.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,11.00,10.86,9.00 ~ 13.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,12.00,11.95,10.00 ~ 14.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,13.00,12.87,11.00 ~ 15.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,14.00,13.86,12.00 ~ 16.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,16.00,15.76,14.00 ~ 18.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,17.00,16.77,15.00 ~ 19.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,18.00,17.78,16.00 ~ 20.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,20.00,19.81,18.00 ~ 22.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,21.00,20.85,19.00 ~ 23.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX2,22.00,21.94,20.00 ~ 24.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,2.00,1.56,0.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,3.00,2.51,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,4.00,3.72,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,5.00,4.46,3.00 ~ 7.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,6.00,5.47,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,7.00,6.38,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,8.00,7.59,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,10.00,9.96,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,12.00,12.03,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.32,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.32,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,16.00,15.90,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,17.00,16.87,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,18.00,17.88,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,20.00,19.91,18.00 ~ 22.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,21.00,20.98,19.00 ~ 23.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX2,22.00,22.06,20.00 ~ 24.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,2.00,1.44,0.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,3.00,2.42,1.00 ~ 5.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,4.00,3.60,2.00 ~ 6.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,5.00,4.47,3.00 ~ 7.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,7.00,6.55,5.00 ~ 9.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,8.00,7.59,6.00 ~ 10.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,9.00,8.67,7.00 ~ 11.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,10.00,9.88,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,11.00,10.94,9.00 ~ 13.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,12.00,11.98,10.00 ~ 14.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,13.00,12.85,11.00 ~ 15.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,14.00,13.87,12.00 ~ 16.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,16.00,16.06,14.00 ~ 18.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,18.00,17.95,16.00 ~ 20.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,21.00,21.06,19.00 ~ 23.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
