FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2452,MCS9 VHT BW-40, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-44.88, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,4.00,3.64,2.00 ~ 6.00,Pass,-45.09, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,5.00,4.61,3.00 ~ 7.00,Pass,-45.43, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,6.00,5.66,4.00 ~ 8.00,Pass,-44.42, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,7.00,6.81,5.00 ~ 9.00,Pass,-43.88, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,8.00,7.73,6.00 ~ 10.00,Pass,-45.13, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,9.00,8.73,7.00 ~ 11.00,Pass,-44.34, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,10.00,10.06,8.00 ~ 12.00,Pass,-45.10, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,11.00,11.09,9.00 ~ 13.00,Pass,-45.06, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-44.05, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,13.00,13.10,11.00 ~ 15.00,Pass,-43.93, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,-42.70, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,15.00,15.08,13.00 ~ 17.00,Pass,-41.94, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,16.00,16.12,14.00 ~ 18.00,Pass,-41.40, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,17.00,17.09,15.00 ~ 19.00,Pass,-41.06, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,18.00,18.08,16.00 ~ 20.00,Pass,-40.44, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,19.00,19.12,17.00 ~ 21.00,Pass,-40.11, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,20.00,20.29,18.00 ~ 22.00,Pass,-39.26, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,21.00,21.33,19.00 ~ 23.00,Pass,-37.79, ~ -34.00,Pass
