FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS8 VHT BW-20, TX2,4.00,3.51,2.00 ~ 6.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,5.00,4.54,3.00 ~ 7.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,6.00,5.56,4.00 ~ 8.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,7.00,6.60,5.00 ~ 9.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,8.00,7.63,6.00 ~ 10.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,9.00,8.67,7.00 ~ 11.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,10.00,9.89,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,11.00,10.93,9.00 ~ 13.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,12.00,11.89,10.00 ~ 14.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,17.00,16.96,15.00 ~ 19.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,18.00,17.96,16.00 ~ 20.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,19.00,18.91,17.00 ~ 21.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,20.00,20.09,18.00 ~ 22.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,21.00,21.07,19.00 ~ 23.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,2.00,1.76,0.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,3.00,2.51,1.00 ~ 5.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,4.00,3.63,2.00 ~ 6.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,5.00,4.71,3.00 ~ 7.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,6.00,5.68,4.00 ~ 8.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,7.00,6.74,5.00 ~ 9.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,9.00,9.11,7.00 ~ 11.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,10.00,10.16,8.00 ~ 12.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,11.00,11.20,9.00 ~ 13.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,12.00,12.17,10.00 ~ 14.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,14.00,14.15,12.00 ~ 16.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,15.00,15.12,13.00 ~ 17.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,16.00,16.14,14.00 ~ 18.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,17.00,17.10,15.00 ~ 19.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,19.00,19.18,17.00 ~ 21.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,20.00,20.20,18.00 ~ 22.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,22.00,22.39,20.00 ~ 24.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-2.01,-4.00 ~ 4.00,Pass,-3.43,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,3.00,2.94,1.00 ~ 5.00,Pass,-2.03,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,1.12,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,4.00,4.12,2.00 ~ 6.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.40,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,5.00,4.82,3.00 ~ 7.00,Pass,-2.04,-4.00 ~ 4.00,Pass,-3.27,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,6.00,5.98,4.00 ~ 8.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-3.23,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,7.00,6.99,5.00 ~ 9.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,8.00,8.03,6.00 ~ 10.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,11.00,11.46,9.00 ~ 13.00,Pass,-1.87,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-2.99,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,14.00,14.41,12.00 ~ 16.00,Pass,-1.80,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,15.00,15.32,13.00 ~ 17.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,1.11,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,17.00,17.35,15.00 ~ 19.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,18.00,18.35,16.00 ~ 20.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,19.00,19.34,17.00 ~ 21.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,20.00,20.35,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,21.00,21.47,19.00 ~ 23.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,2.00,1.82,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-3.45,-6.00 ~ 4.00,Pass,-2.58,-4.00 ~ 4.00,Pass,-4.38,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,3.00,3.03,1.00 ~ 5.00,Pass,1.01,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,-2.52,-4.00 ~ 4.00,Pass,-4.58,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,4.00,3.74,2.00 ~ 6.00,Pass,1.01,-4.00 ~ 4.00,Pass,-3.21,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-4.52,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,5.00,5.02,3.00 ~ 7.00,Pass,1.04,-4.00 ~ 4.00,Pass,-3.41,-6.00 ~ 4.00,Pass,-2.43,-4.00 ~ 4.00,Pass,-4.61,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,6.00,5.95,4.00 ~ 8.00,Pass,1.16,-4.00 ~ 4.00,Pass,-3.41,-6.00 ~ 4.00,Pass,-2.45,-4.00 ~ 4.00,Pass,-4.58,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,7.00,6.94,5.00 ~ 9.00,Pass,1.12,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.74,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,8.00,7.97,6.00 ~ 10.00,Pass,1.08,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-2.65,-4.00 ~ 4.00,Pass,-4.77,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,9.00,8.97,7.00 ~ 11.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-2.88,-4.00 ~ 4.00,Pass,-4.83,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,10.00,10.31,8.00 ~ 12.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-2.63,-4.00 ~ 4.00,Pass,-4.84,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,1.07,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-2.32,-4.00 ~ 4.00,Pass,-4.38,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,12.00,12.33,10.00 ~ 14.00,Pass,1.01,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,-2.38,-4.00 ~ 4.00,Pass,-4.44,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,13.00,13.33,11.00 ~ 15.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-2.22,-4.00 ~ 4.00,Pass,-4.48,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,14.00,14.31,12.00 ~ 16.00,Pass,0.97,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-2.63,-4.00 ~ 4.00,Pass,-4.39,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-2.34,-4.00 ~ 4.00,Pass,-4.46,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,16.00,16.42,14.00 ~ 18.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-2.50,-4.00 ~ 4.00,Pass,-4.44,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,17.00,17.37,15.00 ~ 19.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-2.42,-4.00 ~ 4.00,Pass,-4.51,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,0.99,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-2.45,-4.00 ~ 4.00,Pass,-4.37,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,19.00,19.38,17.00 ~ 21.00,Pass,1.05,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-2.74,-4.00 ~ 4.00,Pass,-4.47,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,20.00,20.48,18.00 ~ 22.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-2.72,-4.00 ~ 4.00,Pass,-4.61,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,21.00,21.57,19.00 ~ 23.00,Pass,1.08,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-2.37,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,22.00,22.56,20.00 ~ 24.00,Pass,0.85,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-2.46,-4.00 ~ 4.00,Pass,-4.41,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,2.00,1.45,0.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,3.00,2.76,1.00 ~ 5.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,4.00,3.50,2.00 ~ 6.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,5.00,4.34,3.00 ~ 7.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,6.00,5.60,4.00 ~ 8.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,7.00,6.44,5.00 ~ 9.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,8.00,7.44,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,9.00,8.94,7.00 ~ 11.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,10.00,10.00,8.00 ~ 12.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,11.00,10.92,9.00 ~ 13.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,12.00,11.97,10.00 ~ 14.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,13.00,12.97,11.00 ~ 15.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,14.00,13.92,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,15.00,14.90,13.00 ~ 17.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,16.00,15.90,14.00 ~ 18.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,17.00,16.93,15.00 ~ 19.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,18.00,17.94,16.00 ~ 20.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,19.00,18.98,17.00 ~ 21.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,20.00,19.98,18.00 ~ 22.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,21.00,20.99,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,2.00,1.75,0.00 ~ 4.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,3.00,2.59,1.00 ~ 5.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,4.00,3.62,2.00 ~ 6.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,5.00,4.67,3.00 ~ 7.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,6.00,5.76,4.00 ~ 8.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
