FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,OFDM-6 NON_HT BW-20, TX1,14.00,14.33,12.00 ~ 16.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,15.00,15.38,13.00 ~ 17.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,16.00,16.42,14.00 ~ 18.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,17.00,17.45,15.00 ~ 19.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,18.00,18.29,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,19.00,19.31,17.00 ~ 21.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,20.00,20.39,18.00 ~ 22.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,21.00,21.38,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2462,OFDM-6 NON_HT BW-20, TX1,22.00,22.35,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,3.00,2.94,1.00 ~ 5.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,4.00,4.03,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,7.00,6.86,5.00 ~ 9.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,8.00,7.95,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,11.00,10.95,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,14.00,14.24,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,15.00,15.18,13.00 ~ 17.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,18.00,18.28,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,19.00,19.31,17.00 ~ 21.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,20.00,20.19,18.00 ~ 22.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,21.00,21.24,19.00 ~ 23.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2412,OFDM-54 NON_HT BW-20, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,2.00,1.69,0.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,3.00,2.74,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,4.00,3.66,2.00 ~ 6.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,6.00,5.57,4.00 ~ 8.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,8.00,7.66,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,9.00,8.74,7.00 ~ 11.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,12.00,11.92,10.00 ~ 14.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,13.00,12.92,11.00 ~ 15.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,14.00,14.03,12.00 ~ 16.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,15.00,15.04,13.00 ~ 17.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,16.00,15.96,14.00 ~ 18.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,17.00,17.07,15.00 ~ 19.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,18.00,18.11,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,19.00,19.08,17.00 ~ 21.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,20.00,19.95,18.00 ~ 22.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,21.00,21.01,19.00 ~ 23.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2437,OFDM-54 NON_HT BW-20, TX1,22.00,22.10,20.00 ~ 24.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,2.00,1.63,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,5.00,4.43,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,6.00,5.43,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,7.00,6.46,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,8.00,7.59,6.00 ~ 10.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,9.00,8.71,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,11.00,10.58,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,13.00,12.77,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,14.00,13.84,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,15.00,14.89,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,17.00,16.95,15.00 ~ 19.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,21.00,20.87,19.00 ~ 23.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2462,OFDM-54 NON_HT BW-20, TX1,22.00,21.86,20.00 ~ 24.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
