FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2452,MCS9 VHT BW-40, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-44.64, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,4.00,3.41,2.00 ~ 6.00,Pass,-45.34, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,5.00,4.29,3.00 ~ 7.00,Pass,-45.67, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,6.00,5.42,4.00 ~ 8.00,Pass,-45.98, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,7.00,6.58,5.00 ~ 9.00,Pass,-45.90, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,8.00,7.54,6.00 ~ 10.00,Pass,-46.39, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,9.00,8.58,7.00 ~ 11.00,Pass,-46.30, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,10.00,9.63,8.00 ~ 12.00,Pass,-46.32, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,11.00,10.53,9.00 ~ 13.00,Pass,-46.01, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,12.00,11.89,10.00 ~ 14.00,Pass,-45.58, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,13.00,13.03,11.00 ~ 15.00,Pass,-44.97, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-44.22, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-43.89, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,16.00,16.08,14.00 ~ 18.00,Pass,-42.50, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-41.94, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,18.00,18.08,16.00 ~ 20.00,Pass,-41.68, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,19.00,19.09,17.00 ~ 21.00,Pass,-41.05, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,20.00,20.08,18.00 ~ 22.00,Pass,-40.72, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,21.00,21.21,19.00 ~ 23.00,Pass,-39.77, ~ -34.00,Pass
