FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS7 HT_MF BW-20, TX2,22.00,22.03,20.00 ~ 24.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,2.00,1.42,0.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,3.00,2.72,1.00 ~ 5.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,4.00,3.62,2.00 ~ 6.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,5.00,4.67,3.00 ~ 7.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,6.00,5.57,4.00 ~ 8.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,7.00,6.73,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,11.00,10.92,9.00 ~ 13.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,12.00,11.99,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,14.00,13.92,12.00 ~ 16.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,15.00,15.01,13.00 ~ 17.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,16.00,16.05,14.00 ~ 18.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,17.00,16.95,15.00 ~ 19.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,18.00,17.99,16.00 ~ 20.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,19.00,18.91,17.00 ~ 21.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,20.00,20.04,18.00 ~ 22.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,21.00,21.02,19.00 ~ 23.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX2,22.00,22.05,20.00 ~ 24.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,2.00,1.81,0.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,3.00,2.61,1.00 ~ 5.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,4.00,3.70,2.00 ~ 6.00,Pass,0.91,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,6.00,5.83,4.00 ~ 8.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,7.00,6.76,5.00 ~ 9.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,8.00,7.77,6.00 ~ 10.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,9.00,9.09,7.00 ~ 11.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,11.00,11.22,9.00 ~ 13.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,13.00,13.19,11.00 ~ 15.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,14.00,14.13,12.00 ~ 16.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,15.00,15.06,13.00 ~ 17.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,16.00,16.08,14.00 ~ 18.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,17.00,17.17,15.00 ~ 19.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,19.00,19.15,17.00 ~ 21.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,20.00,20.28,18.00 ~ 22.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,21.00,21.27,19.00 ~ 23.00,Pass,1.11,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX2,22.00,22.37,20.00 ~ 24.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-2.15,-4.00 ~ 4.00,Pass,-3.31,-6.00 ~ 4.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,3.00,2.86,1.00 ~ 5.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.36,-6.00 ~ 4.00,Pass,1.29,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,4.00,4.02,2.00 ~ 6.00,Pass,-2.14,-4.00 ~ 4.00,Pass,-3.50,-6.00 ~ 4.00,Pass,1.38,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,5.00,4.96,3.00 ~ 7.00,Pass,-2.20,-4.00 ~ 4.00,Pass,-3.30,-6.00 ~ 4.00,Pass,1.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,6.00,5.93,4.00 ~ 8.00,Pass,-2.21,-4.00 ~ 4.00,Pass,-3.30,-6.00 ~ 4.00,Pass,1.54,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.00,-6.00 ~ 4.00,Pass,1.19,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,8.00,7.80,6.00 ~ 10.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,1.17,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,9.00,9.39,7.00 ~ 11.00,Pass,-1.88,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,1.42,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,10.00,10.35,8.00 ~ 12.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-3.17,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,1.19,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,12.00,12.50,10.00 ~ 14.00,Pass,-2.07,-4.00 ~ 4.00,Pass,-3.07,-6.00 ~ 4.00,Pass,1.23,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,13.00,13.46,11.00 ~ 15.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-2.99,-6.00 ~ 4.00,Pass,1.30,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,14.00,14.40,12.00 ~ 16.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-3.11,-6.00 ~ 4.00,Pass,1.30,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,15.00,15.36,13.00 ~ 17.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-3.30,-6.00 ~ 4.00,Pass,1.21,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,17.00,17.30,15.00 ~ 19.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,18.00,18.38,16.00 ~ 20.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,19.00,19.37,17.00 ~ 21.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,20.00,20.42,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,21.00,21.42,19.00 ~ 23.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX2,22.00,22.51,20.00 ~ 24.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-3.00,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,2.00,1.90,0.00 ~ 4.00,Pass,1.22,-4.00 ~ 4.00,Pass,-3.45,-6.00 ~ 4.00,Pass,-2.66,-4.00 ~ 4.00,Pass,-4.26,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,3.00,2.94,1.00 ~ 5.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-3.31,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.56,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,4.00,3.98,2.00 ~ 6.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-3.31,-6.00 ~ 4.00,Pass,-2.37,-4.00 ~ 4.00,Pass,-4.43,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,5.00,4.85,3.00 ~ 7.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-3.22,-6.00 ~ 4.00,Pass,-2.19,-4.00 ~ 4.00,Pass,-4.63,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,6.00,6.03,4.00 ~ 8.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-3.43,-6.00 ~ 4.00,Pass,-2.66,-4.00 ~ 4.00,Pass,-4.64,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,7.00,6.97,5.00 ~ 9.00,Pass,1.19,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-2.56,-4.00 ~ 4.00,Pass,-4.89,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,8.00,8.01,6.00 ~ 10.00,Pass,1.41,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,-2.47,-4.00 ~ 4.00,Pass,-4.65,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,9.00,9.09,7.00 ~ 11.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-2.95,-4.00 ~ 4.00,Pass,-4.75,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,10.00,10.38,8.00 ~ 12.00,Pass,1.19,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-3.10,-4.00 ~ 4.00,Pass,-4.69,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-4.38,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,12.00,12.40,10.00 ~ 14.00,Pass,1.17,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-2.44,-4.00 ~ 4.00,Pass,-4.39,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,13.00,13.37,11.00 ~ 15.00,Pass,1.11,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-2.55,-4.00 ~ 4.00,Pass,-4.43,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,14.00,14.35,12.00 ~ 16.00,Pass,1.25,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,-2.53,-4.00 ~ 4.00,Pass,-4.26,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,15.00,15.38,13.00 ~ 17.00,Pass,1.17,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-2.69,-4.00 ~ 4.00,Pass,-4.39,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,16.00,16.41,14.00 ~ 18.00,Pass,1.27,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-2.92,-4.00 ~ 4.00,Pass,-4.65,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,17.00,17.32,15.00 ~ 19.00,Pass,1.15,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-2.47,-4.00 ~ 4.00,Pass,-4.49,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,18.00,18.36,16.00 ~ 20.00,Pass,1.11,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,1.28,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-4.58,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,20.00,20.47,18.00 ~ 22.00,Pass,1.06,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-4.63,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,21.00,21.55,19.00 ~ 23.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-2.64,-4.00 ~ 4.00,Pass,-4.46,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX2,22.00,22.52,20.00 ~ 24.00,Pass,1.14,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-2.38,-4.00 ~ 4.00,Pass,-4.49,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,2.00,1.64,0.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,3.00,2.39,1.00 ~ 5.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,4.00,3.36,2.00 ~ 6.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,5.00,4.45,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,6.00,5.47,4.00 ~ 8.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,7.00,6.51,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,8.00,7.59,6.00 ~ 10.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,9.00,8.90,7.00 ~ 11.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,10.00,9.98,8.00 ~ 12.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,11.00,10.99,9.00 ~ 13.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,12.00,12.01,10.00 ~ 14.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,13.00,13.00,11.00 ~ 15.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,14.00,13.98,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,15.00,14.83,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,16.00,15.92,14.00 ~ 18.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,17.00,16.91,15.00 ~ 19.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,18.00,17.95,16.00 ~ 20.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,19.00,18.97,17.00 ~ 21.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,20.00,19.99,18.00 ~ 22.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
