FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS8 VHT BW-20, TX1,4.00,3.13,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,5.00,4.26,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,6.00,5.17,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,7.00,6.38,5.00 ~ 9.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,8.00,7.29,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,9.00,8.37,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,10.00,9.37,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,11.00,10.37,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,13.00,12.76,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,14.00,13.78,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-3.58,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,-3.23,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-3.56,-6.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-3.12,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,4.00,3.95,2.00 ~ 6.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.58,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-3.20,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,5.00,4.96,3.00 ~ 7.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.60,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-3.26,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-3.53,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-3.31,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-3.60,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-3.35,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-4.02,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-3.81,-6.00 ~ 4.00,Pass,-1.76,-4.00 ~ 4.00,Pass,-3.88,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass,-1.84,-4.00 ~ 4.00,Pass,-3.86,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,11.00,11.37,9.00 ~ 13.00,Pass,-1.78,-4.00 ~ 4.00,Pass,-3.62,-6.00 ~ 4.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-3.79,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,12.00,12.43,10.00 ~ 14.00,Pass,-1.78,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-4.06,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,13.00,13.52,11.00 ~ 15.00,Pass,-1.82,-4.00 ~ 4.00,Pass,-3.81,-6.00 ~ 4.00,Pass,-1.76,-4.00 ~ 4.00,Pass,-3.97,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,14.00,14.54,12.00 ~ 16.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass,-1.84,-4.00 ~ 4.00,Pass,-3.91,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,15.00,15.50,13.00 ~ 17.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass,-1.76,-4.00 ~ 4.00,Pass,-3.89,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,16.00,16.49,14.00 ~ 18.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-3.35,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-3.79,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,17.00,17.59,15.00 ~ 19.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-3.47,-6.00 ~ 4.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,18.00,18.62,16.00 ~ 20.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-3.35,-6.00 ~ 4.00,Pass,-1.83,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,19.00,19.69,17.00 ~ 21.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-3.12,-6.00 ~ 4.00,Pass,-1.90,-4.00 ~ 4.00,Pass,-4.13,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,20.00,20.60,18.00 ~ 22.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-3.08,-6.00 ~ 4.00,Pass,-1.90,-4.00 ~ 4.00,Pass,-4.07,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,21.00,21.66,19.00 ~ 23.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-3.05,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.93,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX1,22.00,22.64,20.00 ~ 24.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-3.03,-6.00 ~ 4.00,Pass,-1.97,-4.00 ~ 4.00,Pass,-4.05,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,2.00,1.85,0.00 ~ 4.00,Pass,1.31,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-2.25,-4.00 ~ 4.00,Pass,-3.54,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,1.14,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-2.04,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,4.00,3.89,2.00 ~ 6.00,Pass,1.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-3.62,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,1.11,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-2.05,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-2.42,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,8.00,7.94,6.00 ~ 10.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-2.14,-4.00 ~ 4.00,Pass,-3.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,9.00,8.83,7.00 ~ 11.00,Pass,1.22,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-1.97,-4.00 ~ 4.00,Pass,-3.79,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,10.00,9.90,8.00 ~ 12.00,Pass,1.28,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-2.03,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,11.00,11.20,9.00 ~ 13.00,Pass,1.14,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-2.03,-4.00 ~ 4.00,Pass,-3.66,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,12.00,12.28,10.00 ~ 14.00,Pass,1.24,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-2.04,-4.00 ~ 4.00,Pass,-3.87,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,13.00,13.38,11.00 ~ 15.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-2.08,-4.00 ~ 4.00,Pass,-3.97,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,14.00,14.41,12.00 ~ 16.00,Pass,1.32,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.77,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,15.00,15.36,13.00 ~ 17.00,Pass,1.22,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,16.00,16.37,14.00 ~ 18.00,Pass,1.35,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,1.27,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,-2.33,-4.00 ~ 4.00,Pass,-3.86,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,18.00,18.50,16.00 ~ 20.00,Pass,1.39,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-2.14,-4.00 ~ 4.00,Pass,-3.70,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,19.00,19.53,17.00 ~ 21.00,Pass,1.34,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,20.00,20.48,18.00 ~ 22.00,Pass,1.23,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass,-2.27,-4.00 ~ 4.00,Pass,-3.52,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,1.14,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-2.36,-4.00 ~ 4.00,Pass,-3.91,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,1.18,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass,-2.35,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,2.00,1.60,0.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,3.00,2.69,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,4.00,3.79,2.00 ~ 6.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,5.00,4.74,3.00 ~ 7.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,7.00,6.79,5.00 ~ 9.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,8.00,7.91,6.00 ~ 10.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,10.00,9.80,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,12.00,12.16,10.00 ~ 14.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,13.00,13.27,11.00 ~ 15.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,14.00,14.29,12.00 ~ 16.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,15.00,15.33,13.00 ~ 17.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,16.00,16.37,14.00 ~ 18.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,17.00,17.39,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,18.00,18.38,16.00 ~ 20.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,19.00,19.26,17.00 ~ 21.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,20.00,20.31,18.00 ~ 22.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,21.00,21.43,19.00 ~ 23.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,5.00,4.80,3.00 ~ 7.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,12.00,12.18,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,15.00,15.29,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,17.00,17.31,15.00 ~ 19.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,19.00,19.45,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,20.00,20.40,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,2.00,1.57,0.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,3.00,2.55,1.00 ~ 5.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,4.00,3.59,2.00 ~ 6.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,5.00,4.47,3.00 ~ 7.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
