FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2452,MCS9 VHT BW-40, TX1,3.00,2.46,1.00 ~ 5.00,Pass,-44.91, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,4.00,3.29,2.00 ~ 6.00,Pass,-45.10, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,5.00,4.41,3.00 ~ 7.00,Pass,-45.54, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,6.00,5.37,4.00 ~ 8.00,Pass,-46.21, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,7.00,6.50,5.00 ~ 9.00,Pass,-45.91, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,8.00,7.46,6.00 ~ 10.00,Pass,-46.25, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,9.00,8.51,7.00 ~ 11.00,Pass,-46.19, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-46.34, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,11.00,10.57,9.00 ~ 13.00,Pass,-46.31, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,12.00,11.89,10.00 ~ 14.00,Pass,-45.24, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,13.00,13.03,11.00 ~ 15.00,Pass,-44.93, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,14.00,14.05,12.00 ~ 16.00,Pass,-44.07, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-43.99, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,16.00,16.08,14.00 ~ 18.00,Pass,-42.39, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-42.15, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-41.78, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,19.00,19.06,17.00 ~ 21.00,Pass,-44.43, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,20.00,20.19,18.00 ~ 22.00,Pass,-44.35, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX1,21.00,21.25,19.00 ~ 23.00,Pass,-43.66, ~ -34.00,Pass
