FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2462,MCS8 VHT BW-20, TX2,4.00,3.48,2.00 ~ 6.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,5.00,4.65,3.00 ~ 7.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,6.00,5.52,4.00 ~ 8.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,7.00,6.64,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,8.00,7.64,6.00 ~ 10.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,9.00,8.63,7.00 ~ 11.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,10.00,9.92,8.00 ~ 12.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,11.00,10.92,9.00 ~ 13.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,12.00,12.02,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,14.00,13.99,12.00 ~ 16.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,16.00,16.05,14.00 ~ 18.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,17.00,16.97,15.00 ~ 19.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,18.00,18.01,16.00 ~ 20.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,19.00,18.95,17.00 ~ 21.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,20.00,20.06,18.00 ~ 22.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2462,MCS8 VHT BW-20, TX2,21.00,21.09,19.00 ~ 23.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,2.00,1.68,0.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,3.00,2.64,1.00 ~ 5.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,4.00,3.56,2.00 ~ 6.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,5.00,4.69,3.00 ~ 7.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,6.00,5.69,4.00 ~ 8.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,7.00,6.71,5.00 ~ 9.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,8.00,7.69,6.00 ~ 10.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,9.00,9.17,7.00 ~ 11.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,10.00,10.21,8.00 ~ 12.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,11.00,11.17,9.00 ~ 13.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,12.00,12.22,10.00 ~ 14.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,15.00,15.09,13.00 ~ 17.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,16.00,16.12,14.00 ~ 18.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,18.00,18.22,16.00 ~ 20.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,19.00,19.23,17.00 ~ 21.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
2422,MCS0 VHT BW-40, TX2,22.00,22.31,20.00 ~ 24.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,2.00,1.75,0.00 ~ 4.00,Pass,-2.02,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,1.18,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,3.00,2.87,1.00 ~ 5.00,Pass,-2.02,-4.00 ~ 4.00,Pass,-3.19,-6.00 ~ 4.00,Pass,1.10,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,4.00,4.00,2.00 ~ 6.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,5.00,4.91,3.00 ~ 7.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-3.40,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,6.00,5.92,4.00 ~ 8.00,Pass,-1.83,-4.00 ~ 4.00,Pass,-3.37,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,7.00,7.05,5.00 ~ 9.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-3.09,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,8.00,7.96,6.00 ~ 10.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,9.00,9.42,7.00 ~ 11.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-3.01,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-1.80,-4.00 ~ 4.00,Pass,-3.02,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,11.00,11.44,9.00 ~ 13.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,12.00,12.44,10.00 ~ 14.00,Pass,-1.87,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,13.00,13.49,11.00 ~ 15.00,Pass,-1.89,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,14.00,14.38,12.00 ~ 16.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,15.00,15.35,13.00 ~ 17.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,16.00,16.36,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,18.00,18.36,16.00 ~ 20.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,19.00,19.45,17.00 ~ 21.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-40, TX2,22.00,22.58,20.00 ~ 24.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,2.00,1.84,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,-2.35,-4.00 ~ 4.00,Pass,-4.58,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,3.00,3.00,1.00 ~ 5.00,Pass,0.97,-4.00 ~ 4.00,Pass,-3.28,-6.00 ~ 4.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-4.53,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,4.00,3.88,2.00 ~ 6.00,Pass,1.07,-4.00 ~ 4.00,Pass,-3.28,-6.00 ~ 4.00,Pass,-2.53,-4.00 ~ 4.00,Pass,-4.39,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-3.29,-6.00 ~ 4.00,Pass,-2.41,-4.00 ~ 4.00,Pass,-4.59,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,6.00,5.96,4.00 ~ 8.00,Pass,1.07,-4.00 ~ 4.00,Pass,-3.34,-6.00 ~ 4.00,Pass,-2.53,-4.00 ~ 4.00,Pass,-4.48,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,7.00,6.94,5.00 ~ 9.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass,-2.51,-4.00 ~ 4.00,Pass,-4.73,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,8.00,8.07,6.00 ~ 10.00,Pass,0.98,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-2.73,-4.00 ~ 4.00,Pass,-4.60,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,9.00,9.07,7.00 ~ 11.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.98,-6.00 ~ 4.00,Pass,-2.88,-4.00 ~ 4.00,Pass,-4.89,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,10.00,10.32,8.00 ~ 12.00,Pass,1.05,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-2.60,-4.00 ~ 4.00,Pass,-4.68,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,11.00,11.38,9.00 ~ 13.00,Pass,0.97,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-2.59,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,12.00,12.38,10.00 ~ 14.00,Pass,1.06,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,-2.32,-4.00 ~ 4.00,Pass,-4.42,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,13.00,13.30,11.00 ~ 15.00,Pass,1.03,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-2.56,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,14.00,14.33,12.00 ~ 16.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,-2.47,-4.00 ~ 4.00,Pass,-4.37,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,15.00,15.41,13.00 ~ 17.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass,-2.20,-4.00 ~ 4.00,Pass,-4.42,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,16.00,16.45,14.00 ~ 18.00,Pass,1.04,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-2.60,-4.00 ~ 4.00,Pass,-4.61,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,17.00,17.36,15.00 ~ 19.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-2.71,-4.00 ~ 4.00,Pass,-4.42,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,18.00,18.40,16.00 ~ 20.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-2.46,-4.00 ~ 4.00,Pass,-4.57,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,19.00,19.38,17.00 ~ 21.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-2.38,-4.00 ~ 4.00,Pass,-4.48,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,20.00,20.50,18.00 ~ 22.00,Pass,0.98,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-2.29,-4.00 ~ 4.00,Pass,-4.45,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,21.00,21.54,19.00 ~ 23.00,Pass,0.96,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-2.53,-4.00 ~ 4.00,Pass,-4.40,-6.00 ~ 4.00,Pass
2452,MCS0 VHT BW-40, TX2,22.00,22.58,20.00 ~ 24.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-2.56,-4.00 ~ 4.00,Pass,-4.41,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,2.00,1.35,0.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,3.00,2.36,1.00 ~ 5.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,4.00,3.40,2.00 ~ 6.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,5.00,4.49,3.00 ~ 7.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,6.00,5.46,4.00 ~ 8.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,7.00,6.62,5.00 ~ 9.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,8.00,7.43,6.00 ~ 10.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,9.00,8.98,7.00 ~ 11.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,10.00,9.92,8.00 ~ 12.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,11.00,11.07,9.00 ~ 13.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,12.00,11.98,10.00 ~ 14.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,13.00,12.95,11.00 ~ 15.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,15.00,14.87,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,16.00,15.92,14.00 ~ 18.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,17.00,16.90,15.00 ~ 19.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,18.00,17.87,16.00 ~ 20.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,19.00,18.95,17.00 ~ 21.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,20.00,20.00,18.00 ~ 22.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
2422,MCS9 VHT BW-40, TX2,21.00,21.05,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,3.00,2.77,1.00 ~ 5.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,4.00,3.52,2.00 ~ 6.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,5.00,4.57,3.00 ~ 7.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,6.00,5.78,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
