FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS7 HT_MF BW-40, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-44.84, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,13.00,13.11,11.00 ~ 15.00,Pass,-44.32, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,14.00,14.03,12.00 ~ 16.00,Pass,-43.65, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,15.00,15.08,13.00 ~ 17.00,Pass,-42.78, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,16.00,16.05,14.00 ~ 18.00,Pass,-42.49, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,17.00,17.11,15.00 ~ 19.00,Pass,-41.89, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-41.07, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,19.00,19.21,17.00 ~ 21.00,Pass,-44.47, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,20.00,20.17,18.00 ~ 22.00,Pass,-43.65, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,21.00,21.19,19.00 ~ 23.00,Pass,-43.37, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX1,22.00,22.18,20.00 ~ 24.00,Pass,-42.08, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-44.38, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,3.00,2.49,1.00 ~ 5.00,Pass,-44.95, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,4.00,3.19,2.00 ~ 6.00,Pass,-45.34, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,5.00,4.43,3.00 ~ 7.00,Pass,-45.86, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,6.00,5.31,4.00 ~ 8.00,Pass,-46.18, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,7.00,6.32,5.00 ~ 9.00,Pass,-45.97, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,8.00,7.51,6.00 ~ 10.00,Pass,-46.56, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,9.00,8.51,7.00 ~ 11.00,Pass,-46.52, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,10.00,9.56,8.00 ~ 12.00,Pass,-46.60, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,11.00,10.56,9.00 ~ 13.00,Pass,-46.47, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-45.43, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,13.00,12.92,11.00 ~ 15.00,Pass,-44.54, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,14.00,13.98,12.00 ~ 16.00,Pass,-44.69, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,15.00,14.98,13.00 ~ 17.00,Pass,-43.92, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,16.00,16.02,14.00 ~ 18.00,Pass,-42.37, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-42.53, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,18.00,18.01,16.00 ~ 20.00,Pass,-42.00, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,19.00,19.01,17.00 ~ 21.00,Pass,-44.28, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-44.19, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,-43.76, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX1,22.00,22.13,20.00 ~ 24.00,Pass,-39.21, ~ -29.00,Pass
