FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2452,MCS9 VHT BW-40, TX2,3.00,2.51,1.00 ~ 5.00,Pass,-44.31, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,4.00,3.59,2.00 ~ 6.00,Pass,-44.80, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,5.00,4.64,3.00 ~ 7.00,Pass,-45.64, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,6.00,5.63,4.00 ~ 8.00,Pass,-44.00, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,7.00,6.79,5.00 ~ 9.00,Pass,-44.21, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-45.01, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,9.00,8.83,7.00 ~ 11.00,Pass,-44.35, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,10.00,10.03,8.00 ~ 12.00,Pass,-45.30, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,11.00,11.07,9.00 ~ 13.00,Pass,-44.53, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,12.00,12.15,10.00 ~ 14.00,Pass,-44.36, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,13.00,13.08,11.00 ~ 15.00,Pass,-43.70, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,14.00,14.14,12.00 ~ 16.00,Pass,-42.59, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,15.00,15.19,13.00 ~ 17.00,Pass,-42.07, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,16.00,16.15,14.00 ~ 18.00,Pass,-41.10, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,-40.58, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-40.37, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,19.00,19.11,17.00 ~ 21.00,Pass,-42.66, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,20.00,20.25,18.00 ~ 22.00,Pass,-43.03, ~ -34.00,Pass
2452,MCS9 VHT BW-40, TX2,21.00,21.38,19.00 ~ 23.00,Pass,-42.01, ~ -34.00,Pass
