FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS7 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,2.00,1.23,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,3.00,2.19,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,4.00,3.15,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,5.00,4.22,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,6.00,5.10,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,7.00,6.14,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,8.00,7.31,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,9.00,8.26,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,10.00,9.30,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,11.00,10.41,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,13.00,12.69,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,14.00,13.74,12.00 ~ 16.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,16.00,15.80,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,17.00,16.79,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,18.00,17.83,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,19.00,18.73,17.00 ~ 21.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,21.00,20.77,19.00 ~ 23.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2462,MCS7 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-3.35,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,3.00,3.01,1.00 ~ 5.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.57,-6.00 ~ 4.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-3.35,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-2.06,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-3.24,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,5.00,4.83,3.00 ~ 7.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-3.80,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-3.32,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,6.00,5.88,4.00 ~ 8.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-3.56,-6.00 ~ 4.00,Pass,1.19,-4.00 ~ 4.00,Pass,-3.43,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-3.67,-6.00 ~ 4.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-3.04,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.57,-6.00 ~ 4.00,Pass,-1.78,-4.00 ~ 4.00,Pass,-3.99,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-1.87,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-3.83,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass,-1.79,-4.00 ~ 4.00,Pass,-4.04,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-3.74,-6.00 ~ 4.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-4.16,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,12.00,12.36,10.00 ~ 14.00,Pass,-1.76,-4.00 ~ 4.00,Pass,-3.81,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-4.20,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-3.75,-6.00 ~ 4.00,Pass,-2.20,-4.00 ~ 4.00,Pass,-4.16,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,14.00,14.55,12.00 ~ 16.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-3.83,-6.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-3.90,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,15.00,15.46,13.00 ~ 17.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-3.65,-6.00 ~ 4.00,Pass,-2.19,-4.00 ~ 4.00,Pass,-3.91,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,16.00,16.50,14.00 ~ 18.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-3.29,-6.00 ~ 4.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-4.01,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,17.00,17.53,15.00 ~ 19.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-3.52,-6.00 ~ 4.00,Pass,-1.84,-4.00 ~ 4.00,Pass,-3.61,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,18.00,18.58,16.00 ~ 20.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-3.42,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-3.92,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,19.00,19.61,17.00 ~ 21.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-3.38,-6.00 ~ 4.00,Pass,-2.15,-4.00 ~ 4.00,Pass,-4.02,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.97,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-4.10,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,21.00,21.61,19.00 ~ 23.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-3.10,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-4.28,-6.00 ~ 4.00,Pass
2422,MCS0 HT_MF BW-40, TX1,22.00,22.63,20.00 ~ 24.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-3.07,-6.00 ~ 4.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-4.15,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,1.28,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-2.19,-4.00 ~ 4.00,Pass,-3.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,3.00,2.89,1.00 ~ 5.00,Pass,1.44,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-2.50,-4.00 ~ 4.00,Pass,-3.63,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,4.00,3.77,2.00 ~ 6.00,Pass,1.37,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-2.45,-4.00 ~ 4.00,Pass,-3.72,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,5.00,4.72,3.00 ~ 7.00,Pass,1.41,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-2.47,-4.00 ~ 4.00,Pass,-3.76,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,1.31,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-3.76,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,7.00,6.69,5.00 ~ 9.00,Pass,1.46,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-3.53,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,1.22,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-1.85,-4.00 ~ 4.00,Pass,-4.06,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,9.00,8.78,7.00 ~ 11.00,Pass,1.20,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-2.33,-4.00 ~ 4.00,Pass,-3.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,10.00,9.94,8.00 ~ 12.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-2.49,-4.00 ~ 4.00,Pass,-3.89,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,11.00,11.11,9.00 ~ 13.00,Pass,1.42,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-2.46,-4.00 ~ 4.00,Pass,-3.86,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,12.00,12.19,10.00 ~ 14.00,Pass,1.42,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-2.30,-4.00 ~ 4.00,Pass,-3.87,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,13.00,13.24,11.00 ~ 15.00,Pass,1.41,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-2.23,-4.00 ~ 4.00,Pass,-3.87,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,1.43,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-2.07,-4.00 ~ 4.00,Pass,-3.78,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,15.00,15.31,13.00 ~ 17.00,Pass,1.59,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass,-2.26,-4.00 ~ 4.00,Pass,-3.83,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,1.67,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass,-2.62,-4.00 ~ 4.00,Pass,-3.86,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,1.17,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-2.17,-4.00 ~ 4.00,Pass,-3.71,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,18.00,18.38,16.00 ~ 20.00,Pass,1.68,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-2.32,-4.00 ~ 4.00,Pass,-3.69,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,19.00,19.42,17.00 ~ 21.00,Pass,1.25,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass,-2.24,-4.00 ~ 4.00,Pass,-3.57,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,20.00,20.38,18.00 ~ 22.00,Pass,1.41,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-3.57,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,21.00,21.36,19.00 ~ 23.00,Pass,1.31,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass,-2.16,-4.00 ~ 4.00,Pass,-4.01,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,1.61,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-2.16,-4.00 ~ 4.00,Pass,-3.85,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,2.00,1.73,0.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,3.00,2.52,1.00 ~ 5.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,5.00,4.57,3.00 ~ 7.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,6.00,5.61,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,7.00,6.77,5.00 ~ 9.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,9.00,8.74,7.00 ~ 11.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,11.00,10.82,9.00 ~ 13.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,12.00,12.03,10.00 ~ 14.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,14.00,14.23,12.00 ~ 16.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,15.00,15.24,13.00 ~ 17.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,16.00,16.32,14.00 ~ 18.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,20.00,20.29,18.00 ~ 22.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,21.00,21.33,19.00 ~ 23.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
2452,MCS0 HT_MF BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,4.00,3.68,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,9.00,8.68,7.00 ~ 11.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,10.00,9.85,8.00 ~ 12.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,12.00,12.11,10.00 ~ 14.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,14.00,14.18,12.00 ~ 16.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,16.00,16.15,14.00 ~ 18.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,17.00,17.24,15.00 ~ 19.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,18.00,18.34,16.00 ~ 20.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
