FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2437,MCS7 HT_MF BW-40, TX2,12.00,12.27,10.00 ~ 14.00,Pass,-43.43, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-43.32, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-42.23, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-41.98, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,16.00,16.07,14.00 ~ 18.00,Pass,-40.93, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,17.00,17.14,15.00 ~ 19.00,Pass,-40.80, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-40.05, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,19.00,19.13,17.00 ~ 21.00,Pass,-43.80, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,20.00,20.16,18.00 ~ 22.00,Pass,-43.41, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,-42.16, ~ -29.00,Pass
2437,MCS7 HT_MF BW-40, TX2,22.00,22.33,20.00 ~ 24.00,Pass,-37.21, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,2.00,1.77,0.00 ~ 4.00,Pass,-44.70, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,3.00,2.69,1.00 ~ 5.00,Pass,-44.99, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,4.00,3.69,2.00 ~ 6.00,Pass,-45.05, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,5.00,4.55,3.00 ~ 7.00,Pass,-43.85, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,6.00,5.64,4.00 ~ 8.00,Pass,-44.22, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,7.00,6.80,5.00 ~ 9.00,Pass,-44.58, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,8.00,7.80,6.00 ~ 10.00,Pass,-45.09, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,9.00,8.84,7.00 ~ 11.00,Pass,-44.45, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,10.00,10.04,8.00 ~ 12.00,Pass,-45.24, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,11.00,11.16,9.00 ~ 13.00,Pass,-44.35, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,12.00,12.11,10.00 ~ 14.00,Pass,-44.76, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,13.00,13.16,11.00 ~ 15.00,Pass,-44.11, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,14.00,14.01,12.00 ~ 16.00,Pass,-42.87, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,15.00,15.15,13.00 ~ 17.00,Pass,-42.25, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,16.00,16.16,14.00 ~ 18.00,Pass,-41.62, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,17.00,17.16,15.00 ~ 19.00,Pass,-40.86, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-40.33, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,-42.71, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,20.00,20.25,18.00 ~ 22.00,Pass,-41.78, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,21.00,21.32,19.00 ~ 23.00,Pass,-41.25, ~ -29.00,Pass
2452,MCS7 HT_MF BW-40, TX2,22.00,22.38,20.00 ~ 24.00,Pass,-39.47, ~ -29.00,Pass
