FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-41.03, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,15.00,15.45,13.00 ~ 17.00,Pass,-40.23, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-40.37, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-40.23, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,18.00,18.39,16.00 ~ 20.00,Pass,-40.06, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,19.00,19.47,17.00 ~ 21.00,Pass,-39.09, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,20.00,20.47,18.00 ~ 22.00,Pass,-38.01, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-35.69, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,0.00,0.61,-2.00 ~ 2.00,Pass,-42.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,1.00,2.12,-1.00 ~ 3.00,Pass,-42.96, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,2.00,2.76,0.00 ~ 4.00,Pass,-42.65, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,3.00,3.46,1.00 ~ 5.00,Pass,-43.28, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-43.09, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,5.00,5.53,3.00 ~ 7.00,Pass,-42.60, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-42.67, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,7.00,7.71,5.00 ~ 9.00,Pass,-42.51, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-43.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,9.00,9.88,7.00 ~ 11.00,Pass,-43.41, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-42.97, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-42.32, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,12.00,12.47,10.00 ~ 14.00,Pass,-41.89, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,13.00,13.52,11.00 ~ 15.00,Pass,-41.77, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-40.72, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,15.00,15.50,13.00 ~ 17.00,Pass,-40.80, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-40.36, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,17.00,17.54,15.00 ~ 19.00,Pass,-40.54, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-40.40, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-40.21, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-38.80, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,21.00,21.66,19.00 ~ 23.00,Pass,-36.23, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,0.00,0.48,-2.00 ~ 2.00,Pass,-41.45, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,1.00,1.10,-1.00 ~ 3.00,Pass,-41.83, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,2.00,2.56,0.00 ~ 4.00,Pass,-42.82, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,3.00,3.49,1.00 ~ 5.00,Pass,-42.37, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-42.62, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,5.00,5.61,3.00 ~ 7.00,Pass,-42.62, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,6.00,6.32,4.00 ~ 8.00,Pass,-43.19, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,7.00,7.38,5.00 ~ 9.00,Pass,-43.07, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,8.00,8.46,6.00 ~ 10.00,Pass,-43.13, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,9.00,9.53,7.00 ~ 11.00,Pass,-43.18, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-43.17, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-42.82, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-41.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-42.95, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,-42.50, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-41.86, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,16.00,16.40,14.00 ~ 18.00,Pass,-42.57, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,17.00,17.36,15.00 ~ 19.00,Pass,-41.69, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,18.00,18.47,16.00 ~ 20.00,Pass,-41.89, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,-41.87, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-39.60, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,21.00,21.58,19.00 ~ 23.00,Pass,-36.76, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,0.00,1.42,-2.00 ~ 2.00,Pass,-42.37, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,1.00,1.43,-1.00 ~ 3.00,Pass,-42.40, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,2.00,2.69,0.00 ~ 4.00,Pass,-42.38, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,3.00,3.14,1.00 ~ 5.00,Pass,-42.69, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,4.00,4.40,2.00 ~ 6.00,Pass,-43.21, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-42.82, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,6.00,6.37,4.00 ~ 8.00,Pass,-42.86, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-42.70, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,8.00,8.32,6.00 ~ 10.00,Pass,-42.58, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,9.00,9.47,7.00 ~ 11.00,Pass,-43.77, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,10.00,10.76,8.00 ~ 12.00,Pass,-43.77, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,11.00,11.27,9.00 ~ 13.00,Pass,-44.24, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,12.00,12.52,10.00 ~ 14.00,Pass,-43.28, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,13.00,13.54,11.00 ~ 15.00,Pass,-43.39, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-42.93, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-42.19, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-43.26, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-42.32, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,18.00,18.35,16.00 ~ 20.00,Pass,-42.61, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,19.00,19.56,17.00 ~ 21.00,Pass,-41.66, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,20.00,20.60,18.00 ~ 22.00,Pass,-40.26, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,21.00,21.56,19.00 ~ 23.00,Pass,-37.73, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-41.05, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,1.00,0.95,-1.00 ~ 3.00,Pass,-41.36, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,2.00,2.65,0.00 ~ 4.00,Pass,-41.98, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,3.00,4.01,1.00 ~ 5.00,Pass,-42.51, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-43.19, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,5.00,5.95,3.00 ~ 7.00,Pass,-42.83, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,6.00,6.62,4.00 ~ 8.00,Pass,-42.57, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,7.00,7.79,5.00 ~ 9.00,Pass,-42.98, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-43.78, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,-43.31, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-44.10, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,11.00,11.65,9.00 ~ 13.00,Pass,-43.54, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,12.00,12.83,10.00 ~ 14.00,Pass,-43.75, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,13.00,13.86,11.00 ~ 15.00,Pass,-42.81, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,14.00,14.86,12.00 ~ 16.00,Pass,-43.14, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-42.48, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,16.00,16.89,14.00 ~ 18.00,Pass,-42.14, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,17.00,17.85,15.00 ~ 19.00,Pass,-41.51, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,18.00,18.96,16.00 ~ 20.00,Pass,-41.69, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,19.00,19.82,17.00 ~ 21.00,Pass,-40.88, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-40.15, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-36.60, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,0.00,0.04,-2.00 ~ 2.00,Pass,-41.13, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,1.00,1.35,-1.00 ~ 3.00,Pass,-41.59, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,2.00,2.00,0.00 ~ 4.00,Pass,-42.04, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,3.00,3.51,1.00 ~ 5.00,Pass,-42.80, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,4.00,4.69,2.00 ~ 6.00,Pass,-42.85, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,5.00,5.17,3.00 ~ 7.00,Pass,-42.78, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,6.00,6.20,4.00 ~ 8.00,Pass,-43.15, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-43.04, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-43.42, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,9.00,9.67,7.00 ~ 11.00,Pass,-43.32, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,10.00,9.87,8.00 ~ 12.00,Pass,-42.55, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-43.29, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,12.00,12.23,10.00 ~ 14.00,Pass,-43.69, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,13.00,13.27,11.00 ~ 15.00,Pass,-42.76, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,14.00,14.25,12.00 ~ 16.00,Pass,-42.33, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,15.00,15.31,13.00 ~ 17.00,Pass,-42.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,16.00,16.24,14.00 ~ 18.00,Pass,-41.78, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,17.00,17.26,15.00 ~ 19.00,Pass,-41.33, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,18.00,18.36,16.00 ~ 20.00,Pass,-41.47, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,19.00,19.46,17.00 ~ 21.00,Pass,-41.29, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,20.00,20.45,18.00 ~ 22.00,Pass,-39.67, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,21.00,21.48,19.00 ~ 23.00,Pass,-36.19, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,0.00,0.96,-2.00 ~ 2.00,Pass,-41.28, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-41.35, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,2.00,2.23,0.00 ~ 4.00,Pass,-42.31, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,3.00,3.23,1.00 ~ 5.00,Pass,-42.38, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,4.00,4.54,2.00 ~ 6.00,Pass,-43.00, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,5.00,5.36,3.00 ~ 7.00,Pass,-43.08, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,6.00,6.22,4.00 ~ 8.00,Pass,-43.04, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-43.43, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-42.69, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-42.66, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,10.00,9.92,8.00 ~ 12.00,Pass,-41.84, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,11.00,11.17,9.00 ~ 13.00,Pass,-42.50, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,12.00,12.22,10.00 ~ 14.00,Pass,-42.82, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,13.00,13.20,11.00 ~ 15.00,Pass,-42.67, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,14.00,14.12,12.00 ~ 16.00,Pass,-41.56, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,15.00,15.26,13.00 ~ 17.00,Pass,-42.27, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,16.00,16.20,14.00 ~ 18.00,Pass,-42.13, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-41.56, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,18.00,18.42,16.00 ~ 20.00,Pass,-41.69, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,19.00,19.37,17.00 ~ 21.00,Pass,-41.09, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,20.00,20.39,18.00 ~ 22.00,Pass,-40.54, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,21.00,21.42,19.00 ~ 23.00,Pass,-37.70, ~ -29.00,Pass
