FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX3,21.00,21.53,19.00 ~ 23.00,Pass,-36.36, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-42.57, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,1.00,1.57,-1.00 ~ 3.00,Pass,-42.94, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,2.00,2.31,0.00 ~ 4.00,Pass,-42.08, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,-43.75, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,4.00,4.31,2.00 ~ 6.00,Pass,-42.55, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,5.00,5.25,3.00 ~ 7.00,Pass,-42.61, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-43.38, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-43.06, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,8.00,8.34,6.00 ~ 10.00,Pass,-42.55, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-42.61, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-42.74, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,11.00,11.66,9.00 ~ 13.00,Pass,-41.71, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,12.00,12.87,10.00 ~ 14.00,Pass,-42.30, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,13.00,13.91,11.00 ~ 15.00,Pass,-41.27, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,14.00,15.11,12.00 ~ 16.00,Pass,-41.20, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,15.00,15.91,13.00 ~ 17.00,Pass,-40.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,16.00,16.64,14.00 ~ 18.00,Pass,-40.14, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,17.00,17.54,15.00 ~ 19.00,Pass,-39.69, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,18.00,18.59,16.00 ~ 20.00,Pass,-40.12, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-40.50, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-39.31, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-37.86, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,0.00,0.59,-2.00 ~ 2.00,Pass,-42.18, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,1.00,1.65,-1.00 ~ 3.00,Pass,-43.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,2.00,2.62,0.00 ~ 4.00,Pass,-42.76, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-43.70, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,4.00,4.48,2.00 ~ 6.00,Pass,-43.04, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-43.86, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-43.36, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,7.00,7.81,5.00 ~ 9.00,Pass,-43.59, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-43.44, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,9.00,9.50,7.00 ~ 11.00,Pass,-42.47, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,10.00,10.42,8.00 ~ 12.00,Pass,-42.38, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-43.46, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,12.00,12.53,10.00 ~ 14.00,Pass,-43.05, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-42.41, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,14.00,14.97,12.00 ~ 16.00,Pass,-42.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,15.00,15.77,13.00 ~ 17.00,Pass,-42.75, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-42.51, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-42.09, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,18.00,18.51,16.00 ~ 20.00,Pass,-41.58, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-41.85, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-39.75, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,21.00,21.63,19.00 ~ 23.00,Pass,-38.40, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,-42.54, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,1.00,2.74,-1.00 ~ 3.00,Pass,-43.10, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-42.32, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,3.00,3.42,1.00 ~ 5.00,Pass,-43.29, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,4.00,5.12,2.00 ~ 6.00,Pass,-43.51, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-43.42, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,-42.95, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-43.50, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-43.25, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,9.00,9.74,7.00 ~ 11.00,Pass,-43.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,-43.39, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,11.00,12.05,9.00 ~ 13.00,Pass,-43.84, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,12.00,13.10,10.00 ~ 14.00,Pass,-43.39, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,13.00,13.88,11.00 ~ 15.00,Pass,-43.04, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,14.00,15.18,12.00 ~ 16.00,Pass,-43.21, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,15.00,15.98,13.00 ~ 17.00,Pass,-42.64, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,16.00,16.83,14.00 ~ 18.00,Pass,-42.89, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,17.00,17.83,15.00 ~ 19.00,Pass,-41.95, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,18.00,18.96,16.00 ~ 20.00,Pass,-41.78, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,19.00,19.93,17.00 ~ 21.00,Pass,-41.42, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-40.62, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,21.00,21.67,19.00 ~ 23.00,Pass,-38.71, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,0.00,0.88,-2.00 ~ 2.00,Pass,-41.36, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,1.00,1.47,-1.00 ~ 3.00,Pass,-42.38, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,2.00,2.18,0.00 ~ 4.00,Pass,-42.21, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,3.00,3.98,1.00 ~ 5.00,Pass,-42.26, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,4.00,4.66,2.00 ~ 6.00,Pass,-43.25, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-42.78, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,6.00,6.44,4.00 ~ 8.00,Pass,-43.23, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-43.17, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,8.00,8.32,6.00 ~ 10.00,Pass,-43.56, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,9.00,9.68,7.00 ~ 11.00,Pass,-42.06, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,10.00,10.22,8.00 ~ 12.00,Pass,-42.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,11.00,11.26,9.00 ~ 13.00,Pass,-43.03, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,12.00,12.53,10.00 ~ 14.00,Pass,-42.78, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,13.00,13.36,11.00 ~ 15.00,Pass,-41.47, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,14.00,14.49,12.00 ~ 16.00,Pass,-42.08, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,15.00,15.46,13.00 ~ 17.00,Pass,-41.88, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-42.01, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,-42.01, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-42.00, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-41.41, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-40.31, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-37.54, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,0.00,-0.16,-2.00 ~ 2.00,Pass,-42.04, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-41.96, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,2.00,2.10,0.00 ~ 4.00,Pass,-43.05, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-43.16, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,4.00,4.79,2.00 ~ 6.00,Pass,-43.22, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,5.00,5.73,3.00 ~ 7.00,Pass,-43.20, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,6.00,6.23,4.00 ~ 8.00,Pass,-43.19, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,7.00,7.28,5.00 ~ 9.00,Pass,-43.09, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,8.00,8.44,6.00 ~ 10.00,Pass,-43.14, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,9.00,9.55,7.00 ~ 11.00,Pass,-42.87, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-42.24, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-42.38, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-42.32, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,13.00,13.53,11.00 ~ 15.00,Pass,-42.28, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-42.05, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,15.00,15.51,13.00 ~ 17.00,Pass,-40.95, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-41.67, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,17.00,17.59,15.00 ~ 19.00,Pass,-41.99, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-41.81, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-41.51, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-39.87, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-37.35, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-41.82, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-42.03, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,2.00,2.91,0.00 ~ 4.00,Pass,-42.33, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-42.96, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,4.00,4.26,2.00 ~ 6.00,Pass,-42.47, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,5.00,5.08,3.00 ~ 7.00,Pass,-42.77, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,6.00,6.24,4.00 ~ 8.00,Pass,-43.07, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,7.00,7.20,5.00 ~ 9.00,Pass,-42.77, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,8.00,7.86,6.00 ~ 10.00,Pass,-43.08, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,9.00,9.41,7.00 ~ 11.00,Pass,-42.70, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,10.00,10.37,8.00 ~ 12.00,Pass,-42.63, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,11.00,11.65,9.00 ~ 13.00,Pass,-42.76, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,12.00,12.54,10.00 ~ 14.00,Pass,-42.78, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,13.00,13.63,11.00 ~ 15.00,Pass,-41.76, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,14.00,14.60,12.00 ~ 16.00,Pass,-42.02, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,-41.96, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-41.29, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,17.00,17.63,15.00 ~ 19.00,Pass,-41.87, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,-41.01, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,19.00,19.24,17.00 ~ 21.00,Pass,-41.63, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,-41.40, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,21.00,21.41,19.00 ~ 23.00,Pass,-37.97, ~ -32.00,Pass
