FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,14.00,14.94,12.00 ~ 16.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,16.00,16.95,14.00 ~ 18.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,17.00,18.08,15.00 ~ 19.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,18.00,19.03,16.00 ~ 20.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,19.00,19.99,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,20.00,20.91,18.00 ~ 22.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,21.00,21.70,19.00 ~ 23.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,22.00,22.79,20.00 ~ 24.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,0.00,-1.13,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,1.00,1.35,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,3.00,3.54,1.00 ~ 5.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,4.00,4.75,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,6.00,6.65,4.00 ~ 8.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,8.00,8.87,6.00 ~ 10.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,9.00,9.92,7.00 ~ 11.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,10.00,10.41,8.00 ~ 12.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,11.00,11.39,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,12.00,12.52,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,14.00,14.62,12.00 ~ 16.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,15.00,15.63,13.00 ~ 17.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,16.00,16.68,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,17.00,17.78,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,18.00,18.74,16.00 ~ 20.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,19.00,19.76,17.00 ~ 21.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,20.00,20.74,18.00 ~ 22.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,21.00,21.75,19.00 ~ 23.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,22.00,22.79,20.00 ~ 24.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,0.00,0.84,-2.00 ~ 2.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,1.00,0.52,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,2.00,2.16,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,4.00,4.85,2.00 ~ 6.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,8.00,8.65,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,9.00,9.93,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,10.00,10.36,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,13.00,13.48,11.00 ~ 15.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,14.00,14.77,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,15.00,15.55,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,17.00,17.60,15.00 ~ 19.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,18.00,18.67,16.00 ~ 20.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,19.00,19.75,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,20.00,20.81,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,21.00,21.72,19.00 ~ 23.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,22.00,22.71,20.00 ~ 24.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,0.00,0.73,-2.00 ~ 2.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,1.00,0.84,-1.00 ~ 3.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,3.00,4.10,1.00 ~ 5.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,4.00,4.59,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,5.00,5.08,3.00 ~ 7.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,6.00,6.30,4.00 ~ 8.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,7.00,7.02,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,8.00,8.49,6.00 ~ 10.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,9.00,9.43,7.00 ~ 11.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,10.00,10.57,8.00 ~ 12.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,13.00,13.74,11.00 ~ 15.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,14.00,14.71,12.00 ~ 16.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,15.00,15.72,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,16.00,16.84,14.00 ~ 18.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,18.00,18.46,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,19.00,19.34,17.00 ~ 21.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,20.00,20.32,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,22.00,22.58,20.00 ~ 24.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,1.00,1.97,-1.00 ~ 3.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,3.00,4.31,1.00 ~ 5.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,5.00,5.80,3.00 ~ 7.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,6.00,6.67,4.00 ~ 8.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,7.00,7.90,5.00 ~ 9.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,8.00,8.89,6.00 ~ 10.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,9.00,10.02,7.00 ~ 11.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,10.00,10.89,8.00 ~ 12.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,11.00,11.85,9.00 ~ 13.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,12.00,12.85,10.00 ~ 14.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,13.00,13.85,11.00 ~ 15.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,14.00,14.99,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,15.00,16.03,13.00 ~ 17.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,16.00,16.79,14.00 ~ 18.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,17.00,17.83,15.00 ~ 19.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,18.00,18.78,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,19.00,19.88,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,20.00,20.83,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,21.00,21.84,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,0.00,0.87,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,1.00,1.73,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,2.00,2.81,0.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,4.00,4.45,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
