FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX2,10.00,10.95,8.00 ~ 12.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,11.00,12.03,9.00 ~ 13.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,12.00,12.96,10.00 ~ 14.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,13.00,14.08,11.00 ~ 15.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,14.00,15.06,12.00 ~ 16.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,15.00,16.03,13.00 ~ 17.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,16.00,17.08,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,17.00,18.06,15.00 ~ 19.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,18.00,19.02,16.00 ~ 20.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,19.00,19.99,17.00 ~ 21.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,20.00,20.93,18.00 ~ 22.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,22.00,23.00,20.00 ~ 24.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,1.00,1.96,-1.00 ~ 3.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,3.00,4.00,1.00 ~ 5.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,4.00,4.59,2.00 ~ 6.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,5.00,5.80,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,6.00,6.89,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,7.00,7.62,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,8.00,8.67,6.00 ~ 10.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,11.00,11.65,9.00 ~ 13.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,12.00,12.79,10.00 ~ 14.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,14.00,14.88,12.00 ~ 16.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,15.00,15.98,13.00 ~ 17.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,16.00,16.94,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,17.00,18.04,15.00 ~ 19.00,Pass,0.89,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,18.00,19.00,16.00 ~ 20.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,19.00,19.96,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,20.00,20.96,18.00 ~ 22.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,21.00,21.93,19.00 ~ 23.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,22.00,22.90,20.00 ~ 24.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,0.00,0.66,-2.00 ~ 2.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,2.00,2.99,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,3.00,3.78,1.00 ~ 5.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,4.00,4.91,2.00 ~ 6.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,6.00,6.69,4.00 ~ 8.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,8.00,8.80,6.00 ~ 10.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,9.00,9.89,7.00 ~ 11.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,10.00,10.78,8.00 ~ 12.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,11.00,11.93,9.00 ~ 13.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,12.00,12.73,10.00 ~ 14.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,13.00,13.92,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,14.00,14.87,12.00 ~ 16.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,15.00,15.96,13.00 ~ 17.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,16.00,17.15,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,18.00,19.04,16.00 ~ 20.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,19.00,20.03,17.00 ~ 21.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,20.00,21.11,18.00 ~ 22.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,22.00,23.21,20.00 ~ 24.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,0.00,0.70,-2.00 ~ 2.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,1.00,1.39,-1.00 ~ 3.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,2.00,2.72,0.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,3.00,3.64,1.00 ~ 5.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,5.00,5.71,3.00 ~ 7.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,6.00,6.84,4.00 ~ 8.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,7.00,7.79,5.00 ~ 9.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,8.00,8.84,6.00 ~ 10.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,9.00,9.76,7.00 ~ 11.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,10.00,10.91,8.00 ~ 12.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,11.00,11.76,9.00 ~ 13.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,12.00,12.89,10.00 ~ 14.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,14.00,14.82,12.00 ~ 16.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,15.00,15.99,13.00 ~ 17.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,17.00,18.18,15.00 ~ 19.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,18.00,19.02,16.00 ~ 20.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,19.00,20.02,17.00 ~ 21.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,20.00,21.10,18.00 ~ 22.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,21.00,22.12,19.00 ~ 23.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,22.00,23.22,20.00 ~ 24.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,0.00,-0.05,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,1.00,0.96,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,2.00,1.93,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,3.00,3.07,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,4.00,4.18,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,5.00,5.00,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,6.00,6.14,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,7.00,7.10,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,8.00,8.19,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,9.00,9.15,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,10.00,10.00,8.00 ~ 12.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,11.00,11.09,9.00 ~ 13.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,12.00,12.15,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,14.00,14.28,12.00 ~ 16.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,15.00,15.25,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,16.00,16.19,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,17.00,17.25,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,18.00,18.26,16.00 ~ 20.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,19.00,19.21,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
