FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX1,12.00,12.61,10.00 ~ 14.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,13.00,13.68,11.00 ~ 15.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,14.00,14.78,12.00 ~ 16.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,15.00,15.78,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,17.00,17.46,15.00 ~ 19.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,18.00,18.45,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,19.00,19.52,17.00 ~ 21.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,20.00,20.50,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,21.00,21.57,19.00 ~ 23.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,0.00,0.52,-2.00 ~ 2.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,1.00,0.73,-1.00 ~ 3.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,2.00,2.28,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,4.00,4.45,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,5.00,5.37,3.00 ~ 7.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,6.00,6.35,4.00 ~ 8.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,8.00,8.50,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,12.00,12.01,10.00 ~ 14.00,Pass,0.54,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,15.00,15.13,13.00 ~ 17.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,16.00,16.18,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,18.00,18.54,16.00 ~ 20.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,19.00,19.61,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,20.00,20.50,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,21.00,21.49,19.00 ~ 23.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,2.00,1.81,0.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,3.00,3.13,1.00 ~ 5.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,5.00,5.05,3.00 ~ 7.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,6.00,5.90,4.00 ~ 8.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,8.00,8.18,6.00 ~ 10.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,9.00,9.02,7.00 ~ 11.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,10.00,10.14,8.00 ~ 12.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,11.00,11.18,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,12.00,12.22,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,16.00,16.65,14.00 ~ 18.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,17.00,17.50,15.00 ~ 19.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,22.00,22.33,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,1.00,1.47,-1.00 ~ 3.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,2.00,2.50,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,3.00,3.33,1.00 ~ 5.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,5.00,4.90,3.00 ~ 7.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,8.00,8.06,6.00 ~ 10.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,15.00,15.32,13.00 ~ 17.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,18.00,18.31,16.00 ~ 20.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,22.00,22.26,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,1.00,0.28,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,2.00,1.32,0.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,4.00,3.70,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,7.00,6.82,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,10.00,9.88,8.00 ~ 12.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,11.00,10.87,9.00 ~ 13.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,13.00,12.94,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,14.00,13.83,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,16.00,15.67,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,17.00,16.76,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,18.00,17.74,16.00 ~ 20.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,19.00,18.86,17.00 ~ 21.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,0.00,-0.01,-2.00 ~ 2.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,1.00,0.75,-1.00 ~ 3.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,3.00,2.69,1.00 ~ 5.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
