FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,OFDM-6 NON_HT BW-20, TX3,10.00,11.30,8.00 ~ 12.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,11.00,12.28,9.00 ~ 13.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,12.00,13.23,10.00 ~ 14.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,13.00,14.32,11.00 ~ 15.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,14.00,15.45,12.00 ~ 16.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,15.00,16.18,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,16.00,17.45,14.00 ~ 18.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,17.00,18.45,15.00 ~ 19.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,18.00,19.32,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,19.00,20.34,17.00 ~ 21.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,20.00,21.19,18.00 ~ 22.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,21.00,22.12,19.00 ~ 23.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX3,22.00,23.12,20.00 ~ 24.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,0.00,0.48,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,1.00,2.20,-1.00 ~ 3.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,2.00,3.27,0.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,3.00,4.22,1.00 ~ 5.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,7.00,7.97,5.00 ~ 9.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,8.00,9.06,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,9.00,10.36,7.00 ~ 11.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,10.00,10.60,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,11.00,11.72,9.00 ~ 13.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,12.00,12.74,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,13.00,13.93,11.00 ~ 15.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,15.00,15.93,13.00 ~ 17.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,17.00,18.05,15.00 ~ 19.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,18.00,18.97,16.00 ~ 20.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,19.00,20.05,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,20.00,21.05,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,21.00,22.04,19.00 ~ 23.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX3,22.00,23.09,20.00 ~ 24.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,0.00,-0.18,-2.00 ~ 2.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,1.00,2.18,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,2.00,3.28,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,3.00,4.52,1.00 ~ 5.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,4.00,5.17,2.00 ~ 6.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,5.00,5.92,3.00 ~ 7.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,6.00,6.87,4.00 ~ 8.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,7.00,7.96,5.00 ~ 9.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,8.00,8.98,6.00 ~ 10.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,9.00,10.03,7.00 ~ 11.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,10.00,10.61,8.00 ~ 12.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,11.00,11.71,9.00 ~ 13.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,12.00,12.66,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,13.00,13.85,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,14.00,14.82,12.00 ~ 16.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,15.00,15.91,13.00 ~ 17.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,16.00,16.95,14.00 ~ 18.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,17.00,17.87,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,18.00,19.11,16.00 ~ 20.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,19.00,20.07,17.00 ~ 21.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,20.00,21.00,18.00 ~ 22.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,21.00,21.99,19.00 ~ 23.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX3,22.00,23.04,20.00 ~ 24.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,1.00,1.86,-1.00 ~ 3.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,2.00,3.17,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,4.00,4.51,2.00 ~ 6.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,5.00,5.58,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,6.00,6.45,4.00 ~ 8.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,7.00,7.83,5.00 ~ 9.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,8.00,8.86,6.00 ~ 10.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,9.00,9.84,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,11.00,11.80,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,12.00,12.94,10.00 ~ 14.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,13.00,14.11,11.00 ~ 15.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,15.00,16.13,13.00 ~ 17.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,16.00,17.02,14.00 ~ 18.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,20.00,20.74,18.00 ~ 22.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,21.00,21.84,19.00 ~ 23.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX3,22.00,22.85,20.00 ~ 24.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,0.00,0.34,-2.00 ~ 2.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,1.00,1.39,-1.00 ~ 3.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,2.00,2.47,0.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,4.00,5.00,2.00 ~ 6.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,5.00,5.35,3.00 ~ 7.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,6.00,6.78,4.00 ~ 8.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,7.00,7.79,5.00 ~ 9.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,8.00,8.57,6.00 ~ 10.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,9.00,9.70,7.00 ~ 11.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,10.00,10.97,8.00 ~ 12.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,11.00,11.61,9.00 ~ 13.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,12.00,12.69,10.00 ~ 14.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,13.00,13.69,11.00 ~ 15.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,14.00,14.60,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,15.00,15.70,13.00 ~ 17.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,16.00,16.62,14.00 ~ 18.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,17.00,17.58,15.00 ~ 19.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
