FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX4,21.00,21.16,19.00 ~ 23.00,Pass,-36.08, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-42.73, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,1.00,1.59,-1.00 ~ 3.00,Pass,-42.91, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,2.00,2.66,0.00 ~ 4.00,Pass,-43.00, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,3.00,3.46,1.00 ~ 5.00,Pass,-43.75, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,4.00,4.36,2.00 ~ 6.00,Pass,-42.98, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-43.41, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,6.00,6.36,4.00 ~ 8.00,Pass,-42.82, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,7.00,7.31,5.00 ~ 9.00,Pass,-43.03, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,8.00,8.03,6.00 ~ 10.00,Pass,-43.12, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,9.00,9.03,7.00 ~ 11.00,Pass,-42.44, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-42.66, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-42.38, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,12.00,11.86,10.00 ~ 14.00,Pass,-41.21, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,13.00,12.82,11.00 ~ 15.00,Pass,-41.82, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-41.08, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,15.00,15.45,13.00 ~ 17.00,Pass,-40.98, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-40.55, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-40.57, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,18.00,18.40,16.00 ~ 20.00,Pass,-39.90, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,19.00,19.39,17.00 ~ 21.00,Pass,-39.79, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,20.00,20.21,18.00 ~ 22.00,Pass,-39.49, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,21.00,21.34,19.00 ~ 23.00,Pass,-37.65, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,0.00,-0.01,-2.00 ~ 2.00,Pass,-42.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-43.00, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,2.00,2.29,0.00 ~ 4.00,Pass,-43.16, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,3.00,3.53,1.00 ~ 5.00,Pass,-43.36, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,4.00,4.27,2.00 ~ 6.00,Pass,-42.79, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,5.00,5.75,3.00 ~ 7.00,Pass,-43.17, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,6.00,6.30,4.00 ~ 8.00,Pass,-43.22, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-43.42, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,8.00,8.17,6.00 ~ 10.00,Pass,-42.73, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,9.00,9.12,7.00 ~ 11.00,Pass,-42.74, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,10.00,10.19,8.00 ~ 12.00,Pass,-42.52, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,11.00,11.05,9.00 ~ 13.00,Pass,-42.13, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,12.00,12.14,10.00 ~ 14.00,Pass,-42.75, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,13.00,13.00,11.00 ~ 15.00,Pass,-42.54, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,14.00,14.38,12.00 ~ 16.00,Pass,-42.07, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-42.73, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-41.88, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-42.15, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-41.40, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,19.00,19.37,17.00 ~ 21.00,Pass,-42.01, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,20.00,20.37,18.00 ~ 22.00,Pass,-40.37, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,21.00,21.40,19.00 ~ 23.00,Pass,-38.45, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,0.00,0.64,-2.00 ~ 2.00,Pass,-42.36, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-42.67, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-42.66, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,3.00,3.58,1.00 ~ 5.00,Pass,-42.95, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-42.89, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-42.89, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-43.62, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-43.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-43.47, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,9.00,9.66,7.00 ~ 11.00,Pass,-42.90, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-42.63, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,11.00,11.64,9.00 ~ 13.00,Pass,-43.04, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,12.00,12.72,10.00 ~ 14.00,Pass,-42.96, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,13.00,13.72,11.00 ~ 15.00,Pass,-43.40, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,14.00,14.55,12.00 ~ 16.00,Pass,-43.29, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,15.00,15.44,13.00 ~ 17.00,Pass,-42.50, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,16.00,16.66,14.00 ~ 18.00,Pass,-42.98, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,17.00,17.69,15.00 ~ 19.00,Pass,-42.11, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-42.14, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,19.00,19.62,17.00 ~ 21.00,Pass,-42.40, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-41.14, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-37.84, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-42.27, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-42.44, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,2.00,2.39,0.00 ~ 4.00,Pass,-42.88, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-42.76, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,4.00,4.55,2.00 ~ 6.00,Pass,-43.15, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-42.47, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-43.42, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-43.17, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-43.69, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,9.00,9.27,7.00 ~ 11.00,Pass,-43.33, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-43.16, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,11.00,11.31,9.00 ~ 13.00,Pass,-43.55, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-43.40, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,13.00,13.06,11.00 ~ 15.00,Pass,-42.67, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,14.00,14.07,12.00 ~ 16.00,Pass,-42.50, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-42.96, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,16.00,16.50,14.00 ~ 18.00,Pass,-43.32, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,17.00,17.51,15.00 ~ 19.00,Pass,-43.17, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,18.00,18.56,16.00 ~ 20.00,Pass,-42.43, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,19.00,19.51,17.00 ~ 21.00,Pass,-41.68, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,20.00,20.54,18.00 ~ 22.00,Pass,-41.03, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,21.00,21.54,19.00 ~ 23.00,Pass,-36.09, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,0.00,0.37,-2.00 ~ 2.00,Pass,-42.67, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-42.71, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,2.00,2.33,0.00 ~ 4.00,Pass,-43.01, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,3.00,3.09,1.00 ~ 5.00,Pass,-43.22, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,4.00,4.42,2.00 ~ 6.00,Pass,-42.52, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,5.00,5.24,3.00 ~ 7.00,Pass,-42.56, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,6.00,6.14,4.00 ~ 8.00,Pass,-43.08, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-42.90, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-43.17, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-43.71, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,10.00,9.85,8.00 ~ 12.00,Pass,-42.74, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,11.00,10.83,9.00 ~ 13.00,Pass,-43.18, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,12.00,11.91,10.00 ~ 14.00,Pass,-43.12, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-43.17, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,14.00,13.85,12.00 ~ 16.00,Pass,-42.79, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,15.00,15.11,13.00 ~ 17.00,Pass,-42.58, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-43.15, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,17.00,17.35,15.00 ~ 19.00,Pass,-42.39, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,-42.67, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-42.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,20.00,20.34,18.00 ~ 22.00,Pass,-40.68, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,21.00,21.44,19.00 ~ 23.00,Pass,-39.19, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,0.00,-0.29,-2.00 ~ 2.00,Pass,-42.19, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,1.00,1.06,-1.00 ~ 3.00,Pass,-42.38, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,2.00,2.58,0.00 ~ 4.00,Pass,-42.31, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,3.00,2.96,1.00 ~ 5.00,Pass,-42.74, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-42.97, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,5.00,5.10,3.00 ~ 7.00,Pass,-43.21, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-42.82, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,7.00,7.17,5.00 ~ 9.00,Pass,-43.19, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,8.00,8.24,6.00 ~ 10.00,Pass,-43.36, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,9.00,9.11,7.00 ~ 11.00,Pass,-43.42, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-43.40, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,11.00,11.10,9.00 ~ 13.00,Pass,-43.11, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-43.44, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-43.15, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-42.22, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-42.89, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,16.00,16.38,14.00 ~ 18.00,Pass,-41.48, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,17.00,17.31,15.00 ~ 19.00,Pass,-42.28, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-42.64, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-41.83, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-40.98, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,21.00,21.39,19.00 ~ 23.00,Pass,-39.61, ~ -32.00,Pass
