FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX4,13.00,13.76,11.00 ~ 15.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,14.00,14.51,12.00 ~ 16.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,15.00,15.69,13.00 ~ 17.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,16.00,16.78,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,17.00,17.80,15.00 ~ 19.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,18.00,18.83,16.00 ~ 20.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,20.00,20.77,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,21.00,21.82,19.00 ~ 23.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,22.00,22.79,20.00 ~ 24.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,0.00,0.48,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,2.00,2.25,0.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,3.00,3.32,1.00 ~ 5.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,4.00,4.73,2.00 ~ 6.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,5.00,5.86,3.00 ~ 7.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,8.00,8.51,6.00 ~ 10.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,10.00,10.34,8.00 ~ 12.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,11.00,11.55,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,12.00,12.40,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,13.00,13.39,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,17.00,17.64,15.00 ~ 19.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,18.00,18.59,16.00 ~ 20.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,19.00,19.64,17.00 ~ 21.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,20.00,20.68,18.00 ~ 22.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,21.00,21.75,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,22.00,22.67,20.00 ~ 24.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,1.00,1.11,-1.00 ~ 3.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,2.00,2.54,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,4.00,4.31,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,12.00,12.21,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,14.00,14.12,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,20.00,20.50,18.00 ~ 22.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,21.00,21.54,19.00 ~ 23.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,22.00,22.53,20.00 ~ 24.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,0.00,1.29,-2.00 ~ 2.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,1.00,1.59,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,3.00,3.22,1.00 ~ 5.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,5.00,5.52,3.00 ~ 7.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,7.00,7.32,5.00 ~ 9.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,8.00,8.32,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,9.00,9.18,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,11.00,11.35,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,14.00,14.41,12.00 ~ 16.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,22.00,22.53,20.00 ~ 24.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,0.00,0.37,-2.00 ~ 2.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,1.00,0.99,-1.00 ~ 3.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,2.00,2.12,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,3.00,3.11,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,5.00,5.37,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,8.00,8.49,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,9.00,8.91,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,10.00,9.82,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,11.00,10.86,9.00 ~ 13.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,12.00,11.86,10.00 ~ 14.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,13.00,12.98,11.00 ~ 15.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,14.00,13.74,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,15.00,15.03,13.00 ~ 17.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,16.00,16.07,14.00 ~ 18.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,18.00,18.35,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,19.00,19.26,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,21.00,21.30,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,0.00,0.68,-2.00 ~ 2.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,2.00,2.21,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,3.00,2.96,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,4.00,3.96,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
