FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX1,5.00,4.98,3.00 ~ 7.00,Pass,-40.59, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,6.00,5.76,4.00 ~ 8.00,Pass,-40.92, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-40.61, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,8.00,7.56,6.00 ~ 10.00,Pass,-41.25, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,9.00,8.59,7.00 ~ 11.00,Pass,-41.15, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-41.28, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-41.29, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,12.00,11.82,10.00 ~ 14.00,Pass,-41.06, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,13.00,12.71,11.00 ~ 15.00,Pass,-41.59, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,14.00,13.71,12.00 ~ 16.00,Pass,-41.62, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,15.00,14.77,13.00 ~ 17.00,Pass,-41.26, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,16.00,15.86,14.00 ~ 18.00,Pass,-41.04, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,17.00,16.99,15.00 ~ 19.00,Pass,-40.60, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-41.07, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,19.00,19.06,17.00 ~ 21.00,Pass,-40.10, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-39.40, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,0.00,-0.19,-2.00 ~ 2.00,Pass,-38.26, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-39.01, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-39.33, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-40.08, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,4.00,3.67,2.00 ~ 6.00,Pass,-40.45, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,5.00,4.63,3.00 ~ 7.00,Pass,-40.80, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,6.00,5.61,4.00 ~ 8.00,Pass,-40.52, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,7.00,6.69,5.00 ~ 9.00,Pass,-41.17, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-41.30, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,9.00,8.85,7.00 ~ 11.00,Pass,-41.22, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-41.41, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-41.36, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-41.56, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-41.93, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-40.92, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-41.61, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,16.00,16.30,14.00 ~ 18.00,Pass,-41.30, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-41.31, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-40.98, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-40.80, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-39.79, ~ -34.00,Pass
