FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX4,13.00,14.15,11.00 ~ 15.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,14.00,14.81,12.00 ~ 16.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,16.00,17.19,14.00 ~ 18.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,17.00,18.24,15.00 ~ 19.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,18.00,19.15,16.00 ~ 20.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,19.00,20.16,17.00 ~ 21.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,20.00,21.14,18.00 ~ 22.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,21.00,22.18,19.00 ~ 23.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,22.00,23.19,20.00 ~ 24.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,1.00,2.36,-1.00 ~ 3.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,2.00,2.86,0.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,3.00,3.54,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,4.00,5.44,2.00 ~ 6.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,5.00,6.10,3.00 ~ 7.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,6.00,7.17,4.00 ~ 8.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,7.00,7.98,5.00 ~ 9.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,8.00,8.78,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,9.00,9.72,7.00 ~ 11.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,10.00,10.61,8.00 ~ 12.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,11.00,11.85,9.00 ~ 13.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,12.00,12.81,10.00 ~ 14.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,13.00,13.82,11.00 ~ 15.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,14.00,14.68,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,15.00,15.99,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,16.00,16.98,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,17.00,18.06,15.00 ~ 19.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,18.00,18.97,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,19.00,20.05,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,20.00,21.09,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,21.00,22.08,19.00 ~ 23.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,22.00,23.06,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,1.00,1.09,-1.00 ~ 3.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,2.00,2.60,0.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,3.00,3.32,1.00 ~ 5.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,4.00,3.94,2.00 ~ 6.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,6.00,6.21,4.00 ~ 8.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,7.00,7.32,5.00 ~ 9.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,10.00,9.85,8.00 ~ 12.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,11.00,10.84,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,14.00,13.95,12.00 ~ 16.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,15.00,15.04,13.00 ~ 17.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,16.00,16.24,14.00 ~ 18.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,17.00,17.33,15.00 ~ 19.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,18.00,18.23,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,19.00,19.28,17.00 ~ 21.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,20.00,20.26,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,0.00,-0.32,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,2.00,2.45,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,1.15,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,3.00,3.61,1.00 ~ 5.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,1.17,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,4.00,4.49,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,1.18,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,5.00,5.33,3.00 ~ 7.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,6.00,6.23,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,7.00,7.37,5.00 ~ 9.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,8.00,8.57,6.00 ~ 10.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,9.00,9.47,7.00 ~ 11.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,11.00,11.33,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,13.00,13.20,11.00 ~ 15.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,15.00,15.15,13.00 ~ 17.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,17.00,17.55,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,20.00,20.33,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,0.00,0.55,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,1.00,1.46,-1.00 ~ 3.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,2.00,2.22,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,3.00,3.67,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,4.00,4.71,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,6.00,6.50,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,7.00,7.63,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,8.00,8.37,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,9.00,9.32,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,10.00,10.32,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,13.00,13.18,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,16.00,16.39,14.00 ~ 18.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,20.00,20.50,18.00 ~ 22.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,0.00,-0.05,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,1.00,1.60,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,2.00,2.58,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,3.00,3.90,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,4.00,4.52,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,5.00,5.52,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,9.00,9.55,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
