FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX4,10.00,10.84,8.00 ~ 12.00,Pass,-1.48,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,11.00,11.93,9.00 ~ 13.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,12.00,12.80,10.00 ~ 14.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,13.00,13.84,11.00 ~ 15.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,14.00,14.89,12.00 ~ 16.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,15.00,15.93,13.00 ~ 17.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,16.00,16.93,14.00 ~ 18.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,17.00,17.93,15.00 ~ 19.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,18.00,19.02,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,19.00,19.97,17.00 ~ 21.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,20.00,20.92,18.00 ~ 22.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,21.00,22.00,19.00 ~ 23.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,0.00,-0.01,-2.00 ~ 2.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,2.00,2.67,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,3.00,3.92,1.00 ~ 5.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,4.00,4.88,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,5.00,5.72,3.00 ~ 7.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,6.00,7.01,4.00 ~ 8.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,7.00,7.84,5.00 ~ 9.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,8.00,8.76,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,9.00,9.63,7.00 ~ 11.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,10.00,10.92,8.00 ~ 12.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,11.00,11.88,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,12.00,12.94,10.00 ~ 14.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,13.00,13.82,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,14.00,14.70,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,15.00,15.74,13.00 ~ 17.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,17.00,18.02,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,18.00,18.99,16.00 ~ 20.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,20.00,20.98,18.00 ~ 22.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,0.00,0.79,-2.00 ~ 2.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,1.00,1.76,-1.00 ~ 3.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,2.00,2.96,0.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,4.00,4.89,2.00 ~ 6.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,5.00,5.48,3.00 ~ 7.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,6.00,6.65,4.00 ~ 8.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,7.00,7.68,5.00 ~ 9.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,8.00,8.72,6.00 ~ 10.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,10.00,10.56,8.00 ~ 12.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,11.00,11.62,9.00 ~ 13.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,13.00,13.51,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,14.00,14.40,12.00 ~ 16.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,15.00,15.70,13.00 ~ 17.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,16.00,16.79,14.00 ~ 18.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,18.00,18.87,16.00 ~ 20.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,19.00,19.72,17.00 ~ 21.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,20.00,20.89,18.00 ~ 22.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,22.00,22.91,20.00 ~ 24.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,0.00,0.19,-2.00 ~ 2.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,1.00,1.54,-1.00 ~ 3.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,3.00,3.84,1.00 ~ 5.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,4.00,4.51,2.00 ~ 6.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,5.00,5.69,3.00 ~ 7.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,9.00,9.33,7.00 ~ 11.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,10.00,10.09,8.00 ~ 12.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,12.00,12.15,10.00 ~ 14.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,13.00,13.07,11.00 ~ 15.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-1.56,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,15.00,15.52,13.00 ~ 17.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,17.00,17.62,15.00 ~ 19.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,19.00,19.69,17.00 ~ 21.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,20.00,20.71,18.00 ~ 22.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,21.00,21.80,19.00 ~ 23.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,1.00,0.99,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,2.00,2.01,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,3.00,2.85,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,4.00,4.18,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,7.00,7.15,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,9.00,8.78,7.00 ~ 11.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,10.00,9.75,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,11.00,10.92,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,12.00,11.83,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,13.00,12.83,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,14.00,13.53,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,15.00,14.83,13.00 ~ 17.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,16.00,16.04,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,18.00,18.12,16.00 ~ 20.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,19.00,19.17,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,20.00,20.12,18.00 ~ 22.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
