FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX3,1.00,1.65,-1.00 ~ 3.00,Pass,-42.08, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,2.00,3.11,0.00 ~ 4.00,Pass,-42.73, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,3.00,3.45,1.00 ~ 5.00,Pass,-42.70, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,4.00,4.77,2.00 ~ 6.00,Pass,-43.02, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,5.00,5.92,3.00 ~ 7.00,Pass,-42.99, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,6.00,6.67,4.00 ~ 8.00,Pass,-43.05, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,7.00,7.67,5.00 ~ 9.00,Pass,-43.38, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,8.00,8.91,6.00 ~ 10.00,Pass,-42.96, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,9.00,9.77,7.00 ~ 11.00,Pass,-42.79, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,10.00,10.60,8.00 ~ 12.00,Pass,-42.35, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,11.00,11.76,9.00 ~ 13.00,Pass,-41.91, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,12.00,12.72,10.00 ~ 14.00,Pass,-42.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-41.47, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,14.00,14.88,12.00 ~ 16.00,Pass,-40.93, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,15.00,15.66,13.00 ~ 17.00,Pass,-40.35, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-40.77, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-40.22, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,18.00,18.77,16.00 ~ 20.00,Pass,-40.10, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-39.96, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,20.00,20.81,18.00 ~ 22.00,Pass,-38.38, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,0.00,0.92,-2.00 ~ 2.00,Pass,-41.90, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-42.25, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,2.00,2.86,0.00 ~ 4.00,Pass,-42.11, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-43.10, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,4.00,4.58,2.00 ~ 6.00,Pass,-42.50, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,5.00,5.43,3.00 ~ 7.00,Pass,-43.48, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,6.00,6.46,4.00 ~ 8.00,Pass,-43.20, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-43.57, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,8.00,9.04,6.00 ~ 10.00,Pass,-43.04, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-43.14, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-41.98, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-43.19, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-43.20, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,13.00,13.81,11.00 ~ 15.00,Pass,-42.82, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-41.93, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,15.00,15.87,13.00 ~ 17.00,Pass,-41.53, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,16.00,16.54,14.00 ~ 18.00,Pass,-41.60, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-41.55, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-41.27, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-41.23, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,20.00,20.71,18.00 ~ 22.00,Pass,-39.24, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,0.00,1.62,-2.00 ~ 2.00,Pass,-41.98, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,1.00,1.84,-1.00 ~ 3.00,Pass,-42.15, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,2.00,2.89,0.00 ~ 4.00,Pass,-42.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,3.00,3.32,1.00 ~ 5.00,Pass,-42.42, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,4.00,4.21,2.00 ~ 6.00,Pass,-42.74, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-42.85, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,6.00,6.72,4.00 ~ 8.00,Pass,-42.79, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,7.00,7.92,5.00 ~ 9.00,Pass,-43.33, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-43.63, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-41.97, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-42.91, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,11.00,11.35,9.00 ~ 13.00,Pass,-42.22, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,12.00,12.63,10.00 ~ 14.00,Pass,-43.94, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-43.16, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-43.30, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-42.69, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,16.00,16.88,14.00 ~ 18.00,Pass,-43.18, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,17.00,17.50,15.00 ~ 19.00,Pass,-42.36, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-42.50, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,19.00,19.60,17.00 ~ 21.00,Pass,-41.42, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-40.85, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,0.00,1.05,-2.00 ~ 2.00,Pass,-41.36, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,1.00,2.05,-1.00 ~ 3.00,Pass,-41.89, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-42.01, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,3.00,4.19,1.00 ~ 5.00,Pass,-42.79, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,4.00,5.04,2.00 ~ 6.00,Pass,-42.91, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,5.00,6.08,3.00 ~ 7.00,Pass,-42.90, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,6.00,6.96,4.00 ~ 8.00,Pass,-43.14, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,7.00,7.78,5.00 ~ 9.00,Pass,-43.66, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-43.43, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,9.00,9.66,7.00 ~ 11.00,Pass,-42.82, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,-43.05, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,11.00,11.87,9.00 ~ 13.00,Pass,-43.32, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,-43.51, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,13.00,14.20,11.00 ~ 15.00,Pass,-42.21, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,14.00,14.98,12.00 ~ 16.00,Pass,-42.20, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,15.00,16.17,13.00 ~ 17.00,Pass,-41.85, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,16.00,16.96,14.00 ~ 18.00,Pass,-41.88, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,17.00,18.02,15.00 ~ 19.00,Pass,-41.53, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,18.00,19.12,16.00 ~ 20.00,Pass,-40.32, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,19.00,20.03,17.00 ~ 21.00,Pass,-41.15, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,-39.65, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,-41.59, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-42.02, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,2.00,2.73,0.00 ~ 4.00,Pass,-42.01, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,3.00,4.12,1.00 ~ 5.00,Pass,-42.57, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,4.00,4.61,2.00 ~ 6.00,Pass,-43.01, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,5.00,5.50,3.00 ~ 7.00,Pass,-42.93, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,6.00,6.72,4.00 ~ 8.00,Pass,-42.85, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,7.00,7.39,5.00 ~ 9.00,Pass,-42.32, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-43.11, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,9.00,9.83,7.00 ~ 11.00,Pass,-42.99, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-42.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,11.00,11.36,9.00 ~ 13.00,Pass,-43.34, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-42.21, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,13.00,13.38,11.00 ~ 15.00,Pass,-42.59, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-41.74, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,15.00,15.57,13.00 ~ 17.00,Pass,-42.20, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,16.00,16.42,14.00 ~ 18.00,Pass,-41.58, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-41.94, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-41.26, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-40.79, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-39.40, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-40.92, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,1.00,1.89,-1.00 ~ 3.00,Pass,-41.71, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,2.00,2.19,0.00 ~ 4.00,Pass,-42.00, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,3.00,3.62,1.00 ~ 5.00,Pass,-42.57, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,4.00,4.35,2.00 ~ 6.00,Pass,-42.28, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-42.82, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,6.00,6.42,4.00 ~ 8.00,Pass,-42.24, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,7.00,7.29,5.00 ~ 9.00,Pass,-43.49, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-42.89, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,9.00,9.75,7.00 ~ 11.00,Pass,-42.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,10.00,10.23,8.00 ~ 12.00,Pass,-42.23, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,11.00,11.23,9.00 ~ 13.00,Pass,-42.29, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,12.00,12.27,10.00 ~ 14.00,Pass,-42.53, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,13.00,13.50,11.00 ~ 15.00,Pass,-41.72, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,14.00,14.49,12.00 ~ 16.00,Pass,-41.87, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,15.00,15.77,13.00 ~ 17.00,Pass,-41.18, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,16.00,16.35,14.00 ~ 18.00,Pass,-41.37, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,17.00,17.58,15.00 ~ 19.00,Pass,-40.59, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-41.26, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-41.10, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-39.37, ~ -34.00,Pass
