FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-54 NON_HT BW-20, TX2,6.00,5.68,4.00 ~ 8.00,Pass,-42.81, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-42.78, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,8.00,7.79,6.00 ~ 10.00,Pass,-43.17, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,-42.50, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,10.00,9.64,8.00 ~ 12.00,Pass,-41.71, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,11.00,10.76,9.00 ~ 13.00,Pass,-41.41, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,12.00,11.88,10.00 ~ 14.00,Pass,-40.46, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,13.00,12.86,11.00 ~ 15.00,Pass,-40.41, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,14.00,14.04,12.00 ~ 16.00,Pass,-39.52, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,15.00,14.92,13.00 ~ 17.00,Pass,-39.32, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,16.00,15.78,14.00 ~ 18.00,Pass,-39.28, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-38.91, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,18.00,17.94,16.00 ~ 20.00,Pass,-38.39, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,19.00,18.86,17.00 ~ 21.00,Pass,-38.45, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,20.00,19.64,18.00 ~ 22.00,Pass,-39.09, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,-37.93, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,22.00,21.90,20.00 ~ 24.00,Pass,-33.98, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,0.00,0.82,-2.00 ~ 2.00,Pass,-42.98, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,1.00,1.81,-1.00 ~ 3.00,Pass,-43.45, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-43.84, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,3.00,3.74,1.00 ~ 5.00,Pass,-44.21, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,4.00,4.95,2.00 ~ 6.00,Pass,-43.61, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,5.00,5.45,3.00 ~ 7.00,Pass,-43.55, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,6.00,6.50,4.00 ~ 8.00,Pass,-43.71, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-43.29, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,8.00,8.62,6.00 ~ 10.00,Pass,-43.37, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,9.00,9.32,7.00 ~ 11.00,Pass,-42.50, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-42.44, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-42.22, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,12.00,12.53,10.00 ~ 14.00,Pass,-42.30, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,13.00,13.58,11.00 ~ 15.00,Pass,-41.24, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-40.13, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,15.00,15.45,13.00 ~ 17.00,Pass,-40.05, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,16.00,16.58,14.00 ~ 18.00,Pass,-40.30, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,17.00,17.58,15.00 ~ 19.00,Pass,-39.67, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,18.00,18.66,16.00 ~ 20.00,Pass,-39.47, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-39.17, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-38.89, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,21.00,21.47,19.00 ~ 23.00,Pass,-37.98, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,22.00,22.48,20.00 ~ 24.00,Pass,-35.78, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,0.00,0.08,-2.00 ~ 2.00,Pass,-42.93, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,1.00,1.11,-1.00 ~ 3.00,Pass,-43.23, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,2.00,2.28,0.00 ~ 4.00,Pass,-43.88, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-43.03, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,4.00,4.06,2.00 ~ 6.00,Pass,-43.67, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,5.00,5.03,3.00 ~ 7.00,Pass,-43.41, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,7.00,7.12,5.00 ~ 9.00,Pass,-43.49, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-43.73, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,9.00,9.15,7.00 ~ 11.00,Pass,-42.78, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,10.00,10.06,8.00 ~ 12.00,Pass,-43.75, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,11.00,11.15,9.00 ~ 13.00,Pass,-43.61, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,12.00,12.25,10.00 ~ 14.00,Pass,-43.75, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-41.92, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-43.42, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,15.00,15.13,13.00 ~ 17.00,Pass,-42.35, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,16.00,16.27,14.00 ~ 18.00,Pass,-42.76, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,17.00,17.08,15.00 ~ 19.00,Pass,-42.94, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,18.00,18.18,16.00 ~ 20.00,Pass,-42.83, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,19.00,19.06,17.00 ~ 21.00,Pass,-42.40, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,20.00,20.08,18.00 ~ 22.00,Pass,-41.44, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,-38.38, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,22.00,22.10,20.00 ~ 24.00,Pass,-35.07, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-42.83, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-42.25, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-43.80, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,3.00,3.50,1.00 ~ 5.00,Pass,-43.49, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-43.14, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-43.31, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-43.59, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,7.00,7.50,5.00 ~ 9.00,Pass,-43.28, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-43.03, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-42.94, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,10.00,10.56,8.00 ~ 12.00,Pass,-43.56, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,11.00,11.52,9.00 ~ 13.00,Pass,-43.49, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-42.96, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,13.00,13.30,11.00 ~ 15.00,Pass,-43.52, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-43.33, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-42.83, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,16.00,16.89,14.00 ~ 18.00,Pass,-42.25, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,17.00,17.91,15.00 ~ 19.00,Pass,-42.10, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,18.00,18.78,16.00 ~ 20.00,Pass,-42.37, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,19.00,19.70,17.00 ~ 21.00,Pass,-41.65, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,20.00,20.72,18.00 ~ 22.00,Pass,-41.32, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-39.75, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,22.00,22.69,20.00 ~ 24.00,Pass,-33.87, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,0.00,0.67,-2.00 ~ 2.00,Pass,-42.69, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,1.00,1.85,-1.00 ~ 3.00,Pass,-43.01, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,2.00,2.77,0.00 ~ 4.00,Pass,-43.76, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-43.27, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-43.23, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,5.00,5.49,3.00 ~ 7.00,Pass,-43.46, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,6.00,6.54,4.00 ~ 8.00,Pass,-43.57, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-43.57, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-43.67, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,9.00,9.53,7.00 ~ 11.00,Pass,-43.58, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-43.37, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-43.74, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,12.00,12.55,10.00 ~ 14.00,Pass,-43.21, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-42.36, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-42.84, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-42.65, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-42.06, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-42.04, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,18.00,18.61,16.00 ~ 20.00,Pass,-42.01, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-41.80, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-40.75, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-37.97, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-33.06, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,0.00,0.17,-2.00 ~ 2.00,Pass,-42.72, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,1.00,1.69,-1.00 ~ 3.00,Pass,-43.19, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,2.00,2.85,0.00 ~ 4.00,Pass,-42.92, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,3.00,3.72,1.00 ~ 5.00,Pass,-43.32, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,4.00,4.69,2.00 ~ 6.00,Pass,-42.82, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,5.00,5.86,3.00 ~ 7.00,Pass,-43.54, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-43.31, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,7.00,7.62,5.00 ~ 9.00,Pass,-43.39, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,8.00,8.86,6.00 ~ 10.00,Pass,-43.48, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-43.51, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-43.49, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,11.00,11.65,9.00 ~ 13.00,Pass,-42.73, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,12.00,12.64,10.00 ~ 14.00,Pass,-42.66, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,13.00,13.63,11.00 ~ 15.00,Pass,-42.43, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-42.92, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-42.63, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,16.00,16.84,14.00 ~ 18.00,Pass,-43.27, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,17.00,17.82,15.00 ~ 19.00,Pass,-42.47, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,18.00,18.78,16.00 ~ 20.00,Pass,-42.16, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-41.44, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-41.03, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,21.00,21.81,19.00 ~ 23.00,Pass,-36.75, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,22.00,22.90,20.00 ~ 24.00,Pass,-32.02, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,0.00,0.65,-2.00 ~ 2.00,Pass,-42.96, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-42.22, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-42.73, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,3.00,3.40,1.00 ~ 5.00,Pass,-43.16, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,4.00,4.64,2.00 ~ 6.00,Pass,-43.42, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-43.28, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-43.38, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,7.00,7.53,5.00 ~ 9.00,Pass,-42.94, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-43.90, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-43.49, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-42.30, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-43.22, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-42.84, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,13.00,13.86,11.00 ~ 15.00,Pass,-42.69, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-42.48, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,-43.12, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,16.00,16.68,14.00 ~ 18.00,Pass,-43.31, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-43.11, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,18.00,18.77,16.00 ~ 20.00,Pass,-42.07, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-41.99, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-41.30, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-38.79, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-35.20, ~ -27.00,Pass
