FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,OFDM-6 NON_HT BW-20, TX4,10.00,11.01,8.00 ~ 12.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,11.00,12.22,9.00 ~ 13.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,12.00,13.13,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,13.00,14.03,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,14.00,14.84,12.00 ~ 16.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,15.00,16.03,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,16.00,17.18,14.00 ~ 18.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,17.00,18.19,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,18.00,19.29,16.00 ~ 20.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,19.00,20.20,17.00 ~ 21.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,20.00,21.12,18.00 ~ 22.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,21.00,22.17,19.00 ~ 23.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX4,22.00,23.16,20.00 ~ 24.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,0.00,0.76,-2.00 ~ 2.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,1.00,2.13,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,2.00,3.14,0.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,3.00,3.82,1.00 ~ 5.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,5.00,6.02,3.00 ~ 7.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,6.00,6.94,4.00 ~ 8.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,7.00,8.04,5.00 ~ 9.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,8.00,9.03,6.00 ~ 10.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,9.00,9.83,7.00 ~ 11.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,10.00,10.74,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,11.00,11.93,9.00 ~ 13.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,12.00,12.92,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,13.00,13.89,11.00 ~ 15.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,14.00,14.81,12.00 ~ 16.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,15.00,15.95,13.00 ~ 17.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,16.00,17.00,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,17.00,18.09,15.00 ~ 19.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,18.00,18.97,16.00 ~ 20.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,19.00,20.04,17.00 ~ 21.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,20.00,21.11,18.00 ~ 22.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,21.00,22.10,19.00 ~ 23.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX4,22.00,23.02,20.00 ~ 24.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,0.00,0.56,-2.00 ~ 2.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,1.00,1.49,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,2.00,2.51,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,3.00,4.13,1.00 ~ 5.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,5.00,5.76,3.00 ~ 7.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,7.00,7.63,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,8.00,8.85,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,10.00,10.58,8.00 ~ 12.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,11.00,11.65,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,12.00,12.48,10.00 ~ 14.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,13.00,13.68,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,14.00,14.43,12.00 ~ 16.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,15.00,15.77,13.00 ~ 17.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,16.00,16.84,14.00 ~ 18.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,17.00,17.91,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,18.00,18.91,16.00 ~ 20.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,19.00,19.91,17.00 ~ 21.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,20.00,20.91,18.00 ~ 22.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,21.00,21.94,19.00 ~ 23.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX4,22.00,22.88,20.00 ~ 24.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,0.00,0.90,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,1.00,1.39,-1.00 ~ 3.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,2.00,2.27,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,3.00,3.69,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,4.00,4.61,2.00 ~ 6.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,5.00,5.70,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,6.00,6.89,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,7.00,7.52,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,9.00,9.67,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,10.00,10.67,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,11.00,11.82,9.00 ~ 13.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,12.00,12.77,10.00 ~ 14.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,14.00,14.76,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,15.00,15.81,13.00 ~ 17.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,16.00,16.89,14.00 ~ 18.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,17.00,17.80,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,18.00,18.80,16.00 ~ 20.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,19.00,19.84,17.00 ~ 21.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,20.00,20.88,18.00 ~ 22.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,21.00,21.92,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX4,22.00,22.93,20.00 ~ 24.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,0.00,-0.42,-2.00 ~ 2.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,1.00,0.53,-1.00 ~ 3.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,2.00,1.78,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,6.00,6.01,4.00 ~ 8.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,7.00,7.25,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,8.00,8.04,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,9.00,8.83,7.00 ~ 11.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,10.00,9.69,8.00 ~ 12.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,11.00,10.94,9.00 ~ 13.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,12.00,11.95,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,13.00,12.98,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,14.00,13.62,12.00 ~ 16.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,15.00,14.97,13.00 ~ 17.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,16.00,16.23,14.00 ~ 18.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,19.00,19.21,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,20.00,20.16,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
