FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX3,14.00,14.48,12.00 ~ 16.00,Pass,-41.11, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,15.00,15.37,13.00 ~ 17.00,Pass,-40.31, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,16.00,16.25,14.00 ~ 18.00,Pass,-39.89, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-40.13, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-39.90, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,19.00,19.40,17.00 ~ 21.00,Pass,-39.91, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,20.00,20.35,18.00 ~ 22.00,Pass,-38.38, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,-36.06, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,0.00,0.49,-2.00 ~ 2.00,Pass,-42.36, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,1.00,1.46,-1.00 ~ 3.00,Pass,-43.16, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,2.00,2.79,0.00 ~ 4.00,Pass,-43.46, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,3.00,3.25,1.00 ~ 5.00,Pass,-43.07, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-42.99, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,5.00,5.43,3.00 ~ 7.00,Pass,-43.77, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-43.67, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,7.00,7.51,5.00 ~ 9.00,Pass,-43.22, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-43.24, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,9.00,9.78,7.00 ~ 11.00,Pass,-43.32, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-42.80, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,11.00,11.65,9.00 ~ 13.00,Pass,-42.94, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,12.00,12.60,10.00 ~ 14.00,Pass,-42.42, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-42.15, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,14.00,14.80,12.00 ~ 16.00,Pass,-41.29, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-41.18, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,16.00,16.43,14.00 ~ 18.00,Pass,-40.95, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-40.59, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,18.00,18.34,16.00 ~ 20.00,Pass,-40.81, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,19.00,19.38,17.00 ~ 21.00,Pass,-39.82, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,20.00,20.43,18.00 ~ 22.00,Pass,-39.16, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-39.35, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,0.00,0.81,-2.00 ~ 2.00,Pass,-42.42, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,1.00,0.77,-1.00 ~ 3.00,Pass,-42.85, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,2.00,2.24,0.00 ~ 4.00,Pass,-42.92, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,3.00,3.54,1.00 ~ 5.00,Pass,-42.04, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,4.00,4.91,2.00 ~ 6.00,Pass,-43.13, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,5.00,5.58,3.00 ~ 7.00,Pass,-43.61, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,6.00,6.32,4.00 ~ 8.00,Pass,-43.24, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,7.00,7.45,5.00 ~ 9.00,Pass,-43.37, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,8.00,8.13,6.00 ~ 10.00,Pass,-43.31, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,9.00,9.40,7.00 ~ 11.00,Pass,-43.66, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,10.00,10.21,8.00 ~ 12.00,Pass,-42.85, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,11.00,11.32,9.00 ~ 13.00,Pass,-43.33, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-43.48, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,13.00,13.61,11.00 ~ 15.00,Pass,-43.02, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,14.00,14.73,12.00 ~ 16.00,Pass,-42.41, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,15.00,15.61,13.00 ~ 17.00,Pass,-42.56, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-42.01, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,17.00,17.22,15.00 ~ 19.00,Pass,-42.50, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,18.00,18.35,16.00 ~ 20.00,Pass,-41.82, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,19.00,19.31,17.00 ~ 21.00,Pass,-41.95, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,20.00,20.34,18.00 ~ 22.00,Pass,-40.08, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,-38.36, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-42.48, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,1.00,1.60,-1.00 ~ 3.00,Pass,-42.96, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,2.00,1.96,0.00 ~ 4.00,Pass,-42.82, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-42.84, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,4.00,5.26,2.00 ~ 6.00,Pass,-44.18, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,5.00,5.37,3.00 ~ 7.00,Pass,-42.92, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,6.00,6.77,4.00 ~ 8.00,Pass,-43.86, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,7.00,7.54,5.00 ~ 9.00,Pass,-43.43, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,-43.18, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,9.00,9.55,7.00 ~ 11.00,Pass,-42.94, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,10.00,10.75,8.00 ~ 12.00,Pass,-43.67, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,11.00,11.74,9.00 ~ 13.00,Pass,-43.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,12.00,12.96,10.00 ~ 14.00,Pass,-42.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,-43.13, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,14.00,14.97,12.00 ~ 16.00,Pass,-43.55, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,15.00,15.98,13.00 ~ 17.00,Pass,-43.32, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,16.00,16.74,14.00 ~ 18.00,Pass,-43.28, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,17.00,17.79,15.00 ~ 19.00,Pass,-42.94, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,-41.90, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,-41.35, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-41.79, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,21.00,21.58,19.00 ~ 23.00,Pass,-39.60, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,0.00,0.27,-2.00 ~ 2.00,Pass,-42.20, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,1.00,1.46,-1.00 ~ 3.00,Pass,-42.29, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,2.00,2.29,0.00 ~ 4.00,Pass,-42.99, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,3.00,3.00,1.00 ~ 5.00,Pass,-42.83, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,4.00,4.50,2.00 ~ 6.00,Pass,-43.47, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,-42.97, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,6.00,6.21,4.00 ~ 8.00,Pass,-43.29, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-42.70, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,8.00,8.42,6.00 ~ 10.00,Pass,-43.80, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-43.53, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,10.00,10.17,8.00 ~ 12.00,Pass,-42.50, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-42.93, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-42.89, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,13.00,13.15,11.00 ~ 15.00,Pass,-42.26, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,14.00,14.54,12.00 ~ 16.00,Pass,-42.29, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,15.00,15.31,13.00 ~ 17.00,Pass,-41.39, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,16.00,16.24,14.00 ~ 18.00,Pass,-41.78, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,17.00,17.29,15.00 ~ 19.00,Pass,-41.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-41.24, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-41.56, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,20.00,20.47,18.00 ~ 22.00,Pass,-39.58, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,21.00,21.56,19.00 ~ 23.00,Pass,-37.05, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,0.00,0.26,-2.00 ~ 2.00,Pass,-42.23, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,1.00,1.14,-1.00 ~ 3.00,Pass,-42.49, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,2.00,2.54,0.00 ~ 4.00,Pass,-43.33, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,3.00,3.44,1.00 ~ 5.00,Pass,-43.09, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,4.00,3.95,2.00 ~ 6.00,Pass,-43.23, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-43.32, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,6.00,6.29,4.00 ~ 8.00,Pass,-43.61, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,7.00,7.39,5.00 ~ 9.00,Pass,-43.60, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-43.21, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,9.00,9.38,7.00 ~ 11.00,Pass,-43.28, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,10.00,10.18,8.00 ~ 12.00,Pass,-43.57, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,11.00,11.15,9.00 ~ 13.00,Pass,-42.43, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-43.01, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,13.00,13.21,11.00 ~ 15.00,Pass,-41.44, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,14.00,14.44,12.00 ~ 16.00,Pass,-41.69, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-41.91, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,16.00,16.29,14.00 ~ 18.00,Pass,-41.93, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,17.00,17.26,15.00 ~ 19.00,Pass,-42.05, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,18.00,18.42,16.00 ~ 20.00,Pass,-41.52, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,19.00,19.51,17.00 ~ 21.00,Pass,-41.40, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,20.00,20.42,18.00 ~ 22.00,Pass,-38.95, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,21.00,21.43,19.00 ~ 23.00,Pass,-36.86, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,0.00,0.05,-2.00 ~ 2.00,Pass,-42.50, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,-42.66, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-43.18, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,3.00,3.24,1.00 ~ 5.00,Pass,-43.23, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,4.00,4.14,2.00 ~ 6.00,Pass,-43.47, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,5.00,5.10,3.00 ~ 7.00,Pass,-43.32, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,6.00,5.95,4.00 ~ 8.00,Pass,-43.19, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,7.00,7.25,5.00 ~ 9.00,Pass,-43.02, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,8.00,8.18,6.00 ~ 10.00,Pass,-43.24, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-42.32, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,10.00,10.19,8.00 ~ 12.00,Pass,-42.58, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,11.00,11.23,9.00 ~ 13.00,Pass,-42.94, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,12.00,12.36,10.00 ~ 14.00,Pass,-42.46, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,13.00,13.49,11.00 ~ 15.00,Pass,-41.59, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,14.00,14.41,12.00 ~ 16.00,Pass,-42.09, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,15.00,15.35,13.00 ~ 17.00,Pass,-41.44, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,16.00,16.44,14.00 ~ 18.00,Pass,-41.40, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-41.95, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,18.00,18.26,16.00 ~ 20.00,Pass,-41.82, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,19.00,19.18,17.00 ~ 21.00,Pass,-41.33, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,20.00,20.14,18.00 ~ 22.00,Pass,-41.32, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,21.00,21.23,19.00 ~ 23.00,Pass,-37.81, ~ -29.00,Pass
