FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX1,14.00,13.91,12.00 ~ 16.00,Pass,-40.12, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,15.00,14.78,13.00 ~ 17.00,Pass,-40.15, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-39.75, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,17.00,16.90,15.00 ~ 19.00,Pass,-39.47, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,18.00,17.64,16.00 ~ 20.00,Pass,-39.21, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-38.87, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-39.52, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,21.00,20.86,19.00 ~ 23.00,Pass,-37.57, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-41.70, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,1.00,0.37,-1.00 ~ 3.00,Pass,-42.16, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-42.40, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,3.00,2.87,1.00 ~ 5.00,Pass,-43.01, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-41.61, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-42.33, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-43.09, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-43.00, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,8.00,7.82,6.00 ~ 10.00,Pass,-41.32, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-41.89, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-42.21, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-41.51, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-41.25, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,13.00,13.07,11.00 ~ 15.00,Pass,-41.37, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,14.00,13.93,12.00 ~ 16.00,Pass,-40.99, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-40.98, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,16.00,16.05,14.00 ~ 18.00,Pass,-40.28, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-39.91, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-39.70, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-39.58, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,20.00,19.96,18.00 ~ 22.00,Pass,-40.03, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-38.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-41.69, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,1.00,0.40,-1.00 ~ 3.00,Pass,-41.72, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,2.00,1.77,0.00 ~ 4.00,Pass,-42.04, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,3.00,2.83,1.00 ~ 5.00,Pass,-42.48, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-42.92, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-42.83, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-43.07, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-42.99, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,8.00,7.92,6.00 ~ 10.00,Pass,-43.68, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,9.00,9.07,7.00 ~ 11.00,Pass,-42.96, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-43.39, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-42.53, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-41.90, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,13.00,13.39,11.00 ~ 15.00,Pass,-42.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,14.00,14.48,12.00 ~ 16.00,Pass,-42.46, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-42.33, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,16.00,16.07,14.00 ~ 18.00,Pass,-41.74, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,17.00,17.13,15.00 ~ 19.00,Pass,-42.11, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-41.54, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-42.10, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-40.54, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,21.00,21.12,19.00 ~ 23.00,Pass,-38.31, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,0.00,0.04,-2.00 ~ 2.00,Pass,-41.12, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,1.00,0.89,-1.00 ~ 3.00,Pass,-41.14, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,2.00,1.48,0.00 ~ 4.00,Pass,-41.58, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,3.00,2.64,1.00 ~ 5.00,Pass,-42.64, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,4.00,3.76,2.00 ~ 6.00,Pass,-42.75, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-42.35, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,6.00,5.93,4.00 ~ 8.00,Pass,-42.96, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-42.17, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,8.00,7.84,6.00 ~ 10.00,Pass,-42.98, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,9.00,9.02,7.00 ~ 11.00,Pass,-42.63, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-42.78, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-42.99, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-43.30, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,13.00,13.43,11.00 ~ 15.00,Pass,-42.31, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,14.00,14.39,12.00 ~ 16.00,Pass,-42.18, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,15.00,15.53,13.00 ~ 17.00,Pass,-42.29, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,16.00,16.24,14.00 ~ 18.00,Pass,-41.02, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-41.15, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-41.66, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-41.25, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-39.98, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-38.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,0.00,-0.90,-2.00 ~ 2.00,Pass,-40.10, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,1.00,0.59,-1.00 ~ 3.00,Pass,-41.00, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,2.00,1.18,0.00 ~ 4.00,Pass,-41.17, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,3.00,3.05,1.00 ~ 5.00,Pass,-41.36, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-42.17, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-42.33, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-42.70, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-42.68, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,8.00,7.96,6.00 ~ 10.00,Pass,-43.04, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-42.67, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-41.96, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,11.00,10.72,9.00 ~ 13.00,Pass,-41.82, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-42.83, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-43.12, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,14.00,13.75,12.00 ~ 16.00,Pass,-42.27, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,15.00,14.88,13.00 ~ 17.00,Pass,-42.07, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-42.44, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-41.88, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,18.00,18.25,16.00 ~ 20.00,Pass,-40.59, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,19.00,19.26,17.00 ~ 21.00,Pass,-41.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,20.00,20.21,18.00 ~ 22.00,Pass,-40.30, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-38.53, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-40.94, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-41.76, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-42.09, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-42.21, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-42.19, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,5.00,4.50,3.00 ~ 7.00,Pass,-42.45, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-42.43, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-43.02, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-42.82, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-43.14, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.79, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-43.56, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-41.63, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-42.51, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-42.59, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-42.54, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,16.00,16.23,14.00 ~ 18.00,Pass,-42.76, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-41.93, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,18.00,18.02,16.00 ~ 20.00,Pass,-41.81, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-41.49, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-40.29, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-38.12, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,0.00,-0.64,-2.00 ~ 2.00,Pass,-40.20, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,1.00,0.96,-1.00 ~ 3.00,Pass,-41.76, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-41.55, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,3.00,2.55,1.00 ~ 5.00,Pass,-41.18, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,4.00,3.33,2.00 ~ 6.00,Pass,-42.22, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,5.00,4.46,3.00 ~ 7.00,Pass,-42.20, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,6.00,5.56,4.00 ~ 8.00,Pass,-42.73, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-43.00, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,8.00,7.64,6.00 ~ 10.00,Pass,-42.65, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,9.00,8.78,7.00 ~ 11.00,Pass,-42.67, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-42.49, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-42.59, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,12.00,11.85,10.00 ~ 14.00,Pass,-43.00, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,13.00,12.76,11.00 ~ 15.00,Pass,-42.55, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,14.00,13.63,12.00 ~ 16.00,Pass,-41.68, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-42.38, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-42.76, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-42.04, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-41.53, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-41.33, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-41.11, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,21.00,20.75,19.00 ~ 23.00,Pass,-38.52, ~ -29.00,Pass
