FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX4,1.00,1.86,-1.00 ~ 3.00,Pass,-41.93, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,2.00,3.00,0.00 ~ 4.00,Pass,-42.77, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-42.61, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,4.00,4.45,2.00 ~ 6.00,Pass,-42.77, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,5.00,5.31,3.00 ~ 7.00,Pass,-43.24, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,6.00,6.53,4.00 ~ 8.00,Pass,-43.49, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,7.00,7.57,5.00 ~ 9.00,Pass,-42.74, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-42.47, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,9.00,9.59,7.00 ~ 11.00,Pass,-42.62, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,10.00,10.38,8.00 ~ 12.00,Pass,-42.51, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,11.00,11.28,9.00 ~ 13.00,Pass,-41.56, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-41.20, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-41.49, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-41.26, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,15.00,15.15,13.00 ~ 17.00,Pass,-40.86, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-39.88, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,17.00,17.68,15.00 ~ 19.00,Pass,-39.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-39.66, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-39.50, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-37.80, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,0.00,0.68,-2.00 ~ 2.00,Pass,-41.98, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,1.00,0.95,-1.00 ~ 3.00,Pass,-41.66, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,2.00,2.17,0.00 ~ 4.00,Pass,-42.18, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,3.00,3.13,1.00 ~ 5.00,Pass,-42.74, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,4.00,4.56,2.00 ~ 6.00,Pass,-42.67, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-43.41, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,6.00,6.42,4.00 ~ 8.00,Pass,-43.19, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,7.00,7.53,5.00 ~ 9.00,Pass,-42.63, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,8.00,8.32,6.00 ~ 10.00,Pass,-43.02, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,9.00,9.32,7.00 ~ 11.00,Pass,-43.33, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,10.00,10.19,8.00 ~ 12.00,Pass,-42.94, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-43.13, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-42.72, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,13.00,13.21,11.00 ~ 15.00,Pass,-42.23, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,14.00,14.44,12.00 ~ 16.00,Pass,-42.42, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,15.00,15.53,13.00 ~ 17.00,Pass,-42.19, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,16.00,16.53,14.00 ~ 18.00,Pass,-41.87, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,17.00,17.48,15.00 ~ 19.00,Pass,-42.24, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,18.00,18.52,16.00 ~ 20.00,Pass,-42.00, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,19.00,19.49,17.00 ~ 21.00,Pass,-41.16, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,20.00,20.56,18.00 ~ 22.00,Pass,-39.51, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,0.00,0.22,-2.00 ~ 2.00,Pass,-41.03, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,1.00,1.85,-1.00 ~ 3.00,Pass,-41.65, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,2.00,2.83,0.00 ~ 4.00,Pass,-42.09, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,3.00,3.81,1.00 ~ 5.00,Pass,-42.82, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,4.00,4.84,2.00 ~ 6.00,Pass,-41.78, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,5.00,5.96,3.00 ~ 7.00,Pass,-43.02, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,6.00,6.75,4.00 ~ 8.00,Pass,-43.11, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,7.00,7.70,5.00 ~ 9.00,Pass,-42.88, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,8.00,8.87,6.00 ~ 10.00,Pass,-43.20, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,9.00,9.83,7.00 ~ 11.00,Pass,-43.19, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,10.00,10.73,8.00 ~ 12.00,Pass,-43.43, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,11.00,11.90,9.00 ~ 13.00,Pass,-42.03, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,12.00,12.93,10.00 ~ 14.00,Pass,-43.01, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,13.00,13.84,11.00 ~ 15.00,Pass,-43.31, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,14.00,14.60,12.00 ~ 16.00,Pass,-42.91, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,15.00,15.79,13.00 ~ 17.00,Pass,-42.57, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,16.00,16.73,14.00 ~ 18.00,Pass,-42.64, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,17.00,17.85,15.00 ~ 19.00,Pass,-41.66, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,18.00,18.77,16.00 ~ 20.00,Pass,-41.95, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,19.00,19.76,17.00 ~ 21.00,Pass,-41.23, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,20.00,20.83,18.00 ~ 22.00,Pass,-40.37, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,0.00,0.57,-2.00 ~ 2.00,Pass,-40.97, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,1.00,1.67,-1.00 ~ 3.00,Pass,-41.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,2.00,2.76,0.00 ~ 4.00,Pass,-42.15, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,3.00,4.05,1.00 ~ 5.00,Pass,-42.58, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-42.86, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-42.83, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,6.00,6.76,4.00 ~ 8.00,Pass,-42.83, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,7.00,7.73,5.00 ~ 9.00,Pass,-43.05, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,8.00,8.55,6.00 ~ 10.00,Pass,-42.94, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,9.00,9.51,7.00 ~ 11.00,Pass,-43.13, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,10.00,10.55,8.00 ~ 12.00,Pass,-42.87, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,11.00,11.64,9.00 ~ 13.00,Pass,-43.44, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,12.00,13.01,10.00 ~ 14.00,Pass,-43.08, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,13.00,13.88,11.00 ~ 15.00,Pass,-43.00, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,14.00,14.61,12.00 ~ 16.00,Pass,-42.41, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,15.00,15.49,13.00 ~ 17.00,Pass,-43.37, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-42.24, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,17.00,17.86,15.00 ~ 19.00,Pass,-42.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,18.00,18.87,16.00 ~ 20.00,Pass,-41.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,19.00,19.78,17.00 ~ 21.00,Pass,-41.72, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,20.00,20.83,18.00 ~ 22.00,Pass,-39.75, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,0.00,0.64,-2.00 ~ 2.00,Pass,-41.27, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-41.91, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,2.00,2.51,0.00 ~ 4.00,Pass,-42.14, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,3.00,3.55,1.00 ~ 5.00,Pass,-41.58, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-42.27, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,5.00,5.62,3.00 ~ 7.00,Pass,-43.11, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,6.00,6.56,4.00 ~ 8.00,Pass,-43.23, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-43.15, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,8.00,8.71,6.00 ~ 10.00,Pass,-42.65, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,9.00,9.37,7.00 ~ 11.00,Pass,-42.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,10.00,10.38,8.00 ~ 12.00,Pass,-42.92, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,11.00,11.32,9.00 ~ 13.00,Pass,-43.11, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-42.70, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,13.00,13.35,11.00 ~ 15.00,Pass,-42.45, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-42.85, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,15.00,15.53,13.00 ~ 17.00,Pass,-43.17, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-43.16, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-42.28, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,18.00,18.75,16.00 ~ 20.00,Pass,-41.98, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-41.39, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,20.00,20.79,18.00 ~ 22.00,Pass,-39.73, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,0.00,-0.04,-2.00 ~ 2.00,Pass,-40.90, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-41.40, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,2.00,2.36,0.00 ~ 4.00,Pass,-41.59, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-42.32, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,4.00,4.62,2.00 ~ 6.00,Pass,-41.80, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,5.00,5.46,3.00 ~ 7.00,Pass,-42.58, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,6.00,6.42,4.00 ~ 8.00,Pass,-42.91, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,7.00,7.39,5.00 ~ 9.00,Pass,-43.08, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,8.00,8.43,6.00 ~ 10.00,Pass,-43.31, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,9.00,9.04,7.00 ~ 11.00,Pass,-43.60, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,10.00,10.19,8.00 ~ 12.00,Pass,-42.92, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,11.00,11.22,9.00 ~ 13.00,Pass,-42.84, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,12.00,12.15,10.00 ~ 14.00,Pass,-42.25, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,13.00,13.20,11.00 ~ 15.00,Pass,-43.46, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,14.00,14.20,12.00 ~ 16.00,Pass,-43.44, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,15.00,15.36,13.00 ~ 17.00,Pass,-42.08, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,16.00,16.45,14.00 ~ 18.00,Pass,-41.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-41.75, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-41.30, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-41.57, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-40.40, ~ -34.00,Pass
