FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX2,21.00,20.85,19.00 ~ 23.00,Pass,-36.78, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,0.00,0.90,-2.00 ~ 2.00,Pass,-42.26, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,1.00,1.48,-1.00 ~ 3.00,Pass,-42.91, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,2.00,2.51,0.00 ~ 4.00,Pass,-42.53, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,3.00,3.61,1.00 ~ 5.00,Pass,-43.03, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,4.00,4.45,2.00 ~ 6.00,Pass,-43.06, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,5.00,5.40,3.00 ~ 7.00,Pass,-43.30, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-42.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-42.76, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,8.00,8.40,6.00 ~ 10.00,Pass,-42.92, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,9.00,9.31,7.00 ~ 11.00,Pass,-42.48, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,10.00,10.49,8.00 ~ 12.00,Pass,-42.18, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-41.39, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-41.60, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,13.00,13.58,11.00 ~ 15.00,Pass,-40.62, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-40.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,15.00,15.51,13.00 ~ 17.00,Pass,-39.74, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,16.00,16.56,14.00 ~ 18.00,Pass,-39.80, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,17.00,17.70,15.00 ~ 19.00,Pass,-38.99, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,18.00,18.61,16.00 ~ 20.00,Pass,-39.23, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,19.00,19.58,17.00 ~ 21.00,Pass,-38.71, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,20.00,20.44,18.00 ~ 22.00,Pass,-38.48, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,21.00,21.45,19.00 ~ 23.00,Pass,-37.24, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,0.00,0.25,-2.00 ~ 2.00,Pass,-42.35, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,1.00,0.82,-1.00 ~ 3.00,Pass,-42.61, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,2.00,1.74,0.00 ~ 4.00,Pass,-43.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,3.00,2.93,1.00 ~ 5.00,Pass,-43.14, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,4.00,3.95,2.00 ~ 6.00,Pass,-43.11, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,5.00,5.04,3.00 ~ 7.00,Pass,-43.32, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,6.00,5.84,4.00 ~ 8.00,Pass,-43.55, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,7.00,6.88,5.00 ~ 9.00,Pass,-43.46, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,8.00,7.93,6.00 ~ 10.00,Pass,-43.28, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,9.00,9.06,7.00 ~ 11.00,Pass,-42.68, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,10.00,10.06,8.00 ~ 12.00,Pass,-43.02, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,11.00,11.06,9.00 ~ 13.00,Pass,-43.13, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,12.00,12.18,10.00 ~ 14.00,Pass,-43.37, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,13.00,13.19,11.00 ~ 15.00,Pass,-42.04, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,14.00,14.25,12.00 ~ 16.00,Pass,-42.05, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,15.00,15.17,13.00 ~ 17.00,Pass,-42.33, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-42.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,17.00,17.17,15.00 ~ 19.00,Pass,-42.19, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,18.00,18.12,16.00 ~ 20.00,Pass,-42.44, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,19.00,18.99,17.00 ~ 21.00,Pass,-42.47, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,20.00,20.06,18.00 ~ 22.00,Pass,-40.19, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-37.99, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-42.10, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,1.00,1.82,-1.00 ~ 3.00,Pass,-42.29, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,2.00,2.57,0.00 ~ 4.00,Pass,-42.30, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-43.11, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,4.00,4.55,2.00 ~ 6.00,Pass,-43.26, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,5.00,5.80,3.00 ~ 7.00,Pass,-43.19, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,6.00,6.47,4.00 ~ 8.00,Pass,-43.57, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-43.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-43.79, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,9.00,9.38,7.00 ~ 11.00,Pass,-43.06, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,10.00,10.50,8.00 ~ 12.00,Pass,-43.36, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,11.00,11.52,9.00 ~ 13.00,Pass,-43.17, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-43.16, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,13.00,13.35,11.00 ~ 15.00,Pass,-43.30, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,14.00,14.54,12.00 ~ 16.00,Pass,-42.08, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,15.00,15.70,13.00 ~ 17.00,Pass,-42.54, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,16.00,16.77,14.00 ~ 18.00,Pass,-42.01, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,17.00,17.87,15.00 ~ 19.00,Pass,-41.92, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,18.00,18.72,16.00 ~ 20.00,Pass,-41.71, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,19.00,19.67,17.00 ~ 21.00,Pass,-41.44, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,20.00,20.64,18.00 ~ 22.00,Pass,-41.47, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,21.00,21.62,19.00 ~ 23.00,Pass,-39.46, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,0.00,0.22,-2.00 ~ 2.00,Pass,-42.12, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,1.00,1.62,-1.00 ~ 3.00,Pass,-42.27, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,2.00,2.61,0.00 ~ 4.00,Pass,-42.58, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,3.00,3.34,1.00 ~ 5.00,Pass,-43.08, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,4.00,4.36,2.00 ~ 6.00,Pass,-42.80, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,5.00,5.40,3.00 ~ 7.00,Pass,-42.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-43.04, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,7.00,7.40,5.00 ~ 9.00,Pass,-42.92, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,8.00,8.23,6.00 ~ 10.00,Pass,-42.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,9.00,9.23,7.00 ~ 11.00,Pass,-43.42, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,10.00,10.35,8.00 ~ 12.00,Pass,-43.06, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-43.05, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,12.00,12.58,10.00 ~ 14.00,Pass,-42.96, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-42.42, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-42.12, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,15.00,15.48,13.00 ~ 17.00,Pass,-41.83, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,16.00,16.61,14.00 ~ 18.00,Pass,-42.11, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-41.85, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,18.00,18.58,16.00 ~ 20.00,Pass,-41.04, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,19.00,19.50,17.00 ~ 21.00,Pass,-41.72, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,20.00,20.63,18.00 ~ 22.00,Pass,-40.95, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,21.00,21.58,19.00 ~ 23.00,Pass,-36.55, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,0.00,0.48,-2.00 ~ 2.00,Pass,-42.24, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,1.00,1.24,-1.00 ~ 3.00,Pass,-41.89, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,2.00,2.72,0.00 ~ 4.00,Pass,-42.46, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,3.00,3.70,1.00 ~ 5.00,Pass,-43.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-42.48, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-42.80, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-43.02, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-42.65, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,8.00,8.81,6.00 ~ 10.00,Pass,-43.26, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,9.00,9.44,7.00 ~ 11.00,Pass,-43.25, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-42.74, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-43.20, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,12.00,12.44,10.00 ~ 14.00,Pass,-43.08, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,13.00,13.50,11.00 ~ 15.00,Pass,-42.52, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,14.00,14.43,12.00 ~ 16.00,Pass,-42.35, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,15.00,15.60,13.00 ~ 17.00,Pass,-42.57, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-42.48, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-41.95, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-41.70, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,19.00,19.68,17.00 ~ 21.00,Pass,-42.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,20.00,20.60,18.00 ~ 22.00,Pass,-40.84, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-36.72, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,0.00,0.53,-2.00 ~ 2.00,Pass,-41.84, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-42.61, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,2.00,3.09,0.00 ~ 4.00,Pass,-42.59, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,3.00,3.69,1.00 ~ 5.00,Pass,-42.88, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-43.23, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-42.62, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,6.00,6.43,4.00 ~ 8.00,Pass,-42.86, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,7.00,7.49,5.00 ~ 9.00,Pass,-43.20, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,8.00,8.41,6.00 ~ 10.00,Pass,-43.44, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-43.26, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-42.19, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-42.68, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,12.00,12.55,10.00 ~ 14.00,Pass,-42.91, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-42.68, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-42.78, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,15.00,15.63,13.00 ~ 17.00,Pass,-42.29, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,16.00,16.71,14.00 ~ 18.00,Pass,-42.09, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,17.00,17.66,15.00 ~ 19.00,Pass,-42.94, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,18.00,18.58,16.00 ~ 20.00,Pass,-42.24, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,19.00,19.61,17.00 ~ 21.00,Pass,-41.66, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,20.00,20.57,18.00 ~ 22.00,Pass,-40.79, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,21.00,21.57,19.00 ~ 23.00,Pass,-38.21, ~ -32.00,Pass
