FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-54 NON_HT BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-43.53, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,7.00,7.06,5.00 ~ 9.00,Pass,-43.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,8.00,8.12,6.00 ~ 10.00,Pass,-43.18, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-43.03, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,10.00,10.12,8.00 ~ 12.00,Pass,-42.21, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,11.00,11.16,9.00 ~ 13.00,Pass,-42.34, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,12.00,12.16,10.00 ~ 14.00,Pass,-41.74, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-41.35, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,14.00,14.13,12.00 ~ 16.00,Pass,-41.29, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,15.00,15.00,13.00 ~ 17.00,Pass,-41.00, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-40.84, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-39.79, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,-40.31, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,19.00,19.15,17.00 ~ 21.00,Pass,-40.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,-39.93, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,21.00,21.19,19.00 ~ 23.00,Pass,-37.39, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,22.00,22.28,20.00 ~ 24.00,Pass,-32.99, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-43.30, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,1.00,0.81,-1.00 ~ 3.00,Pass,-43.45, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-43.08, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,3.00,3.18,1.00 ~ 5.00,Pass,-43.63, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,4.00,4.40,2.00 ~ 6.00,Pass,-42.72, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,5.00,4.93,3.00 ~ 7.00,Pass,-43.55, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,6.00,6.11,4.00 ~ 8.00,Pass,-43.25, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-43.32, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,8.00,8.05,6.00 ~ 10.00,Pass,-43.04, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,9.00,8.99,7.00 ~ 11.00,Pass,-43.00, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-43.00, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-42.35, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,12.00,11.85,10.00 ~ 14.00,Pass,-42.41, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,13.00,12.82,11.00 ~ 15.00,Pass,-42.17, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,14.00,14.25,12.00 ~ 16.00,Pass,-41.77, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-41.73, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,16.00,16.48,14.00 ~ 18.00,Pass,-41.13, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-41.10, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-40.48, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-40.66, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,20.00,20.22,18.00 ~ 22.00,Pass,-38.99, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-38.38, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-34.41, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,0.00,0.04,-2.00 ~ 2.00,Pass,-43.18, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-42.95, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-42.69, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,4.00,4.02,2.00 ~ 6.00,Pass,-43.76, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,5.00,5.22,3.00 ~ 7.00,Pass,-43.46, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,6.00,6.14,4.00 ~ 8.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,7.00,7.43,5.00 ~ 9.00,Pass,-43.42, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,8.00,7.97,6.00 ~ 10.00,Pass,-43.85, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,9.00,9.10,7.00 ~ 11.00,Pass,-44.11, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-43.26, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,11.00,11.10,9.00 ~ 13.00,Pass,-42.42, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-42.87, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,13.00,12.80,11.00 ~ 15.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,14.00,14.18,12.00 ~ 16.00,Pass,-42.62, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-42.75, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-42.82, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,17.00,17.28,15.00 ~ 19.00,Pass,-42.37, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,18.00,18.40,16.00 ~ 20.00,Pass,-42.78, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-42.05, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-40.71, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,-39.58, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,22.00,22.37,20.00 ~ 24.00,Pass,-34.37, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-42.70, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-43.65, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-43.50, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,3.00,3.59,1.00 ~ 5.00,Pass,-43.76, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-43.28, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-44.10, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,6.00,6.52,4.00 ~ 8.00,Pass,-43.55, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,7.00,7.55,5.00 ~ 9.00,Pass,-43.50, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-44.14, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,9.00,9.74,7.00 ~ 11.00,Pass,-43.82, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,10.00,10.49,8.00 ~ 12.00,Pass,-43.94, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,11.00,11.70,9.00 ~ 13.00,Pass,-44.11, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-44.14, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,13.00,13.74,11.00 ~ 15.00,Pass,-44.06, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,14.00,14.52,12.00 ~ 16.00,Pass,-43.80, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,15.00,15.39,13.00 ~ 17.00,Pass,-42.85, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,16.00,16.51,14.00 ~ 18.00,Pass,-43.17, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-43.25, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-42.42, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-42.21, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-40.19, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,21.00,21.65,19.00 ~ 23.00,Pass,-38.77, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,22.00,22.69,20.00 ~ 24.00,Pass,-33.82, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,0.00,0.02,-2.00 ~ 2.00,Pass,-42.59, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,1.00,1.92,-1.00 ~ 3.00,Pass,-42.33, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,2.00,2.13,0.00 ~ 4.00,Pass,-43.70, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,3.00,3.38,1.00 ~ 5.00,Pass,-42.70, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,4.00,4.22,2.00 ~ 6.00,Pass,-43.27, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-43.50, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-43.60, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-43.59, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,8.00,8.32,6.00 ~ 10.00,Pass,-43.75, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,9.00,9.08,7.00 ~ 11.00,Pass,-43.95, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-43.59, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,11.00,11.10,9.00 ~ 13.00,Pass,-42.74, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-43.62, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,-43.65, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,14.00,14.06,12.00 ~ 16.00,Pass,-43.56, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-43.75, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-43.86, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-42.62, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-42.57, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-42.58, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-40.60, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,21.00,21.59,19.00 ~ 23.00,Pass,-38.87, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,22.00,22.55,20.00 ~ 24.00,Pass,-34.21, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,0.00,-0.13,-2.00 ~ 2.00,Pass,-42.65, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,1.00,1.21,-1.00 ~ 3.00,Pass,-43.16, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,2.00,1.96,0.00 ~ 4.00,Pass,-43.34, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,3.00,2.92,1.00 ~ 5.00,Pass,-43.77, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,4.00,3.91,2.00 ~ 6.00,Pass,-43.78, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,5.00,4.93,3.00 ~ 7.00,Pass,-43.03, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,6.00,6.19,4.00 ~ 8.00,Pass,-43.27, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,7.00,7.20,5.00 ~ 9.00,Pass,-43.62, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-43.80, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,9.00,8.79,7.00 ~ 11.00,Pass,-43.25, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-43.81, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,11.00,10.83,9.00 ~ 13.00,Pass,-43.83, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,12.00,11.78,10.00 ~ 14.00,Pass,-43.98, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-43.53, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,14.00,13.84,12.00 ~ 16.00,Pass,-43.24, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,15.00,15.10,13.00 ~ 17.00,Pass,-43.37, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,16.00,16.10,14.00 ~ 18.00,Pass,-42.87, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,17.00,17.28,15.00 ~ 19.00,Pass,-42.81, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,-43.04, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,-42.57, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-41.51, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-39.84, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,22.00,22.48,20.00 ~ 24.00,Pass,-34.70, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-42.49, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,1.00,0.66,-1.00 ~ 3.00,Pass,-42.97, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,2.00,1.67,0.00 ~ 4.00,Pass,-42.22, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,3.00,3.12,1.00 ~ 5.00,Pass,-42.55, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,4.00,4.04,2.00 ~ 6.00,Pass,-43.83, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,5.00,4.91,3.00 ~ 7.00,Pass,-43.35, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,6.00,6.08,4.00 ~ 8.00,Pass,-43.44, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,7.00,6.96,5.00 ~ 9.00,Pass,-43.92, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,8.00,8.05,6.00 ~ 10.00,Pass,-43.58, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-43.35, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-43.49, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,11.00,11.16,9.00 ~ 13.00,Pass,-43.94, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,-43.66, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-43.16, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-43.35, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,15.00,15.20,13.00 ~ 17.00,Pass,-43.62, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,16.00,16.29,14.00 ~ 18.00,Pass,-42.93, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,17.00,17.26,15.00 ~ 19.00,Pass,-43.26, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-42.89, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,19.00,19.24,17.00 ~ 21.00,Pass,-42.97, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-41.77, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,-38.54, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,22.00,22.35,20.00 ~ 24.00,Pass,-38.19, ~ -27.00,Pass
