FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX1,21.00,20.60,19.00 ~ 23.00,Pass,-38.62, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-42.40, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,1.00,0.25,-1.00 ~ 3.00,Pass,-42.04, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,2.00,1.96,0.00 ~ 4.00,Pass,-42.82, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,3.00,2.63,1.00 ~ 5.00,Pass,-42.82, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,4.00,3.28,2.00 ~ 6.00,Pass,-42.65, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-43.31, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-42.90, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-42.14, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,8.00,7.69,6.00 ~ 10.00,Pass,-42.65, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-42.42, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-42.10, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,11.00,10.95,9.00 ~ 13.00,Pass,-41.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,12.00,11.94,10.00 ~ 14.00,Pass,-42.08, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-41.37, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,14.00,14.00,12.00 ~ 16.00,Pass,-40.71, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,15.00,15.00,13.00 ~ 17.00,Pass,-41.00, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-41.02, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,17.00,17.03,15.00 ~ 19.00,Pass,-40.63, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,18.00,17.81,16.00 ~ 20.00,Pass,-40.30, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-39.89, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-40.55, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,21.00,20.80,19.00 ~ 23.00,Pass,-39.34, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,0.00,-0.28,-2.00 ~ 2.00,Pass,-42.60, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,1.00,0.63,-1.00 ~ 3.00,Pass,-42.44, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-43.00, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-43.35, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,4.00,3.77,2.00 ~ 6.00,Pass,-43.46, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,5.00,4.38,3.00 ~ 7.00,Pass,-42.76, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-43.42, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-43.26, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-43.42, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-42.43, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,10.00,9.86,8.00 ~ 12.00,Pass,-43.12, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-43.28, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-42.52, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-41.94, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,14.00,14.16,12.00 ~ 16.00,Pass,-42.35, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-42.25, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,16.00,15.80,14.00 ~ 18.00,Pass,-42.90, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-42.02, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-42.39, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-42.23, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,20.00,19.97,18.00 ~ 22.00,Pass,-41.47, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,21.00,20.86,19.00 ~ 23.00,Pass,-40.16, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,0.00,-1.18,-2.00 ~ 2.00,Pass,-41.88, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,1.00,0.12,-1.00 ~ 3.00,Pass,-42.01, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,2.00,1.62,0.00 ~ 4.00,Pass,-42.50, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,3.00,3.11,1.00 ~ 5.00,Pass,-41.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,4.00,3.71,2.00 ~ 6.00,Pass,-42.75, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-43.33, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,6.00,5.88,4.00 ~ 8.00,Pass,-42.39, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-43.16, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-43.39, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,9.00,8.43,7.00 ~ 11.00,Pass,-42.92, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,10.00,9.78,8.00 ~ 12.00,Pass,-43.05, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,11.00,10.64,9.00 ~ 13.00,Pass,-42.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,12.00,11.64,10.00 ~ 14.00,Pass,-43.07, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-42.60, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,14.00,13.76,12.00 ~ 16.00,Pass,-42.13, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-42.30, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,16.00,15.68,14.00 ~ 18.00,Pass,-42.71, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,17.00,16.81,15.00 ~ 19.00,Pass,-41.53, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,18.00,18.01,16.00 ~ 20.00,Pass,-41.12, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,19.00,19.12,17.00 ~ 21.00,Pass,-41.65, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,20.00,20.11,18.00 ~ 22.00,Pass,-41.25, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,21.00,21.01,19.00 ~ 23.00,Pass,-39.56, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,0.00,-0.18,-2.00 ~ 2.00,Pass,-42.04, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,1.00,0.63,-1.00 ~ 3.00,Pass,-42.14, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,2.00,1.98,0.00 ~ 4.00,Pass,-42.19, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-42.58, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,4.00,3.76,2.00 ~ 6.00,Pass,-42.98, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-42.42, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-42.74, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-42.76, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-43.12, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-43.14, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.54, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-42.86, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,12.00,11.90,10.00 ~ 14.00,Pass,-43.08, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-43.12, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-42.26, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-42.25, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,16.00,16.30,14.00 ~ 18.00,Pass,-42.22, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,17.00,17.18,15.00 ~ 19.00,Pass,-42.55, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-42.32, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,19.00,18.93,17.00 ~ 21.00,Pass,-41.62, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-41.68, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,21.00,20.79,19.00 ~ 23.00,Pass,-40.22, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-41.79, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,1.00,0.33,-1.00 ~ 3.00,Pass,-41.98, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,2.00,2.21,0.00 ~ 4.00,Pass,-42.58, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-42.55, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-42.30, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-42.99, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,6.00,5.59,4.00 ~ 8.00,Pass,-42.82, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-43.35, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,8.00,7.50,6.00 ~ 10.00,Pass,-42.99, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-43.15, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-42.68, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,11.00,10.77,9.00 ~ 13.00,Pass,-42.91, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,12.00,11.63,10.00 ~ 14.00,Pass,-42.37, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-43.16, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-43.01, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,15.00,14.90,13.00 ~ 17.00,Pass,-42.69, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-43.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-42.38, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,18.00,17.90,16.00 ~ 20.00,Pass,-42.52, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-42.25, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,20.00,19.68,18.00 ~ 22.00,Pass,-41.06, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,-39.58, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,0.00,-0.61,-2.00 ~ 2.00,Pass,-41.50, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-42.59, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-42.78, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-43.03, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-42.75, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-42.39, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-42.66, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,7.00,6.51,5.00 ~ 9.00,Pass,-43.25, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-42.91, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-42.85, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,10.00,10.10,8.00 ~ 12.00,Pass,-42.39, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-43.05, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,12.00,12.26,10.00 ~ 14.00,Pass,-42.32, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-42.44, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,14.00,14.22,12.00 ~ 16.00,Pass,-42.67, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-42.68, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,16.00,15.87,14.00 ~ 18.00,Pass,-42.18, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-42.42, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-42.20, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-41.95, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-41.38, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,21.00,20.73,19.00 ~ 23.00,Pass,-39.31, ~ -32.00,Pass
