FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,OFDM-6 NON_HT BW-20, TX2,10.00,11.14,8.00 ~ 12.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,11.00,12.17,9.00 ~ 13.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,12.00,13.10,10.00 ~ 14.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,13.00,14.03,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,14.00,15.19,12.00 ~ 16.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,15.00,16.29,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,16.00,17.43,14.00 ~ 18.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,17.00,18.36,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,18.00,19.39,16.00 ~ 20.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,19.00,20.24,17.00 ~ 21.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,20.00,21.20,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,21.00,22.19,19.00 ~ 23.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX2,22.00,23.17,20.00 ~ 24.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,1.00,2.18,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,2.00,3.31,0.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,3.00,4.35,1.00 ~ 5.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,4.00,5.09,2.00 ~ 6.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,5.00,6.27,3.00 ~ 7.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,6.00,7.28,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,7.00,8.27,5.00 ~ 9.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,8.00,8.87,6.00 ~ 10.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,9.00,10.07,7.00 ~ 11.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,10.00,11.03,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,11.00,12.07,9.00 ~ 13.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,12.00,13.03,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,13.00,14.12,11.00 ~ 15.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,14.00,15.12,12.00 ~ 16.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,15.00,16.17,13.00 ~ 17.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,16.00,17.28,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,17.00,18.19,15.00 ~ 19.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,18.00,19.12,16.00 ~ 20.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,19.00,20.16,17.00 ~ 21.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,20.00,21.18,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX2,22.00,23.29,20.00 ~ 24.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,0.00,1.23,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,1.00,2.09,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,2.00,3.01,0.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,3.00,4.46,1.00 ~ 5.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,4.00,5.26,2.00 ~ 6.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,5.00,6.34,3.00 ~ 7.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,6.00,7.33,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,7.00,8.25,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,8.00,9.29,6.00 ~ 10.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,9.00,9.99,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,10.00,11.15,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,11.00,12.18,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,12.00,13.27,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,13.00,14.29,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,14.00,15.29,12.00 ~ 16.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,15.00,16.28,13.00 ~ 17.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,16.00,17.32,14.00 ~ 18.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,17.00,18.35,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,18.00,19.21,16.00 ~ 20.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,19.00,20.27,17.00 ~ 21.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,20.00,21.32,18.00 ~ 22.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX2,22.00,23.47,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,0.00,1.06,-2.00 ~ 2.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,1.00,1.83,-1.00 ~ 3.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,2.00,3.07,0.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,3.00,4.20,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,4.00,4.90,2.00 ~ 6.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,5.00,5.96,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,6.00,6.91,4.00 ~ 8.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,7.00,8.00,5.00 ~ 9.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,8.00,9.11,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,9.00,10.00,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,10.00,11.13,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,11.00,12.11,9.00 ~ 13.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,12.00,13.21,10.00 ~ 14.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,13.00,14.25,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,14.00,15.18,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,15.00,16.27,13.00 ~ 17.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,16.00,17.16,14.00 ~ 18.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,17.00,18.33,15.00 ~ 19.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,18.00,19.21,16.00 ~ 20.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,19.00,20.19,17.00 ~ 21.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,20.00,21.22,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX2,22.00,23.25,20.00 ~ 24.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,1.00,1.41,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,2.00,1.97,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,4.00,4.09,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,5.00,5.31,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,6.00,6.24,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,8.00,8.20,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,9.00,9.27,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,11.00,11.25,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,13.00,13.23,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,14.00,14.26,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,15.00,15.19,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,17.00,17.32,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,18.00,18.35,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,19.00,19.29,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
