FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX2,12.00,13.13,10.00 ~ 14.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,13.00,14.07,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,14.00,15.19,12.00 ~ 16.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,15.00,16.12,13.00 ~ 17.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,18.00,19.11,16.00 ~ 20.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,19.00,20.12,17.00 ~ 21.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,20.00,21.02,18.00 ~ 22.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,21.00,22.14,19.00 ~ 23.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,22.00,23.09,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,0.00,0.83,-2.00 ~ 2.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,1.00,2.12,-1.00 ~ 3.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,2.00,2.76,0.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,3.00,3.75,1.00 ~ 5.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,4.00,5.08,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,7.00,7.84,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,8.00,8.62,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,10.00,10.72,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,11.00,11.84,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,12.00,12.84,10.00 ~ 14.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,14.00,14.94,12.00 ~ 16.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,15.00,16.03,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,16.00,16.96,14.00 ~ 18.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,17.00,18.11,15.00 ~ 19.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,18.00,19.07,16.00 ~ 20.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,20.00,20.93,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,3.00,3.89,1.00 ~ 5.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,4.00,4.78,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,5.00,5.86,3.00 ~ 7.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,6.00,6.80,4.00 ~ 8.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,7.00,7.93,5.00 ~ 9.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,8.00,8.81,6.00 ~ 10.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,9.00,9.85,7.00 ~ 11.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,10.00,10.90,8.00 ~ 12.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,11.00,11.90,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,12.00,13.03,10.00 ~ 14.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,14.00,14.90,12.00 ~ 16.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,15.00,16.04,13.00 ~ 17.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,16.00,17.10,14.00 ~ 18.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,18.00,19.06,16.00 ~ 20.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,19.00,20.07,17.00 ~ 21.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,20.00,21.15,18.00 ~ 22.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,21.00,22.13,19.00 ~ 23.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,22.00,23.23,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,2.00,3.03,0.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,4.00,4.73,2.00 ~ 6.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,5.00,5.90,3.00 ~ 7.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,6.00,6.95,4.00 ~ 8.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,8.00,8.87,6.00 ~ 10.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,9.00,9.77,7.00 ~ 11.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,10.00,10.86,8.00 ~ 12.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,11.00,11.89,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,12.00,12.79,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,13.00,13.96,11.00 ~ 15.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,14.00,14.97,12.00 ~ 16.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,16.00,17.18,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,18.00,19.05,16.00 ~ 20.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,19.00,19.99,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,20.00,21.05,18.00 ~ 22.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,21.00,22.17,19.00 ~ 23.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,22.00,23.24,20.00 ~ 24.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,0.00,-0.15,-2.00 ~ 2.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,1.00,0.98,-1.00 ~ 3.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,2.00,2.35,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,3.00,3.35,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,5.00,5.32,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,6.00,6.47,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,8.00,8.31,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,9.00,9.30,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,12.00,12.24,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,14.00,14.32,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,18.00,18.32,16.00 ~ 20.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,19.00,19.35,17.00 ~ 21.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,20.00,20.32,18.00 ~ 22.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,0.00,-0.04,-2.00 ~ 2.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,1.00,0.73,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,2.00,2.13,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,3.00,3.11,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
