FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX4,12.00,12.68,10.00 ~ 14.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,14.00,14.54,12.00 ~ 16.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,15.00,15.52,13.00 ~ 17.00,Pass,1.06,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,18.00,18.79,16.00 ~ 20.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,19.00,19.78,17.00 ~ 21.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,21.00,21.72,19.00 ~ 23.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,22.00,22.76,20.00 ~ 24.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,1.00,1.52,-1.00 ~ 3.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,2.00,2.73,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,3.00,3.25,1.00 ~ 5.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,4.00,4.39,2.00 ~ 6.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,5.00,5.31,3.00 ~ 7.00,Pass,-1.08,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,6.00,6.33,4.00 ~ 8.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,7.00,7.45,5.00 ~ 9.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,8.00,8.49,6.00 ~ 10.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,9.00,9.33,7.00 ~ 11.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,10.00,10.46,8.00 ~ 12.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,12.00,12.41,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,13.00,13.44,11.00 ~ 15.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,14.00,14.20,12.00 ~ 16.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,15.00,15.49,13.00 ~ 17.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,16.00,16.56,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,17.00,17.53,15.00 ~ 19.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,18.00,18.52,16.00 ~ 20.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,19.00,19.49,17.00 ~ 21.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,21.00,21.64,19.00 ~ 23.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,22.00,22.60,20.00 ~ 24.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,0.00,0.46,-2.00 ~ 2.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,1.00,0.60,-1.00 ~ 3.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,2.00,2.31,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,3.00,3.25,1.00 ~ 5.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,4.00,4.42,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,5.00,5.34,3.00 ~ 7.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,6.00,6.29,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,7.00,7.36,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,9.00,9.14,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,10.00,10.13,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,11.00,11.09,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,1.05,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,14.00,13.97,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,15.00,15.19,13.00 ~ 17.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,17.00,17.43,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,21.00,21.49,19.00 ~ 23.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,22.00,22.43,20.00 ~ 24.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,0.00,0.44,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,1.00,1.02,-1.00 ~ 3.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,2.00,2.25,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,3.00,3.09,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,4.00,4.01,2.00 ~ 6.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,5.00,4.99,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,7.00,7.24,5.00 ~ 9.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,9.00,9.15,7.00 ~ 11.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,11.00,11.26,9.00 ~ 13.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,12.00,12.44,10.00 ~ 14.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,13.00,13.44,11.00 ~ 15.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,15.00,15.36,13.00 ~ 17.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,17.00,17.35,15.00 ~ 19.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,19.00,19.38,17.00 ~ 21.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,21.00,21.40,19.00 ~ 23.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,22.00,22.46,20.00 ~ 24.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,7.00,7.24,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,9.00,8.73,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,10.00,9.66,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,11.00,11.04,9.00 ~ 13.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,12.00,11.80,10.00 ~ 14.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,13.00,12.89,11.00 ~ 15.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,14.00,13.93,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,15.00,14.80,13.00 ~ 17.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,16.00,16.02,14.00 ~ 18.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,17.00,17.17,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,18.00,18.27,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,19.00,19.18,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,20.00,20.18,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,21.00,21.22,19.00 ~ 23.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX4,0.00,-0.09,-2.00 ~ 2.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
