FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX1,14.00,13.55,12.00 ~ 16.00,Pass,-40.13, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,15.00,14.75,13.00 ~ 17.00,Pass,-40.05, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,16.00,15.63,14.00 ~ 18.00,Pass,-39.68, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,17.00,16.63,15.00 ~ 19.00,Pass,-39.42, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,18.00,17.51,16.00 ~ 20.00,Pass,-39.71, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,19.00,18.53,17.00 ~ 21.00,Pass,-39.42, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,20.00,19.54,18.00 ~ 22.00,Pass,-39.55, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,21.00,20.55,19.00 ~ 23.00,Pass,-38.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,0.00,-0.69,-2.00 ~ 2.00,Pass,-42.20, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,1.00,0.68,-1.00 ~ 3.00,Pass,-42.12, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,2.00,1.55,0.00 ~ 4.00,Pass,-43.10, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,3.00,2.91,1.00 ~ 5.00,Pass,-43.20, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,4.00,3.43,2.00 ~ 6.00,Pass,-42.97, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-42.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-43.17, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-43.22, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,8.00,7.90,6.00 ~ 10.00,Pass,-42.34, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-42.38, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-42.46, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,11.00,10.92,9.00 ~ 13.00,Pass,-41.17, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-41.17, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,13.00,13.00,11.00 ~ 15.00,Pass,-41.97, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-41.34, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,15.00,14.86,13.00 ~ 17.00,Pass,-41.20, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,16.00,15.86,14.00 ~ 18.00,Pass,-40.68, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-40.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,18.00,17.74,16.00 ~ 20.00,Pass,-40.23, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,19.00,18.77,17.00 ~ 21.00,Pass,-40.50, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-40.39, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-39.39, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,0.00,-0.83,-2.00 ~ 2.00,Pass,-42.65, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,1.00,0.58,-1.00 ~ 3.00,Pass,-42.55, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-43.02, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,3.00,2.79,1.00 ~ 5.00,Pass,-43.48, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-44.07, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-42.57, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-43.64, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,7.00,6.85,5.00 ~ 9.00,Pass,-43.27, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-42.57, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-43.27, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-43.19, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-43.38, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,12.00,12.12,10.00 ~ 14.00,Pass,-42.77, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,-42.08, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,14.00,14.07,12.00 ~ 16.00,Pass,-42.87, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-42.97, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-42.25, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,17.00,16.95,15.00 ~ 19.00,Pass,-41.93, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,18.00,17.83,16.00 ~ 20.00,Pass,-42.15, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,19.00,18.86,17.00 ~ 21.00,Pass,-41.81, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-42.28, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-38.78, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,0.00,-0.84,-2.00 ~ 2.00,Pass,-41.93, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-42.53, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,2.00,1.39,0.00 ~ 4.00,Pass,-43.06, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-43.05, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,4.00,3.97,2.00 ~ 6.00,Pass,-43.72, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-43.17, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-43.31, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-42.77, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-43.05, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,9.00,8.43,7.00 ~ 11.00,Pass,-43.72, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,10.00,9.40,8.00 ~ 12.00,Pass,-43.06, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,11.00,10.44,9.00 ~ 13.00,Pass,-42.63, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,12.00,11.50,10.00 ~ 14.00,Pass,-42.71, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,13.00,12.59,11.00 ~ 15.00,Pass,-42.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-42.52, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,15.00,14.44,13.00 ~ 17.00,Pass,-42.09, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,16.00,15.62,14.00 ~ 18.00,Pass,-42.07, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,17.00,16.70,15.00 ~ 19.00,Pass,-41.44, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-42.01, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,19.00,18.99,17.00 ~ 21.00,Pass,-41.90, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-41.54, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-39.96, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-42.40, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,1.00,1.12,-1.00 ~ 3.00,Pass,-42.78, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-43.16, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-43.28, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,-43.26, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,5.00,4.65,3.00 ~ 7.00,Pass,-43.70, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,-43.08, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-43.43, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-42.43, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,9.00,8.69,7.00 ~ 11.00,Pass,-43.70, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-43.01, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,11.00,10.75,9.00 ~ 13.00,Pass,-43.38, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,12.00,11.61,10.00 ~ 14.00,Pass,-42.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,13.00,12.69,11.00 ~ 15.00,Pass,-42.13, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,14.00,13.56,12.00 ~ 16.00,Pass,-42.95, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,15.00,14.93,13.00 ~ 17.00,Pass,-42.44, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-42.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-42.72, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,18.00,17.90,16.00 ~ 20.00,Pass,-42.49, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-41.97, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-40.97, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,21.00,20.67,19.00 ~ 23.00,Pass,-40.70, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,0.00,-0.31,-2.00 ~ 2.00,Pass,-41.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,1.00,0.89,-1.00 ~ 3.00,Pass,-43.02, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,2.00,1.89,0.00 ~ 4.00,Pass,-43.26, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,3.00,2.82,1.00 ~ 5.00,Pass,-42.02, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,4.00,3.58,2.00 ~ 6.00,Pass,-42.93, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-42.97, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,6.00,5.41,4.00 ~ 8.00,Pass,-42.92, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-43.09, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-43.21, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-42.89, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-42.54, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,11.00,10.60,9.00 ~ 13.00,Pass,-42.66, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-42.74, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,13.00,12.67,11.00 ~ 15.00,Pass,-42.84, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,14.00,13.54,12.00 ~ 16.00,Pass,-42.95, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-42.75, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-42.28, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,17.00,16.98,15.00 ~ 19.00,Pass,-42.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-42.28, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-41.99, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,20.00,19.64,18.00 ~ 22.00,Pass,-40.80, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,21.00,20.59,19.00 ~ 23.00,Pass,-39.65, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,0.00,0.03,-2.00 ~ 2.00,Pass,-42.32, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,1.00,0.77,-1.00 ~ 3.00,Pass,-42.19, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-42.71, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-42.99, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,4.00,3.91,2.00 ~ 6.00,Pass,-42.42, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-42.98, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,6.00,5.50,4.00 ~ 8.00,Pass,-43.09, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-43.00, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,8.00,7.62,6.00 ~ 10.00,Pass,-43.16, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,9.00,8.86,7.00 ~ 11.00,Pass,-42.53, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,10.00,10.06,8.00 ~ 12.00,Pass,-42.88, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,11.00,11.06,9.00 ~ 13.00,Pass,-43.02, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,12.00,12.10,10.00 ~ 14.00,Pass,-42.43, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-42.12, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,14.00,14.17,12.00 ~ 16.00,Pass,-42.78, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,15.00,15.17,13.00 ~ 17.00,Pass,-42.65, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,16.00,15.99,14.00 ~ 18.00,Pass,-42.60, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,17.00,16.91,15.00 ~ 19.00,Pass,-42.29, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-42.10, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-42.35, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,20.00,19.75,18.00 ~ 22.00,Pass,-41.18, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-39.50, ~ -29.00,Pass
