FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-54 NON_HT BW-20, TX1,6.00,5.41,4.00 ~ 8.00,Pass,-42.70, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,-42.58, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,8.00,7.49,6.00 ~ 10.00,Pass,-42.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,9.00,8.64,7.00 ~ 11.00,Pass,-41.77, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,10.00,9.60,8.00 ~ 12.00,Pass,-41.56, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,11.00,10.69,9.00 ~ 13.00,Pass,-41.32, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-40.83, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-40.53, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,14.00,13.76,12.00 ~ 16.00,Pass,-40.53, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-40.10, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,16.00,15.81,14.00 ~ 18.00,Pass,-40.19, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,17.00,16.73,15.00 ~ 19.00,Pass,-39.78, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,18.00,17.58,16.00 ~ 20.00,Pass,-39.18, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,19.00,18.57,17.00 ~ 21.00,Pass,-39.02, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,20.00,19.63,18.00 ~ 22.00,Pass,-40.29, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,-39.01, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,22.00,21.68,20.00 ~ 24.00,Pass,-36.73, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-42.82, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-42.88, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-43.19, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,3.00,2.81,1.00 ~ 5.00,Pass,-43.55, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,4.00,3.46,2.00 ~ 6.00,Pass,-43.20, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-43.49, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-42.40, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,7.00,6.59,5.00 ~ 9.00,Pass,-43.19, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,-42.53, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-42.17, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-42.78, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-41.71, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,12.00,11.92,10.00 ~ 14.00,Pass,-41.86, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-41.73, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-41.26, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,15.00,14.87,13.00 ~ 17.00,Pass,-41.06, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-40.31, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-40.86, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-40.52, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-40.28, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-40.96, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-38.93, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,22.00,21.85,20.00 ~ 24.00,Pass,-38.04, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-42.13, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,1.00,0.42,-1.00 ~ 3.00,Pass,-42.89, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,2.00,1.28,0.00 ~ 4.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,3.00,2.58,1.00 ~ 5.00,Pass,-43.66, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-43.82, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-43.62, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-43.78, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-43.04, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-44.01, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,9.00,8.97,7.00 ~ 11.00,Pass,-43.47, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-43.31, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-43.24, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-42.89, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-42.60, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,14.00,14.20,12.00 ~ 16.00,Pass,-42.25, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-42.76, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,16.00,15.76,14.00 ~ 18.00,Pass,-42.85, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-42.38, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,18.00,17.86,16.00 ~ 20.00,Pass,-41.74, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-42.11, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-41.81, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-39.82, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-38.54, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,0.00,-1.24,-2.00 ~ 2.00,Pass,-41.74, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,1.00,-0.01,-1.00 ~ 3.00,Pass,-42.81, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,2.00,1.41,0.00 ~ 4.00,Pass,-42.95, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-42.84, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-43.68, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,5.00,4.56,3.00 ~ 7.00,Pass,-44.10, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,6.00,5.92,4.00 ~ 8.00,Pass,-43.11, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-43.41, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-43.47, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,9.00,8.45,7.00 ~ 11.00,Pass,-43.27, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,10.00,9.48,8.00 ~ 12.00,Pass,-43.20, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,11.00,10.65,9.00 ~ 13.00,Pass,-43.06, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-42.70, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,13.00,12.65,11.00 ~ 15.00,Pass,-43.08, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-43.03, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,15.00,14.68,13.00 ~ 17.00,Pass,-43.23, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,16.00,15.74,14.00 ~ 18.00,Pass,-42.56, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-42.60, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-42.61, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,19.00,19.04,17.00 ~ 21.00,Pass,-42.23, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,20.00,19.95,18.00 ~ 22.00,Pass,-41.91, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,21.00,20.97,19.00 ~ 23.00,Pass,-37.83, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,22.00,21.93,20.00 ~ 24.00,Pass,-38.12, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-42.50, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-42.40, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-43.16, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,3.00,3.11,1.00 ~ 5.00,Pass,-42.97, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-43.70, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-43.62, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,6.00,5.40,4.00 ~ 8.00,Pass,-42.82, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-43.36, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,8.00,7.73,6.00 ~ 10.00,Pass,-43.35, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-42.89, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-43.48, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-43.11, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,12.00,11.74,10.00 ~ 14.00,Pass,-43.39, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-42.85, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-42.97, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,15.00,14.88,13.00 ~ 17.00,Pass,-42.73, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,16.00,16.22,14.00 ~ 18.00,Pass,-43.02, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,17.00,17.22,15.00 ~ 19.00,Pass,-43.53, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-43.01, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-41.60, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-41.80, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-37.32, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,22.00,21.94,20.00 ~ 24.00,Pass,-36.47, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,0.00,-0.12,-2.00 ~ 2.00,Pass,-42.76, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-42.46, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-42.72, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-42.75, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-43.42, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-43.78, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,6.00,5.29,4.00 ~ 8.00,Pass,-42.16, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-43.64, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-43.43, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,9.00,8.74,7.00 ~ 11.00,Pass,-42.99, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-43.84, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-43.48, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-43.12, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-43.13, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,14.00,13.63,12.00 ~ 16.00,Pass,-42.96, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,15.00,14.92,13.00 ~ 17.00,Pass,-43.07, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,16.00,16.09,14.00 ~ 18.00,Pass,-42.66, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,17.00,17.11,15.00 ~ 19.00,Pass,-42.51, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-42.38, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-42.53, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-42.03, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-39.80, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,22.00,21.86,20.00 ~ 24.00,Pass,-36.88, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,0.00,0.03,-2.00 ~ 2.00,Pass,-41.90, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-42.47, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-42.65, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-43.18, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,4.00,3.25,2.00 ~ 6.00,Pass,-43.61, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-43.18, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,6.00,5.39,4.00 ~ 8.00,Pass,-43.68, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,7.00,6.62,5.00 ~ 9.00,Pass,-42.45, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-43.24, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-43.24, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-43.01, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-43.23, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-43.20, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-42.70, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-42.91, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,-42.76, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,16.00,16.06,14.00 ~ 18.00,Pass,-43.03, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-42.65, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-42.52, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-42.59, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-40.76, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,21.00,20.75,19.00 ~ 23.00,Pass,-39.45, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,22.00,21.94,20.00 ~ 24.00,Pass,-36.84, ~ -27.00,Pass
