FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX3,10.00,10.94,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,14.00,14.77,12.00 ~ 16.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,15.00,15.82,13.00 ~ 17.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,16.00,16.87,14.00 ~ 18.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,19.00,19.69,17.00 ~ 21.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,21.00,21.77,19.00 ~ 23.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,22.00,22.81,20.00 ~ 24.00,Pass,0.95,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,0.00,1.85,-2.00 ~ 2.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,1.00,2.86,-1.00 ~ 3.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,2.00,3.33,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,3.00,4.25,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,4.00,4.93,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,5.00,5.93,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,0.85,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,7.00,8.22,5.00 ~ 9.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,8.00,9.14,6.00 ~ 10.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,9.00,10.07,7.00 ~ 11.00,Pass,0.99,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,10.00,11.13,8.00 ~ 12.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,11.00,12.09,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,12.00,13.17,10.00 ~ 14.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,13.00,14.18,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,14.00,15.21,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,15.00,16.05,13.00 ~ 17.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,16.00,17.11,14.00 ~ 18.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,17.00,18.12,15.00 ~ 19.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,18.00,19.16,16.00 ~ 20.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,19.00,20.12,17.00 ~ 21.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,20.00,21.03,18.00 ~ 22.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,21.00,21.97,19.00 ~ 23.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,22.00,23.04,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,0.00,-0.44,-2.00 ~ 2.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,1.00,2.00,-1.00 ~ 3.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,2.00,2.42,0.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,3.00,4.20,1.00 ~ 5.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,5.00,5.49,3.00 ~ 7.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,7.00,7.81,5.00 ~ 9.00,Pass,0.95,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,9.00,9.82,7.00 ~ 11.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,10.00,10.51,8.00 ~ 12.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,11.00,11.23,9.00 ~ 13.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,12.00,12.36,10.00 ~ 14.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,13.00,13.59,11.00 ~ 15.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,15.00,15.54,13.00 ~ 17.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,16.00,16.59,14.00 ~ 18.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,17.00,17.56,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,19.00,19.73,17.00 ~ 21.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,20.00,20.74,18.00 ~ 22.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,1.00,2.31,-1.00 ~ 3.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,3.00,3.86,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,4.00,4.73,2.00 ~ 6.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,5.00,5.29,3.00 ~ 7.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,6.00,7.03,4.00 ~ 8.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,7.00,7.78,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,8.00,8.67,6.00 ~ 10.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,9.00,10.13,7.00 ~ 11.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,10.00,10.24,8.00 ~ 12.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,12.00,12.39,10.00 ~ 14.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,13.00,13.53,11.00 ~ 15.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,14.00,14.60,12.00 ~ 16.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,15.00,15.58,13.00 ~ 17.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,16.00,16.46,14.00 ~ 18.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,18.00,18.64,16.00 ~ 20.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,21.00,21.69,19.00 ~ 23.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,22.00,22.70,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,0.00,0.62,-2.00 ~ 2.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,1.00,1.75,-1.00 ~ 3.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,2.00,2.67,0.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,3.00,3.35,1.00 ~ 5.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,4.00,4.85,2.00 ~ 6.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,6.00,6.64,4.00 ~ 8.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,7.00,7.51,5.00 ~ 9.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,8.00,8.77,6.00 ~ 10.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,9.00,9.55,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,10.00,10.49,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,11.00,11.52,9.00 ~ 13.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,13.00,13.57,11.00 ~ 15.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,15.00,15.63,13.00 ~ 17.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,16.00,16.66,14.00 ~ 18.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,18.00,18.50,16.00 ~ 20.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
