FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX4,5.00,5.52,3.00 ~ 7.00,Pass,-40.92, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,6.00,6.41,4.00 ~ 8.00,Pass,-41.24, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-41.65, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,8.00,8.53,6.00 ~ 10.00,Pass,-41.68, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,9.00,9.33,7.00 ~ 11.00,Pass,-42.35, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,10.00,10.50,8.00 ~ 12.00,Pass,-42.06, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,11.00,11.59,9.00 ~ 13.00,Pass,-42.24, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,12.00,12.50,10.00 ~ 14.00,Pass,-42.01, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,13.00,13.63,11.00 ~ 15.00,Pass,-42.39, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,14.00,14.57,12.00 ~ 16.00,Pass,-42.05, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,15.00,15.48,13.00 ~ 17.00,Pass,-41.56, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,16.00,16.54,14.00 ~ 18.00,Pass,-41.62, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-41.49, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,18.00,18.74,16.00 ~ 20.00,Pass,-40.89, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-40.45, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,20.00,20.57,18.00 ~ 22.00,Pass,-39.07, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,0.00,0.20,-2.00 ~ 2.00,Pass,-38.34, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-38.86, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,2.00,2.35,0.00 ~ 4.00,Pass,-39.91, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,3.00,3.21,1.00 ~ 5.00,Pass,-40.03, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-40.88, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-40.69, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,6.00,6.55,4.00 ~ 8.00,Pass,-41.46, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,7.00,7.73,5.00 ~ 9.00,Pass,-41.79, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-41.45, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-41.77, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-42.08, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,11.00,11.13,9.00 ~ 13.00,Pass,-42.00, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,12.00,12.10,10.00 ~ 14.00,Pass,-42.21, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,13.00,13.14,11.00 ~ 15.00,Pass,-41.70, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,14.00,14.12,12.00 ~ 16.00,Pass,-41.83, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-41.48, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-41.59, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-40.91, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,18.00,18.50,16.00 ~ 20.00,Pass,-40.82, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-40.35, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-39.55, ~ -34.00,Pass
