FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX4,14.00,14.22,12.00 ~ 16.00,Pass,-41.29, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,15.00,15.01,13.00 ~ 17.00,Pass,-40.04, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-40.48, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,17.00,17.48,15.00 ~ 19.00,Pass,-39.88, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-39.57, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,19.00,19.22,17.00 ~ 21.00,Pass,-39.43, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,20.00,20.25,18.00 ~ 22.00,Pass,-38.10, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,21.00,21.22,19.00 ~ 23.00,Pass,-36.17, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,-42.22, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-42.24, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-43.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,3.00,3.70,1.00 ~ 5.00,Pass,-42.43, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,4.00,4.17,2.00 ~ 6.00,Pass,-42.49, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-42.93, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,6.00,6.40,4.00 ~ 8.00,Pass,-43.42, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,7.00,7.49,5.00 ~ 9.00,Pass,-43.21, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-42.39, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,9.00,9.51,7.00 ~ 11.00,Pass,-42.60, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,10.00,10.26,8.00 ~ 12.00,Pass,-42.53, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-42.01, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,12.00,12.25,10.00 ~ 14.00,Pass,-41.67, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-41.76, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-40.28, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,15.00,14.98,13.00 ~ 17.00,Pass,-40.55, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,16.00,16.31,14.00 ~ 18.00,Pass,-40.76, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-40.13, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-39.89, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,19.00,19.36,17.00 ~ 21.00,Pass,-39.69, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,20.00,20.27,18.00 ~ 22.00,Pass,-39.05, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-36.93, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,0.00,0.50,-2.00 ~ 2.00,Pass,-41.86, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,1.00,1.47,-1.00 ~ 3.00,Pass,-41.66, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-42.53, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-42.73, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-43.22, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,5.00,5.42,3.00 ~ 7.00,Pass,-43.11, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-43.76, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-43.21, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,8.00,8.15,6.00 ~ 10.00,Pass,-43.15, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,9.00,9.17,7.00 ~ 11.00,Pass,-43.64, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-42.75, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-43.27, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,12.00,11.97,10.00 ~ 14.00,Pass,-43.13, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,13.00,12.96,11.00 ~ 15.00,Pass,-42.62, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,14.00,14.39,12.00 ~ 16.00,Pass,-42.00, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-42.09, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,16.00,16.51,14.00 ~ 18.00,Pass,-42.23, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-41.70, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-41.90, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-40.74, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-39.99, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,21.00,21.39,19.00 ~ 23.00,Pass,-37.22, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,0.00,0.48,-2.00 ~ 2.00,Pass,-41.78, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,1.00,1.88,-1.00 ~ 3.00,Pass,-41.83, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,2.00,2.70,0.00 ~ 4.00,Pass,-42.25, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-42.54, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,4.00,4.97,2.00 ~ 6.00,Pass,-43.03, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-43.44, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,6.00,6.97,4.00 ~ 8.00,Pass,-43.07, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-42.95, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-42.68, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,9.00,9.60,7.00 ~ 11.00,Pass,-43.71, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,10.00,10.64,8.00 ~ 12.00,Pass,-42.83, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-43.54, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,12.00,12.68,10.00 ~ 14.00,Pass,-43.42, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,13.00,13.69,11.00 ~ 15.00,Pass,-43.09, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,14.00,14.57,12.00 ~ 16.00,Pass,-41.84, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-42.50, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,16.00,16.59,14.00 ~ 18.00,Pass,-42.31, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-42.43, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-42.08, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-41.48, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,20.00,20.77,18.00 ~ 22.00,Pass,-40.66, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,21.00,21.78,19.00 ~ 23.00,Pass,-37.42, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,0.00,0.50,-2.00 ~ 2.00,Pass,-41.31, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-41.60, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,2.00,2.56,0.00 ~ 4.00,Pass,-42.43, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,3.00,4.01,1.00 ~ 5.00,Pass,-42.82, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-43.02, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,5.00,5.49,3.00 ~ 7.00,Pass,-42.67, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,6.00,6.44,4.00 ~ 8.00,Pass,-43.40, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-43.56, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-43.38, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,9.00,9.48,7.00 ~ 11.00,Pass,-43.17, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,10.00,10.52,8.00 ~ 12.00,Pass,-43.57, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,11.00,11.59,9.00 ~ 13.00,Pass,-43.41, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-43.80, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,13.00,13.68,11.00 ~ 15.00,Pass,-42.54, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-42.83, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,15.00,15.48,13.00 ~ 17.00,Pass,-43.01, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-41.81, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,17.00,17.68,15.00 ~ 19.00,Pass,-42.71, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,18.00,18.84,16.00 ~ 20.00,Pass,-41.27, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,19.00,19.63,17.00 ~ 21.00,Pass,-41.44, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,20.00,20.75,18.00 ~ 22.00,Pass,-39.02, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-36.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,0.00,-0.17,-2.00 ~ 2.00,Pass,-40.94, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,1.00,1.25,-1.00 ~ 3.00,Pass,-41.56, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,2.00,2.80,0.00 ~ 4.00,Pass,-42.27, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,3.00,3.68,1.00 ~ 5.00,Pass,-42.73, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,4.00,4.21,2.00 ~ 6.00,Pass,-42.64, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,5.00,5.42,3.00 ~ 7.00,Pass,-43.10, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,6.00,6.47,4.00 ~ 8.00,Pass,-43.37, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-43.72, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-43.37, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-43.65, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,10.00,10.36,8.00 ~ 12.00,Pass,-43.19, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,11.00,11.27,9.00 ~ 13.00,Pass,-43.32, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,12.00,12.23,10.00 ~ 14.00,Pass,-43.81, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,13.00,13.23,11.00 ~ 15.00,Pass,-43.33, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,14.00,14.16,12.00 ~ 16.00,Pass,-42.85, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,15.00,15.43,13.00 ~ 17.00,Pass,-42.88, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-42.84, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-42.80, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,18.00,18.66,16.00 ~ 20.00,Pass,-41.78, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,19.00,19.58,17.00 ~ 21.00,Pass,-41.50, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,20.00,20.61,18.00 ~ 22.00,Pass,-40.61, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-37.58, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,0.00,-0.19,-2.00 ~ 2.00,Pass,-40.89, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-41.51, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,2.00,2.19,0.00 ~ 4.00,Pass,-41.71, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,3.00,3.50,1.00 ~ 5.00,Pass,-41.66, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-42.99, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-42.96, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-42.96, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-42.23, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-43.10, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-42.98, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,10.00,10.09,8.00 ~ 12.00,Pass,-43.38, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,11.00,10.96,9.00 ~ 13.00,Pass,-42.78, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,12.00,11.87,10.00 ~ 14.00,Pass,-42.12, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-42.90, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,14.00,13.96,12.00 ~ 16.00,Pass,-42.79, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,15.00,15.21,13.00 ~ 17.00,Pass,-43.00, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-42.82, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-41.96, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-42.12, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-41.17, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-40.83, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,21.00,21.52,19.00 ~ 23.00,Pass,-38.12, ~ -29.00,Pass
