FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX1,1.00,0.60,-1.00 ~ 3.00,Pass,-41.23, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-42.11, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,3.00,2.73,1.00 ~ 5.00,Pass,-42.69, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,4.00,3.79,2.00 ~ 6.00,Pass,-42.54, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-42.50, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-42.72, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-42.57, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-41.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-42.10, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-41.96, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-41.63, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-40.89, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,13.00,13.08,11.00 ~ 15.00,Pass,-40.80, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,14.00,14.14,12.00 ~ 16.00,Pass,-40.40, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,15.00,15.11,13.00 ~ 17.00,Pass,-40.47, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,16.00,16.03,14.00 ~ 18.00,Pass,-40.13, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-39.84, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-39.34, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-39.58, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,20.00,20.00,18.00 ~ 22.00,Pass,-39.50, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-41.47, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,1.00,0.76,-1.00 ~ 3.00,Pass,-41.65, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-42.20, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,-42.45, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,4.00,3.87,2.00 ~ 6.00,Pass,-42.27, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-42.77, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,6.00,5.86,4.00 ~ 8.00,Pass,-43.28, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,7.00,6.91,5.00 ~ 9.00,Pass,-42.84, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,8.00,7.97,6.00 ~ 10.00,Pass,-43.01, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,9.00,9.16,7.00 ~ 11.00,Pass,-42.56, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-43.10, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,11.00,11.34,9.00 ~ 13.00,Pass,-42.46, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-41.09, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,13.00,13.38,11.00 ~ 15.00,Pass,-42.29, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,14.00,14.38,12.00 ~ 16.00,Pass,-41.99, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,15.00,15.18,13.00 ~ 17.00,Pass,-42.14, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,16.00,15.98,14.00 ~ 18.00,Pass,-42.08, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,17.00,17.14,15.00 ~ 19.00,Pass,-42.00, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,18.00,18.09,16.00 ~ 20.00,Pass,-41.95, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-41.50, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-40.80, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,0.00,0.11,-2.00 ~ 2.00,Pass,-40.92, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,1.00,0.93,-1.00 ~ 3.00,Pass,-40.97, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-41.60, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-42.02, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-42.21, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,5.00,4.96,3.00 ~ 7.00,Pass,-43.17, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-41.69, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,7.00,6.98,5.00 ~ 9.00,Pass,-42.38, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-42.76, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,9.00,8.98,7.00 ~ 11.00,Pass,-42.90, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,10.00,10.21,8.00 ~ 12.00,Pass,-42.70, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,11.00,11.33,9.00 ~ 13.00,Pass,-42.40, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,12.00,12.40,10.00 ~ 14.00,Pass,-42.85, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-41.95, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-42.49, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,15.00,15.53,13.00 ~ 17.00,Pass,-42.78, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-42.77, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-41.45, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,18.00,18.25,16.00 ~ 20.00,Pass,-41.21, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,19.00,19.19,17.00 ~ 21.00,Pass,-40.72, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,20.00,20.28,18.00 ~ 22.00,Pass,-40.38, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-40.72, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,-40.83, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-41.63, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,3.00,3.08,1.00 ~ 5.00,Pass,-41.86, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,4.00,3.83,2.00 ~ 6.00,Pass,-42.05, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-42.78, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,6.00,6.08,4.00 ~ 8.00,Pass,-42.53, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,7.00,6.97,5.00 ~ 9.00,Pass,-42.27, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,8.00,8.14,6.00 ~ 10.00,Pass,-42.53, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-42.67, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-42.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-43.04, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-42.71, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-42.40, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-42.08, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-41.78, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,16.00,16.01,14.00 ~ 18.00,Pass,-42.12, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,17.00,17.05,15.00 ~ 19.00,Pass,-41.98, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-41.39, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-41.49, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,20.00,20.26,18.00 ~ 22.00,Pass,-40.41, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-40.30, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,1.00,1.06,-1.00 ~ 3.00,Pass,-41.59, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,2.00,2.06,0.00 ~ 4.00,Pass,-41.52, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-41.69, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,4.00,3.70,2.00 ~ 6.00,Pass,-42.28, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,5.00,4.87,3.00 ~ 7.00,Pass,-42.64, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-42.71, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,7.00,6.90,5.00 ~ 9.00,Pass,-42.81, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,8.00,7.88,6.00 ~ 10.00,Pass,-42.33, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,9.00,8.74,7.00 ~ 11.00,Pass,-42.83, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,10.00,9.86,8.00 ~ 12.00,Pass,-42.16, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-42.93, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,12.00,11.89,10.00 ~ 14.00,Pass,-42.35, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,13.00,12.99,11.00 ~ 15.00,Pass,-42.60, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,14.00,13.75,12.00 ~ 16.00,Pass,-42.46, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-42.34, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,16.00,16.35,14.00 ~ 18.00,Pass,-42.18, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,17.00,17.22,15.00 ~ 19.00,Pass,-42.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-42.01, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,19.00,19.01,17.00 ~ 21.00,Pass,-41.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-40.54, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,0.00,-0.27,-2.00 ~ 2.00,Pass,-40.81, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-40.93, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,2.00,1.71,0.00 ~ 4.00,Pass,-41.33, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-42.14, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,4.00,3.79,2.00 ~ 6.00,Pass,-42.01, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,5.00,4.66,3.00 ~ 7.00,Pass,-42.85, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-41.94, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-42.50, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-42.06, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,9.00,8.84,7.00 ~ 11.00,Pass,-42.86, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,10.00,9.89,8.00 ~ 12.00,Pass,-42.51, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-42.63, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,12.00,11.79,10.00 ~ 14.00,Pass,-41.85, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-42.23, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,14.00,13.79,12.00 ~ 16.00,Pass,-42.10, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,15.00,15.04,13.00 ~ 17.00,Pass,-42.60, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,16.00,16.35,14.00 ~ 18.00,Pass,-42.21, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,17.00,17.34,15.00 ~ 19.00,Pass,-42.12, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,18.00,18.01,16.00 ~ 20.00,Pass,-41.70, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,19.00,19.02,17.00 ~ 21.00,Pass,-41.18, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-40.34, ~ -34.00,Pass
