FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,13.00,13.28,11.00 ~ 15.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,15.00,15.71,13.00 ~ 17.00,Pass,1.05,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,16.00,16.86,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,20.00,20.69,18.00 ~ 22.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,21.00,21.63,19.00 ~ 23.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,22.00,22.65,20.00 ~ 24.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,1.00,2.06,-1.00 ~ 3.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,2.00,2.82,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,3.00,3.58,1.00 ~ 5.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,4.00,4.70,2.00 ~ 6.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,5.00,5.63,3.00 ~ 7.00,Pass,-1.06,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,6.00,6.68,4.00 ~ 8.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,7.00,7.78,5.00 ~ 9.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,8.00,8.58,6.00 ~ 10.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,11.00,11.55,9.00 ~ 13.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,12.00,12.51,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,19.00,19.62,17.00 ~ 21.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,20.00,20.64,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,21.00,21.76,19.00 ~ 23.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,22.00,22.75,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,0.00,0.72,-2.00 ~ 2.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,1.00,1.76,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,2.00,2.72,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,3.00,3.55,1.00 ~ 5.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,4.00,4.65,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,5.00,5.60,3.00 ~ 7.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,6.00,6.71,4.00 ~ 8.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,9.00,9.55,7.00 ~ 11.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-1.03,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,12.00,12.74,10.00 ~ 14.00,Pass,1.05,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,13.00,13.77,11.00 ~ 15.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,16.00,16.88,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,18.00,18.82,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,19.00,19.83,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,20.00,20.88,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,21.00,21.82,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,22.00,23.02,20.00 ~ 24.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,0.00,0.55,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,1.00,1.76,-1.00 ~ 3.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,3.00,3.48,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,4.00,4.22,2.00 ~ 6.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,5.00,5.39,3.00 ~ 7.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,6.00,6.39,4.00 ~ 8.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,7.00,7.56,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,8.00,8.72,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,10.00,10.69,8.00 ~ 12.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,11.00,11.72,9.00 ~ 13.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,12.00,12.61,10.00 ~ 14.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,13.00,13.65,11.00 ~ 15.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,14.00,14.71,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,16.00,16.79,14.00 ~ 18.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,18.00,18.72,16.00 ~ 20.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,19.00,19.71,17.00 ~ 21.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,20.00,20.75,18.00 ~ 22.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,21.00,21.78,19.00 ~ 23.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,22.00,22.85,20.00 ~ 24.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,0.00,-0.18,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,1.00,1.20,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,2.00,2.02,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,5.00,5.04,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,6.00,6.15,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,7.00,7.15,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,8.00,8.17,6.00 ~ 10.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,9.00,9.38,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,11.00,11.22,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,12.00,12.29,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,13.00,13.34,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,14.00,14.39,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,15.00,15.23,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,16.00,16.34,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,18.00,18.28,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,19.00,19.26,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,20.00,20.27,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,21.00,21.30,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX2,0.00,-0.26,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX2,1.00,1.20,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
