FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX1,13.00,13.18,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,14.00,14.20,12.00 ~ 16.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,15.00,15.20,13.00 ~ 17.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,16.00,16.33,14.00 ~ 18.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,17.00,17.55,15.00 ~ 19.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,18.00,18.64,16.00 ~ 20.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,19.00,19.57,17.00 ~ 21.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,20.00,20.47,18.00 ~ 22.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,21.00,21.55,19.00 ~ 23.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,22.00,22.51,20.00 ~ 24.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,0.00,0.23,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,1.00,1.94,-1.00 ~ 3.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,2.00,2.31,0.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,3.00,3.18,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,4.00,3.91,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,5.00,5.04,3.00 ~ 7.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,7.00,7.33,5.00 ~ 9.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,8.00,8.24,6.00 ~ 10.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,9.00,9.49,7.00 ~ 11.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,10.00,10.51,8.00 ~ 12.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,11.00,11.46,9.00 ~ 13.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,12.00,12.41,10.00 ~ 14.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,13.00,13.44,11.00 ~ 15.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,14.00,14.36,12.00 ~ 16.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,15.00,15.64,13.00 ~ 17.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,16.00,16.87,14.00 ~ 18.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,17.00,17.63,15.00 ~ 19.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,18.00,18.42,16.00 ~ 20.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,19.00,19.27,17.00 ~ 21.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,20.00,20.44,18.00 ~ 22.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,1.00,0.47,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,2.00,1.44,0.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,3.00,2.41,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,4.00,3.61,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,5.00,4.65,3.00 ~ 7.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,8.00,7.51,6.00 ~ 10.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,9.00,8.83,7.00 ~ 11.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,11.00,10.78,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,12.00,12.01,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,13.00,12.86,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,15.00,14.82,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,16.00,15.61,14.00 ~ 18.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,1.00,0.48,-1.00 ~ 3.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,3.00,2.32,1.00 ~ 5.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,5.00,4.75,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,7.00,6.58,5.00 ~ 9.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,8.00,7.55,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,9.00,8.90,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,13.00,13.07,11.00 ~ 15.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,16.00,16.06,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,2.00,1.82,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,3.00,3.15,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,4.00,4.13,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,6.00,5.63,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,9.00,9.09,7.00 ~ 11.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,10.00,10.24,8.00 ~ 12.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,11.00,11.38,9.00 ~ 13.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,14.00,14.30,12.00 ~ 16.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,15.00,15.30,13.00 ~ 17.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,16.00,16.11,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,17.00,17.25,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,0.00,-0.91,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,1.00,0.22,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,2.00,1.34,0.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,3.00,2.55,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,4.00,3.92,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
