FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,16.00,15.76,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,0.94,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,19.00,19.15,17.00 ~ 21.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,0.00,0.00,-2.00 ~ 2.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,2.00,1.94,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,3.00,2.75,1.00 ~ 5.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-1.06,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,6.00,5.67,4.00 ~ 8.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,7.00,6.92,5.00 ~ 9.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,8.00,8.00,6.00 ~ 10.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,9.00,8.91,7.00 ~ 11.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,10.00,10.03,8.00 ~ 12.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-1.00,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,13.00,12.99,11.00 ~ 15.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,16.00,16.27,14.00 ~ 18.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,18.00,18.05,16.00 ~ 20.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,19.00,18.84,17.00 ~ 21.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,21.00,20.89,19.00 ~ 23.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,22.00,22.10,20.00 ~ 24.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,0.00,-0.07,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,1.00,1.22,-1.00 ~ 3.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,7.00,6.92,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,8.00,7.93,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,10.00,9.96,8.00 ~ 12.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,12.00,11.83,10.00 ~ 14.00,Pass,1.06,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,14.00,13.75,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,17.00,17.04,15.00 ~ 19.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,18.00,17.92,16.00 ~ 20.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,19.00,18.74,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,22.00,22.00,20.00 ~ 24.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,0.00,-0.18,-2.00 ~ 2.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,1.00,0.97,-1.00 ~ 3.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,2.00,2.02,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,3.00,2.50,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,6.00,5.88,4.00 ~ 8.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,10.00,10.02,8.00 ~ 12.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,11.00,11.26,9.00 ~ 13.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,14.00,14.42,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,15.00,15.28,13.00 ~ 17.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,16.00,16.07,14.00 ~ 18.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,19.00,18.80,17.00 ~ 21.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-1.09,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,21.00,20.91,19.00 ~ 23.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,22.00,21.93,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,0.00,-0.55,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,1.00,0.35,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,2.00,1.49,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,4.00,3.82,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,7.00,6.76,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,14.00,13.70,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,15.00,14.66,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,16.00,15.55,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,21.00,20.73,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,0.00,-0.85,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,1.00,0.19,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
