FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,-40.71, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,6.00,6.39,4.00 ~ 8.00,Pass,-40.58, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,7.00,7.34,5.00 ~ 9.00,Pass,-41.24, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,8.00,8.26,6.00 ~ 10.00,Pass,-41.69, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,9.00,9.31,7.00 ~ 11.00,Pass,-41.46, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-41.55, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,11.00,11.30,9.00 ~ 13.00,Pass,-41.77, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-41.77, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,13.00,13.31,11.00 ~ 15.00,Pass,-41.45, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-40.74, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,15.00,15.66,13.00 ~ 17.00,Pass,-40.72, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,16.00,16.68,14.00 ~ 18.00,Pass,-40.37, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,17.00,17.73,15.00 ~ 19.00,Pass,-40.15, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,18.00,18.62,16.00 ~ 20.00,Pass,-39.85, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,19.00,19.67,17.00 ~ 21.00,Pass,-39.31, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,20.00,20.60,18.00 ~ 22.00,Pass,-38.89, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-39.09, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-39.44, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,2.00,2.75,0.00 ~ 4.00,Pass,-40.08, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,3.00,4.12,1.00 ~ 5.00,Pass,-40.86, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-40.46, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-40.58, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-40.97, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,7.00,7.71,5.00 ~ 9.00,Pass,-41.61, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,8.00,8.73,6.00 ~ 10.00,Pass,-41.37, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-41.52, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-41.35, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,11.00,11.63,9.00 ~ 13.00,Pass,-42.11, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,12.00,12.88,10.00 ~ 14.00,Pass,-40.95, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,13.00,13.68,11.00 ~ 15.00,Pass,-41.27, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,14.00,14.73,12.00 ~ 16.00,Pass,-41.24, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,15.00,15.70,13.00 ~ 17.00,Pass,-41.27, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-41.31, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,17.00,17.78,15.00 ~ 19.00,Pass,-40.12, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,18.00,18.92,16.00 ~ 20.00,Pass,-40.18, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,19.00,19.79,17.00 ~ 21.00,Pass,-39.85, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-38.99, ~ -34.00,Pass
