FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX4,12.00,12.95,10.00 ~ 14.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,13.00,13.98,11.00 ~ 15.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,14.00,14.95,12.00 ~ 16.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,15.00,15.95,13.00 ~ 17.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,16.00,17.00,14.00 ~ 18.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,18.00,19.03,16.00 ~ 20.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,19.00,19.98,17.00 ~ 21.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,20.00,20.99,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,21.00,22.12,19.00 ~ 23.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,22.00,23.14,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,1.00,2.04,-1.00 ~ 3.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,2.00,3.14,0.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,3.00,4.09,1.00 ~ 5.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,5.00,5.93,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,7.00,7.92,5.00 ~ 9.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,8.00,8.65,6.00 ~ 10.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,9.00,9.82,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,10.00,10.91,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,11.00,11.83,9.00 ~ 13.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,12.00,12.91,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,13.00,13.84,11.00 ~ 15.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,14.00,14.68,12.00 ~ 16.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,15.00,15.83,13.00 ~ 17.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,17.00,18.13,15.00 ~ 19.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,18.00,19.03,16.00 ~ 20.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,19.00,19.97,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,20.00,21.02,18.00 ~ 22.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,21.00,21.94,19.00 ~ 23.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,22.00,23.03,20.00 ~ 24.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,0.00,0.77,-2.00 ~ 2.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,2.00,3.15,0.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,3.00,3.56,1.00 ~ 5.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,4.00,4.72,2.00 ~ 6.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,5.00,6.07,3.00 ~ 7.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,6.00,6.97,4.00 ~ 8.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,7.00,7.81,5.00 ~ 9.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,8.00,8.93,6.00 ~ 10.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,9.00,9.58,7.00 ~ 11.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,10.00,10.71,8.00 ~ 12.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,11.00,11.66,9.00 ~ 13.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,13.00,13.61,11.00 ~ 15.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,15.00,15.82,13.00 ~ 17.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,16.00,16.82,14.00 ~ 18.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,17.00,17.83,15.00 ~ 19.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,18.00,18.90,16.00 ~ 20.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,20.00,21.02,18.00 ~ 22.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,21.00,22.00,19.00 ~ 23.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,22.00,23.00,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,0.00,0.69,-2.00 ~ 2.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,1.00,1.51,-1.00 ~ 3.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,2.00,2.41,0.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,4.00,4.55,2.00 ~ 6.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,6.00,6.43,4.00 ~ 8.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,7.00,7.68,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,8.00,8.67,6.00 ~ 10.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,9.00,9.34,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,10.00,10.46,8.00 ~ 12.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,11.00,11.36,9.00 ~ 13.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,12.00,12.34,10.00 ~ 14.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,13.00,13.31,11.00 ~ 15.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,15.00,15.56,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,16.00,16.70,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,18.00,18.78,16.00 ~ 20.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,19.00,19.76,17.00 ~ 21.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,20.00,20.80,18.00 ~ 22.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,21.00,21.93,19.00 ~ 23.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,22.00,22.96,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,0.00,-0.07,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,1.00,1.73,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,2.00,2.42,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,5.00,5.46,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,6.00,6.51,4.00 ~ 8.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,10.00,9.98,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,11.00,11.07,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,12.00,12.06,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,13.00,12.92,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,14.00,13.98,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,15.00,15.09,13.00 ~ 17.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,16.00,16.27,14.00 ~ 18.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,17.00,17.35,15.00 ~ 19.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,18.00,18.43,16.00 ~ 20.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,19.00,19.34,17.00 ~ 21.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,20.00,20.28,18.00 ~ 22.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,0.00,0.11,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
