FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX2,1.00,1.66,-1.00 ~ 3.00,Pass,-41.72, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-41.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,3.00,3.49,1.00 ~ 5.00,Pass,-42.96, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-42.82, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-42.80, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,6.00,6.43,4.00 ~ 8.00,Pass,-42.34, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-42.32, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-42.67, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-42.33, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,10.00,10.36,8.00 ~ 12.00,Pass,-41.76, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,11.00,11.62,9.00 ~ 13.00,Pass,-41.55, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,12.00,12.57,10.00 ~ 14.00,Pass,-41.02, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,13.00,13.61,11.00 ~ 15.00,Pass,-40.62, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-39.39, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,15.00,15.51,13.00 ~ 17.00,Pass,-39.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,16.00,16.42,14.00 ~ 18.00,Pass,-39.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,17.00,17.57,15.00 ~ 19.00,Pass,-39.03, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,18.00,18.63,16.00 ~ 20.00,Pass,-38.58, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,19.00,19.64,17.00 ~ 21.00,Pass,-38.30, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,20.00,20.56,18.00 ~ 22.00,Pass,-38.38, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,0.00,0.30,-2.00 ~ 2.00,Pass,-41.79, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,1.00,1.56,-1.00 ~ 3.00,Pass,-42.05, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,2.00,2.15,0.00 ~ 4.00,Pass,-42.55, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,3.00,2.96,1.00 ~ 5.00,Pass,-42.77, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,4.00,3.98,2.00 ~ 6.00,Pass,-42.68, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,5.00,5.21,3.00 ~ 7.00,Pass,-42.61, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-43.24, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,7.00,7.07,5.00 ~ 9.00,Pass,-43.03, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-43.36, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-43.17, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,10.00,10.16,8.00 ~ 12.00,Pass,-42.19, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,11.00,11.26,9.00 ~ 13.00,Pass,-43.10, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,12.00,12.40,10.00 ~ 14.00,Pass,-42.82, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-42.52, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,14.00,14.29,12.00 ~ 16.00,Pass,-42.18, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,15.00,15.30,13.00 ~ 17.00,Pass,-42.42, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,16.00,16.35,14.00 ~ 18.00,Pass,-42.02, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,17.00,17.33,15.00 ~ 19.00,Pass,-41.82, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,18.00,18.29,16.00 ~ 20.00,Pass,-41.82, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-41.40, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-39.62, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-41.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-41.88, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,2.00,2.76,0.00 ~ 4.00,Pass,-41.68, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,3.00,3.70,1.00 ~ 5.00,Pass,-42.59, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,4.00,4.49,2.00 ~ 6.00,Pass,-42.58, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,5.00,5.44,3.00 ~ 7.00,Pass,-42.64, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-43.24, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-43.23, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,8.00,8.60,6.00 ~ 10.00,Pass,-43.09, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-43.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-43.65, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,11.00,11.87,9.00 ~ 13.00,Pass,-43.36, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,12.00,12.90,10.00 ~ 14.00,Pass,-43.24, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,13.00,13.90,11.00 ~ 15.00,Pass,-42.74, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,14.00,14.97,12.00 ~ 16.00,Pass,-43.29, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,15.00,15.86,13.00 ~ 17.00,Pass,-41.42, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-42.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,17.00,17.85,15.00 ~ 19.00,Pass,-41.76, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,18.00,18.86,16.00 ~ 20.00,Pass,-41.61, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-40.73, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-39.68, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,0.00,0.36,-2.00 ~ 2.00,Pass,-40.72, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-41.33, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,2.00,2.60,0.00 ~ 4.00,Pass,-41.72, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,3.00,3.61,1.00 ~ 5.00,Pass,-42.55, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,4.00,4.60,2.00 ~ 6.00,Pass,-42.20, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,5.00,5.40,3.00 ~ 7.00,Pass,-42.34, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,6.00,6.47,4.00 ~ 8.00,Pass,-42.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-43.04, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,8.00,8.48,6.00 ~ 10.00,Pass,-42.33, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-42.87, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-43.28, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-42.96, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,12.00,12.62,10.00 ~ 14.00,Pass,-42.38, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-42.57, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,14.00,14.60,12.00 ~ 16.00,Pass,-41.97, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-42.00, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-41.62, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,17.00,17.82,15.00 ~ 19.00,Pass,-40.97, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,18.00,18.75,16.00 ~ 20.00,Pass,-40.68, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,19.00,19.75,17.00 ~ 21.00,Pass,-40.51, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-40.04, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-41.41, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,1.00,1.74,-1.00 ~ 3.00,Pass,-41.67, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,2.00,2.51,0.00 ~ 4.00,Pass,-42.20, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,3.00,3.58,1.00 ~ 5.00,Pass,-42.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-42.07, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-42.08, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,6.00,6.58,4.00 ~ 8.00,Pass,-42.76, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,7.00,7.75,5.00 ~ 9.00,Pass,-43.12, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,8.00,8.56,6.00 ~ 10.00,Pass,-42.44, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-42.07, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-42.70, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,11.00,11.57,9.00 ~ 13.00,Pass,-42.81, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,12.00,12.72,10.00 ~ 14.00,Pass,-41.76, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,13.00,13.57,11.00 ~ 15.00,Pass,-42.61, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,14.00,14.71,12.00 ~ 16.00,Pass,-42.60, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,15.00,15.72,13.00 ~ 17.00,Pass,-41.62, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,16.00,16.84,14.00 ~ 18.00,Pass,-41.87, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,17.00,17.85,15.00 ~ 19.00,Pass,-41.57, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-41.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-40.97, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,20.00,20.92,18.00 ~ 22.00,Pass,-38.83, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,0.00,0.55,-2.00 ~ 2.00,Pass,-40.68, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,1.00,1.35,-1.00 ~ 3.00,Pass,-41.51, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-41.85, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-42.09, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,4.00,4.38,2.00 ~ 6.00,Pass,-42.50, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,5.00,5.82,3.00 ~ 7.00,Pass,-42.71, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,6.00,6.69,4.00 ~ 8.00,Pass,-42.69, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,7.00,7.74,5.00 ~ 9.00,Pass,-42.94, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,8.00,8.73,6.00 ~ 10.00,Pass,-42.49, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-43.12, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-42.64, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-42.61, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,12.00,12.66,10.00 ~ 14.00,Pass,-42.30, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,13.00,13.69,11.00 ~ 15.00,Pass,-42.23, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-41.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,15.00,15.78,13.00 ~ 17.00,Pass,-40.93, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,16.00,16.83,14.00 ~ 18.00,Pass,-41.59, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,17.00,17.85,15.00 ~ 19.00,Pass,-42.12, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,18.00,18.89,16.00 ~ 20.00,Pass,-41.08, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,19.00,19.81,17.00 ~ 21.00,Pass,-40.82, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,20.00,20.86,18.00 ~ 22.00,Pass,-39.35, ~ -34.00,Pass
