FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,OFDM-54 NON_HT BW-20, TX3,6.00,6.21,4.00 ~ 8.00,Pass,-43.41, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,7.00,7.37,5.00 ~ 9.00,Pass,-43.32, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-43.30, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-43.14, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-42.85, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,11.00,11.32,9.00 ~ 13.00,Pass,-42.07, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,12.00,12.17,10.00 ~ 14.00,Pass,-42.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,13.00,13.21,11.00 ~ 15.00,Pass,-41.69, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,14.00,14.43,12.00 ~ 16.00,Pass,-40.45, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,15.00,15.27,13.00 ~ 17.00,Pass,-41.23, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,16.00,16.19,14.00 ~ 18.00,Pass,-40.59, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,17.00,17.22,15.00 ~ 19.00,Pass,-39.88, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-40.24, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,19.00,19.27,17.00 ~ 21.00,Pass,-39.96, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,-39.63, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,21.00,21.27,19.00 ~ 23.00,Pass,-37.07, ~ -27.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,22.00,22.29,20.00 ~ 24.00,Pass,-33.68, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-42.95, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-44.07, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,2.00,2.32,0.00 ~ 4.00,Pass,-43.95, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-43.67, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-43.96, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,5.00,5.39,3.00 ~ 7.00,Pass,-43.45, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-43.59, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,7.00,7.72,5.00 ~ 9.00,Pass,-42.92, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,8.00,8.58,6.00 ~ 10.00,Pass,-42.65, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-43.10, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,10.00,10.48,8.00 ~ 12.00,Pass,-42.44, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,11.00,11.40,9.00 ~ 13.00,Pass,-43.46, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-42.07, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,13.00,13.60,11.00 ~ 15.00,Pass,-41.71, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-41.58, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,15.00,15.79,13.00 ~ 17.00,Pass,-41.41, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,16.00,16.54,14.00 ~ 18.00,Pass,-41.37, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,17.00,17.28,15.00 ~ 19.00,Pass,-40.91, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,-40.68, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,19.00,19.34,17.00 ~ 21.00,Pass,-40.57, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,20.00,20.44,18.00 ~ 22.00,Pass,-40.86, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,21.00,21.40,19.00 ~ 23.00,Pass,-36.73, ~ -27.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,22.00,22.45,20.00 ~ 24.00,Pass,-35.17, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,0.00,0.35,-2.00 ~ 2.00,Pass,-43.18, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,1.00,1.78,-1.00 ~ 3.00,Pass,-42.81, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,2.00,2.14,0.00 ~ 4.00,Pass,-42.56, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,3.00,3.37,1.00 ~ 5.00,Pass,-43.78, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,-43.59, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,5.00,5.33,3.00 ~ 7.00,Pass,-44.16, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,6.00,6.07,4.00 ~ 8.00,Pass,-43.47, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,7.00,7.36,5.00 ~ 9.00,Pass,-44.03, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,8.00,8.36,6.00 ~ 10.00,Pass,-43.33, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,9.00,9.60,7.00 ~ 11.00,Pass,-43.40, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,10.00,10.15,8.00 ~ 12.00,Pass,-42.65, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-42.83, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,12.00,12.35,10.00 ~ 14.00,Pass,-43.36, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,13.00,13.35,11.00 ~ 15.00,Pass,-42.72, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-43.59, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,15.00,15.53,13.00 ~ 17.00,Pass,-42.66, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,16.00,16.25,14.00 ~ 18.00,Pass,-42.77, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,17.00,17.15,15.00 ~ 19.00,Pass,-42.22, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-42.94, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,19.00,19.30,17.00 ~ 21.00,Pass,-42.07, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,20.00,20.36,18.00 ~ 22.00,Pass,-41.35, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,21.00,21.33,19.00 ~ 23.00,Pass,-40.21, ~ -27.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,22.00,22.34,20.00 ~ 24.00,Pass,-35.01, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,0.00,0.77,-2.00 ~ 2.00,Pass,-42.65, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,1.00,1.32,-1.00 ~ 3.00,Pass,-43.56, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,2.00,2.21,0.00 ~ 4.00,Pass,-43.65, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-43.61, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-43.55, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,5.00,5.77,3.00 ~ 7.00,Pass,-43.68, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-43.95, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,7.00,7.35,5.00 ~ 9.00,Pass,-43.71, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,8.00,8.69,6.00 ~ 10.00,Pass,-43.63, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,9.00,9.54,7.00 ~ 11.00,Pass,-44.08, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,10.00,10.57,8.00 ~ 12.00,Pass,-44.29, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-43.67, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-43.60, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,13.00,13.55,11.00 ~ 15.00,Pass,-42.97, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,14.00,14.73,12.00 ~ 16.00,Pass,-42.50, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-43.07, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,16.00,16.50,14.00 ~ 18.00,Pass,-43.47, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-43.05, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,18.00,18.68,16.00 ~ 20.00,Pass,-42.60, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-42.60, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-41.39, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,21.00,21.41,19.00 ~ 23.00,Pass,-39.86, ~ -27.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,22.00,22.47,20.00 ~ 24.00,Pass,-35.79, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,0.00,0.55,-2.00 ~ 2.00,Pass,-42.59, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,-42.87, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,2.00,2.10,0.00 ~ 4.00,Pass,-42.91, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,3.00,3.13,1.00 ~ 5.00,Pass,-43.12, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,4.00,4.69,2.00 ~ 6.00,Pass,-42.96, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,5.00,5.52,3.00 ~ 7.00,Pass,-43.87, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-44.14, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,7.00,7.23,5.00 ~ 9.00,Pass,-43.40, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,8.00,8.87,6.00 ~ 10.00,Pass,-43.08, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-43.81, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,10.00,9.95,8.00 ~ 12.00,Pass,-42.53, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,11.00,10.92,9.00 ~ 13.00,Pass,-43.65, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,12.00,12.11,10.00 ~ 14.00,Pass,-42.85, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,13.00,13.09,11.00 ~ 15.00,Pass,-42.43, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,14.00,14.36,12.00 ~ 16.00,Pass,-42.39, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,15.00,15.24,13.00 ~ 17.00,Pass,-42.06, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,16.00,16.02,14.00 ~ 18.00,Pass,-42.18, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,17.00,17.17,15.00 ~ 19.00,Pass,-42.03, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-42.79, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,19.00,19.35,17.00 ~ 21.00,Pass,-41.45, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,20.00,20.36,18.00 ~ 22.00,Pass,-40.82, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,21.00,21.28,19.00 ~ 23.00,Pass,-36.80, ~ -27.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,22.00,22.29,20.00 ~ 24.00,Pass,-34.82, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,0.00,0.02,-2.00 ~ 2.00,Pass,-42.42, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,1.00,0.89,-1.00 ~ 3.00,Pass,-42.99, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,2.00,2.61,0.00 ~ 4.00,Pass,-42.58, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,3.00,3.38,1.00 ~ 5.00,Pass,-43.65, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,4.00,4.42,2.00 ~ 6.00,Pass,-43.59, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-43.45, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,6.00,6.43,4.00 ~ 8.00,Pass,-43.45, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,7.00,7.61,5.00 ~ 9.00,Pass,-43.54, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,8.00,8.37,6.00 ~ 10.00,Pass,-44.18, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,9.00,9.59,7.00 ~ 11.00,Pass,-43.78, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,10.00,9.87,8.00 ~ 12.00,Pass,-43.32, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,11.00,11.12,9.00 ~ 13.00,Pass,-42.86, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,12.00,12.22,10.00 ~ 14.00,Pass,-43.50, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,13.00,13.04,11.00 ~ 15.00,Pass,-42.60, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,14.00,14.13,12.00 ~ 16.00,Pass,-42.91, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-42.09, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,16.00,16.18,14.00 ~ 18.00,Pass,-42.46, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,17.00,17.11,15.00 ~ 19.00,Pass,-42.13, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,18.00,18.22,16.00 ~ 20.00,Pass,-41.09, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,19.00,19.27,17.00 ~ 21.00,Pass,-41.89, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,20.00,20.28,18.00 ~ 22.00,Pass,-41.84, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,21.00,21.25,19.00 ~ 23.00,Pass,-39.80, ~ -27.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,22.00,22.30,20.00 ~ 24.00,Pass,-33.91, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,0.00,-0.02,-2.00 ~ 2.00,Pass,-42.18, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,1.00,1.30,-1.00 ~ 3.00,Pass,-43.01, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,2.00,2.54,0.00 ~ 4.00,Pass,-42.95, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,3.00,3.41,1.00 ~ 5.00,Pass,-43.18, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,4.00,3.98,2.00 ~ 6.00,Pass,-43.05, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,5.00,4.79,3.00 ~ 7.00,Pass,-43.52, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,6.00,6.11,4.00 ~ 8.00,Pass,-43.81, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,7.00,7.14,5.00 ~ 9.00,Pass,-43.78, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,8.00,7.94,6.00 ~ 10.00,Pass,-43.68, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,9.00,8.89,7.00 ~ 11.00,Pass,-43.63, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,10.00,10.13,8.00 ~ 12.00,Pass,-43.44, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,11.00,11.08,9.00 ~ 13.00,Pass,-43.41, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,12.00,12.09,10.00 ~ 14.00,Pass,-42.79, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,13.00,13.44,11.00 ~ 15.00,Pass,-42.36, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,14.00,14.12,12.00 ~ 16.00,Pass,-42.66, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,15.00,15.43,13.00 ~ 17.00,Pass,-42.42, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,16.00,16.27,14.00 ~ 18.00,Pass,-42.42, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,17.00,17.20,15.00 ~ 19.00,Pass,-42.04, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,18.00,18.06,16.00 ~ 20.00,Pass,-41.68, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,19.00,18.94,17.00 ~ 21.00,Pass,-41.87, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,20.00,19.90,18.00 ~ 22.00,Pass,-42.07, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,21.00,21.04,19.00 ~ 23.00,Pass,-40.21, ~ -27.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,22.00,22.10,20.00 ~ 24.00,Pass,-35.00, ~ -27.00,Pass
