FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX3,12.00,13.11,10.00 ~ 14.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,13.00,14.03,11.00 ~ 15.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,14.00,15.04,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,15.00,15.89,13.00 ~ 17.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,16.00,16.84,14.00 ~ 18.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,17.00,17.89,15.00 ~ 19.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,18.00,18.99,16.00 ~ 20.00,Pass,-1.00,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,19.00,19.77,17.00 ~ 21.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,22.00,22.72,20.00 ~ 24.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,0.00,0.46,-2.00 ~ 2.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,1.00,1.88,-1.00 ~ 3.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,2.00,2.57,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,3.00,3.01,1.00 ~ 5.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,4.00,4.57,2.00 ~ 6.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,5.00,6.03,3.00 ~ 7.00,Pass,-1.01,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,6.00,6.56,4.00 ~ 8.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,7.00,7.77,5.00 ~ 9.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,9.00,9.91,7.00 ~ 11.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,10.00,10.24,8.00 ~ 12.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-0.94,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,12.00,12.28,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,13.00,13.41,11.00 ~ 15.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,16.00,16.63,14.00 ~ 18.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,17.00,17.56,15.00 ~ 19.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,18.00,18.67,16.00 ~ 20.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,19.00,19.62,17.00 ~ 21.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,22.00,22.69,20.00 ~ 24.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,0.00,1.40,-2.00 ~ 2.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,1.00,1.76,-1.00 ~ 3.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,2.00,2.46,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,5.00,5.97,3.00 ~ 7.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,6.00,6.52,4.00 ~ 8.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,7.00,8.00,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,8.00,8.71,6.00 ~ 10.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,9.00,9.61,7.00 ~ 11.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,10.00,10.21,8.00 ~ 12.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-1.03,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,12.00,12.29,10.00 ~ 14.00,Pass,1.06,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,14.00,14.48,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,15.00,15.48,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,16.00,16.36,14.00 ~ 18.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,17.00,17.46,15.00 ~ 19.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,18.00,18.55,16.00 ~ 20.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,19.00,19.60,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,21.00,21.65,19.00 ~ 23.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,22.00,22.61,20.00 ~ 24.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,0.00,0.39,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-1.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,2.00,2.45,0.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,3.00,3.96,1.00 ~ 5.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,4.00,4.49,2.00 ~ 6.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,5.00,5.40,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,7.00,7.33,5.00 ~ 9.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,9.00,9.47,7.00 ~ 11.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,10.00,10.61,8.00 ~ 12.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,11.00,11.61,9.00 ~ 13.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,12.00,12.51,10.00 ~ 14.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,13.00,13.56,11.00 ~ 15.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,15.00,15.65,13.00 ~ 17.00,Pass,1.05,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,17.00,17.55,15.00 ~ 19.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,19.00,19.39,17.00 ~ 21.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,20.00,20.24,18.00 ~ 22.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,21.00,21.36,19.00 ~ 23.00,Pass,1.04,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,22.00,22.39,20.00 ~ 24.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,0.00,1.48,-2.00 ~ 2.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,3.00,3.76,1.00 ~ 5.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,4.00,4.99,2.00 ~ 6.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,5.00,5.70,3.00 ~ 7.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,6.00,6.92,4.00 ~ 8.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,7.00,7.54,5.00 ~ 9.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,8.00,8.47,6.00 ~ 10.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,9.00,9.87,7.00 ~ 11.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,10.00,10.95,8.00 ~ 12.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,11.00,11.66,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,12.00,12.72,10.00 ~ 14.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,13.00,13.69,11.00 ~ 15.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,14.00,14.64,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,15.00,15.69,13.00 ~ 17.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,16.00,16.65,14.00 ~ 18.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,17.00,17.66,15.00 ~ 19.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,18.00,18.64,16.00 ~ 20.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,19.00,19.74,17.00 ~ 21.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,21.00,21.66,19.00 ~ 23.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,0.00,0.47,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,1.00,1.36,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,2.00,2.52,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
