FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-39.83, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,15.00,15.08,13.00 ~ 17.00,Pass,-38.95, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,16.00,16.00,14.00 ~ 18.00,Pass,-39.04, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,17.00,17.06,15.00 ~ 19.00,Pass,-38.68, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,18.00,18.12,16.00 ~ 20.00,Pass,-38.26, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,19.00,19.08,17.00 ~ 21.00,Pass,-37.73, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,20.00,19.97,18.00 ~ 22.00,Pass,-38.33, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-36.67, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,0.00,0.57,-2.00 ~ 2.00,Pass,-41.76, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,1.00,1.42,-1.00 ~ 3.00,Pass,-42.39, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,2.00,2.29,0.00 ~ 4.00,Pass,-42.29, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,3.00,3.21,1.00 ~ 5.00,Pass,-42.54, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,4.00,4.42,2.00 ~ 6.00,Pass,-43.43, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,5.00,5.06,3.00 ~ 7.00,Pass,-42.43, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-42.72, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-43.10, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,8.00,8.30,6.00 ~ 10.00,Pass,-42.80, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,9.00,9.35,7.00 ~ 11.00,Pass,-42.61, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-41.85, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,11.00,11.39,9.00 ~ 13.00,Pass,-41.19, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-40.86, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,13.00,13.47,11.00 ~ 15.00,Pass,-40.71, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-39.87, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,15.00,15.55,13.00 ~ 17.00,Pass,-39.39, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,16.00,16.45,14.00 ~ 18.00,Pass,-39.36, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,17.00,17.45,15.00 ~ 19.00,Pass,-39.03, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,18.00,18.50,16.00 ~ 20.00,Pass,-38.35, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,19.00,19.55,17.00 ~ 21.00,Pass,-38.70, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,20.00,20.45,18.00 ~ 22.00,Pass,-38.54, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,21.00,21.50,19.00 ~ 23.00,Pass,-36.23, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,0.00,0.21,-2.00 ~ 2.00,Pass,-41.28, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,1.00,1.05,-1.00 ~ 3.00,Pass,-42.37, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-42.20, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,3.00,3.09,1.00 ~ 5.00,Pass,-43.02, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,4.00,3.83,2.00 ~ 6.00,Pass,-43.23, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,5.00,5.02,3.00 ~ 7.00,Pass,-42.83, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,6.00,5.78,4.00 ~ 8.00,Pass,-43.54, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,7.00,6.89,5.00 ~ 9.00,Pass,-42.45, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,8.00,7.94,6.00 ~ 10.00,Pass,-43.58, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-42.87, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,10.00,10.09,8.00 ~ 12.00,Pass,-42.68, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-43.25, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,12.00,12.32,10.00 ~ 14.00,Pass,-42.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-43.15, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,14.00,14.31,12.00 ~ 16.00,Pass,-42.25, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-42.86, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,16.00,16.32,14.00 ~ 18.00,Pass,-42.32, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,17.00,17.27,15.00 ~ 19.00,Pass,-41.37, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,18.00,18.28,16.00 ~ 20.00,Pass,-41.84, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,19.00,19.16,17.00 ~ 21.00,Pass,-42.24, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,20.00,20.20,18.00 ~ 22.00,Pass,-40.44, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,21.00,21.25,19.00 ~ 23.00,Pass,-37.12, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,0.00,0.68,-2.00 ~ 2.00,Pass,-41.32, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,1.00,1.97,-1.00 ~ 3.00,Pass,-41.46, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-42.44, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,3.00,3.56,1.00 ~ 5.00,Pass,-42.37, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-42.18, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,5.00,5.73,3.00 ~ 7.00,Pass,-43.39, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-43.19, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,7.00,7.56,5.00 ~ 9.00,Pass,-42.62, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,8.00,8.75,6.00 ~ 10.00,Pass,-43.16, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-43.20, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-43.42, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,11.00,11.68,9.00 ~ 13.00,Pass,-43.40, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-43.23, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-42.40, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,14.00,14.72,12.00 ~ 16.00,Pass,-42.59, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,15.00,15.73,13.00 ~ 17.00,Pass,-41.75, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-42.10, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-41.88, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,18.00,18.75,16.00 ~ 20.00,Pass,-41.87, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,19.00,19.72,17.00 ~ 21.00,Pass,-41.34, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-40.78, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,21.00,21.77,19.00 ~ 23.00,Pass,-36.29, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-41.28, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,1.00,2.00,-1.00 ~ 3.00,Pass,-42.29, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,2.00,2.52,0.00 ~ 4.00,Pass,-42.18, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-41.97, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-42.25, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-43.14, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-42.51, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,7.00,7.66,5.00 ~ 9.00,Pass,-43.81, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-43.63, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-42.77, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-42.92, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,11.00,11.31,9.00 ~ 13.00,Pass,-42.96, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-42.96, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-41.73, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-42.52, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-42.38, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-41.67, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,-41.17, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-40.97, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-40.46, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-40.07, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,21.00,21.69,19.00 ~ 23.00,Pass,-37.02, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-41.81, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-42.20, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-42.30, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-42.08, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,4.00,4.52,2.00 ~ 6.00,Pass,-42.51, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-42.35, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-42.73, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-42.58, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-43.05, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-42.81, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-43.09, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-42.38, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,12.00,12.71,10.00 ~ 14.00,Pass,-42.63, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,13.00,13.63,11.00 ~ 15.00,Pass,-42.76, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,14.00,14.68,12.00 ~ 16.00,Pass,-42.30, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,15.00,15.78,13.00 ~ 17.00,Pass,-42.03, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-41.35, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,17.00,17.88,15.00 ~ 19.00,Pass,-41.59, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-41.42, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,19.00,19.75,17.00 ~ 21.00,Pass,-41.10, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-39.09, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-35.56, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,0.00,0.59,-2.00 ~ 2.00,Pass,-41.11, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-41.78, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,2.00,2.39,0.00 ~ 4.00,Pass,-41.79, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-42.65, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-43.11, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,5.00,5.31,3.00 ~ 7.00,Pass,-42.28, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-42.98, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-43.02, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-43.26, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-42.05, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-42.21, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,11.00,11.72,9.00 ~ 13.00,Pass,-42.79, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-43.28, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-42.50, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,14.00,14.50,12.00 ~ 16.00,Pass,-42.75, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,15.00,15.81,13.00 ~ 17.00,Pass,-41.67, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,16.00,16.78,14.00 ~ 18.00,Pass,-42.19, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,-41.69, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,18.00,18.79,16.00 ~ 20.00,Pass,-41.56, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,19.00,19.74,17.00 ~ 21.00,Pass,-41.07, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,20.00,20.82,18.00 ~ 22.00,Pass,-39.91, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-36.62, ~ -29.00,Pass
