FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX2,14.00,14.02,12.00 ~ 16.00,Pass,-39.41, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,15.00,14.94,13.00 ~ 17.00,Pass,-39.35, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,16.00,15.82,14.00 ~ 18.00,Pass,-38.64, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,17.00,16.92,15.00 ~ 19.00,Pass,-38.39, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,18.00,17.92,16.00 ~ 20.00,Pass,-37.79, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,19.00,18.88,17.00 ~ 21.00,Pass,-38.78, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,20.00,19.66,18.00 ~ 22.00,Pass,-38.97, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,21.00,20.84,19.00 ~ 23.00,Pass,-37.00, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,0.00,0.26,-2.00 ~ 2.00,Pass,-42.64, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,1.00,1.75,-1.00 ~ 3.00,Pass,-42.83, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,2.00,2.21,0.00 ~ 4.00,Pass,-43.33, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,3.00,3.51,1.00 ~ 5.00,Pass,-43.09, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,4.00,4.95,2.00 ~ 6.00,Pass,-43.70, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-43.64, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,6.00,6.30,4.00 ~ 8.00,Pass,-43.28, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-42.14, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,8.00,8.54,6.00 ~ 10.00,Pass,-43.09, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-42.43, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,10.00,10.50,8.00 ~ 12.00,Pass,-42.21, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,11.00,11.55,9.00 ~ 13.00,Pass,-41.86, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,12.00,12.50,10.00 ~ 14.00,Pass,-40.90, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,13.00,13.71,11.00 ~ 15.00,Pass,-40.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,14.00,14.56,12.00 ~ 16.00,Pass,-41.04, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,15.00,15.52,13.00 ~ 17.00,Pass,-40.31, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,16.00,16.62,14.00 ~ 18.00,Pass,-39.47, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,17.00,17.66,15.00 ~ 19.00,Pass,-39.17, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,18.00,18.55,16.00 ~ 20.00,Pass,-38.66, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-39.06, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,20.00,20.47,18.00 ~ 22.00,Pass,-38.28, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,21.00,21.46,19.00 ~ 23.00,Pass,-37.97, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,0.00,0.21,-2.00 ~ 2.00,Pass,-42.67, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,1.00,1.41,-1.00 ~ 3.00,Pass,-42.71, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,2.00,2.11,0.00 ~ 4.00,Pass,-43.21, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,3.00,3.09,1.00 ~ 5.00,Pass,-43.32, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,4.00,4.01,2.00 ~ 6.00,Pass,-43.22, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,5.00,4.96,3.00 ~ 7.00,Pass,-43.40, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,6.00,6.04,4.00 ~ 8.00,Pass,-43.27, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,7.00,7.08,5.00 ~ 9.00,Pass,-43.57, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,8.00,8.04,6.00 ~ 10.00,Pass,-43.44, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,9.00,9.08,7.00 ~ 11.00,Pass,-43.48, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,10.00,10.06,8.00 ~ 12.00,Pass,-43.50, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,11.00,11.16,9.00 ~ 13.00,Pass,-42.28, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,12.00,12.24,10.00 ~ 14.00,Pass,-42.98, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-42.12, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,14.00,14.33,12.00 ~ 16.00,Pass,-42.09, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-42.82, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-42.18, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,17.00,17.18,15.00 ~ 19.00,Pass,-42.20, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,18.00,18.10,16.00 ~ 20.00,Pass,-41.89, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,19.00,19.06,17.00 ~ 21.00,Pass,-42.47, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,20.00,20.09,18.00 ~ 22.00,Pass,-40.28, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,21.00,21.12,19.00 ~ 23.00,Pass,-36.78, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,0.00,0.73,-2.00 ~ 2.00,Pass,-41.94, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-43.12, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,2.00,2.39,0.00 ~ 4.00,Pass,-43.16, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-43.28, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,4.00,4.42,2.00 ~ 6.00,Pass,-42.97, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,5.00,5.47,3.00 ~ 7.00,Pass,-43.55, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-43.57, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,7.00,7.53,5.00 ~ 9.00,Pass,-43.24, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,8.00,8.37,6.00 ~ 10.00,Pass,-42.52, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-43.48, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-43.37, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,11.00,11.55,9.00 ~ 13.00,Pass,-43.07, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,12.00,12.57,10.00 ~ 14.00,Pass,-43.07, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,13.00,13.34,11.00 ~ 15.00,Pass,-43.14, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,14.00,14.64,12.00 ~ 16.00,Pass,-41.92, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,15.00,15.76,13.00 ~ 17.00,Pass,-42.19, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-42.09, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,17.00,17.91,15.00 ~ 19.00,Pass,-42.11, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,18.00,18.69,16.00 ~ 20.00,Pass,-41.62, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,19.00,19.74,17.00 ~ 21.00,Pass,-41.05, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,20.00,20.70,18.00 ~ 22.00,Pass,-41.43, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-39.82, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,0.00,0.28,-2.00 ~ 2.00,Pass,-42.31, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,1.00,1.52,-1.00 ~ 3.00,Pass,-42.88, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,2.00,2.69,0.00 ~ 4.00,Pass,-43.01, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,3.00,3.49,1.00 ~ 5.00,Pass,-43.18, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,4.00,4.29,2.00 ~ 6.00,Pass,-42.88, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,5.00,5.27,3.00 ~ 7.00,Pass,-43.42, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,6.00,6.50,4.00 ~ 8.00,Pass,-42.71, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,7.00,7.64,5.00 ~ 9.00,Pass,-43.32, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,8.00,8.37,6.00 ~ 10.00,Pass,-42.95, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,9.00,9.29,7.00 ~ 11.00,Pass,-43.45, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,10.00,10.40,8.00 ~ 12.00,Pass,-43.27, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-41.92, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,12.00,12.56,10.00 ~ 14.00,Pass,-42.75, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-42.01, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,14.00,14.53,12.00 ~ 16.00,Pass,-42.39, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,15.00,15.58,13.00 ~ 17.00,Pass,-42.53, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-41.78, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,17.00,17.69,15.00 ~ 19.00,Pass,-42.16, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,18.00,18.65,16.00 ~ 20.00,Pass,-42.10, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,19.00,19.56,17.00 ~ 21.00,Pass,-40.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,20.00,20.61,18.00 ~ 22.00,Pass,-38.41, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,21.00,21.65,19.00 ~ 23.00,Pass,-37.62, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,0.00,0.46,-2.00 ~ 2.00,Pass,-42.64, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,1.00,1.61,-1.00 ~ 3.00,Pass,-42.64, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,2.00,2.67,0.00 ~ 4.00,Pass,-42.92, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,3.00,3.46,1.00 ~ 5.00,Pass,-42.88, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-43.19, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-42.75, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,6.00,6.48,4.00 ~ 8.00,Pass,-43.06, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,7.00,7.45,5.00 ~ 9.00,Pass,-43.60, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-42.92, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,9.00,9.45,7.00 ~ 11.00,Pass,-43.33, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-42.73, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,11.00,11.67,9.00 ~ 13.00,Pass,-42.95, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-42.69, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-42.72, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-42.29, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-41.38, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,16.00,16.77,14.00 ~ 18.00,Pass,-42.35, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,17.00,17.82,15.00 ~ 19.00,Pass,-41.91, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,18.00,18.73,16.00 ~ 20.00,Pass,-41.95, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,19.00,19.70,17.00 ~ 21.00,Pass,-42.06, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,20.00,20.69,18.00 ~ 22.00,Pass,-40.21, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,21.00,21.73,19.00 ~ 23.00,Pass,-36.56, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,0.00,0.67,-2.00 ~ 2.00,Pass,-42.38, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,1.00,1.31,-1.00 ~ 3.00,Pass,-42.46, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,2.00,2.23,0.00 ~ 4.00,Pass,-43.14, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,3.00,3.35,1.00 ~ 5.00,Pass,-43.06, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-42.81, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-42.84, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,6.00,6.31,4.00 ~ 8.00,Pass,-42.70, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,7.00,7.31,5.00 ~ 9.00,Pass,-42.84, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,8.00,8.34,6.00 ~ 10.00,Pass,-43.55, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-42.79, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-42.78, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,11.00,11.55,9.00 ~ 13.00,Pass,-40.95, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,12.00,12.63,10.00 ~ 14.00,Pass,-42.84, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,13.00,13.64,11.00 ~ 15.00,Pass,-42.82, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,14.00,14.73,12.00 ~ 16.00,Pass,-42.21, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,15.00,15.61,13.00 ~ 17.00,Pass,-42.16, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-43.03, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,17.00,17.61,15.00 ~ 19.00,Pass,-41.62, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,18.00,18.65,16.00 ~ 20.00,Pass,-42.09, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,19.00,19.64,17.00 ~ 21.00,Pass,-40.76, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,20.00,20.65,18.00 ~ 22.00,Pass,-41.35, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,21.00,21.65,19.00 ~ 23.00,Pass,-36.89, ~ -29.00,Pass
