FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,14.00,15.17,12.00 ~ 16.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,15.00,16.22,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,16.00,17.25,14.00 ~ 18.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,17.00,18.24,15.00 ~ 19.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,18.00,19.26,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,19.00,20.22,17.00 ~ 21.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,20.00,21.15,18.00 ~ 22.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,21.00,22.10,19.00 ~ 23.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,22.00,23.11,20.00 ~ 24.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,1.00,2.44,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,2.00,3.33,0.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,3.00,4.08,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,4.00,5.19,2.00 ~ 6.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,5.00,6.16,3.00 ~ 7.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,6.00,7.11,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,7.00,8.31,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,8.00,9.37,6.00 ~ 10.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,9.00,10.17,7.00 ~ 11.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,10.00,11.29,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,11.00,12.38,9.00 ~ 13.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,12.00,13.33,10.00 ~ 14.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,13.00,14.38,11.00 ~ 15.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,14.00,15.35,12.00 ~ 16.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,15.00,16.53,13.00 ~ 17.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,16.00,17.55,14.00 ~ 18.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,17.00,18.47,15.00 ~ 19.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,18.00,19.26,16.00 ~ 20.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,19.00,20.31,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,20.00,21.49,18.00 ~ 22.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,21.00,22.45,19.00 ~ 23.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,22.00,23.60,20.00 ~ 24.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,0.00,0.12,-2.00 ~ 2.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,1.00,1.24,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,2.00,2.49,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,3.00,3.04,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,4.00,4.29,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,5.00,5.25,3.00 ~ 7.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,6.00,6.31,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,7.00,7.41,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,8.00,8.24,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,9.00,9.21,7.00 ~ 11.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,11.00,11.30,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,14.00,14.22,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,16.00,16.22,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,17.00,17.19,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,18.00,18.34,16.00 ~ 20.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,19.00,19.26,17.00 ~ 21.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,0.00,0.65,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,1.00,1.59,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,2.00,2.31,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,3.00,3.45,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,5.00,5.47,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,7.00,7.31,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,8.00,8.48,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,13.00,13.33,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,14.00,14.35,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,15.00,15.38,13.00 ~ 17.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,16.00,16.26,14.00 ~ 18.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,17.00,17.40,15.00 ~ 19.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,18.00,18.44,16.00 ~ 20.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,20.00,20.25,18.00 ~ 22.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,1.00,1.09,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,2.00,2.51,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,4.00,4.64,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,7.00,7.24,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,8.00,8.33,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,9.00,9.44,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,13.00,13.50,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,14.00,14.43,12.00 ~ 16.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,16.00,16.46,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,18.00,18.32,16.00 ~ 20.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,19.00,19.31,17.00 ~ 21.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,0.00,0.92,-2.00 ~ 2.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,1.00,1.47,-1.00 ~ 3.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,2.00,2.48,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,5.00,5.67,3.00 ~ 7.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,7.00,7.68,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,8.00,8.43,6.00 ~ 10.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,9.00,9.42,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
