FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,15.00,16.09,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,16.00,17.06,14.00 ~ 18.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,17.00,17.90,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,19.00,19.89,17.00 ~ 21.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,20.00,20.93,18.00 ~ 22.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,22.00,22.98,20.00 ~ 24.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,0.00,1.65,-2.00 ~ 2.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,1.00,2.61,-1.00 ~ 3.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,2.00,3.30,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,3.00,4.44,1.00 ~ 5.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,4.00,5.01,2.00 ~ 6.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,6.00,6.84,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,7.00,7.93,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,9.00,10.09,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,10.00,11.14,8.00 ~ 12.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,11.00,12.31,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,12.00,13.30,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,13.00,14.49,11.00 ~ 15.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,14.00,15.54,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,15.00,16.30,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,16.00,17.31,14.00 ~ 18.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,17.00,18.19,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,18.00,19.37,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,19.00,20.36,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,20.00,21.19,18.00 ~ 22.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,21.00,22.13,19.00 ~ 23.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,22.00,23.23,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,1.00,1.73,-1.00 ~ 3.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,3.00,3.69,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,10.00,10.67,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,13.00,13.63,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,14.00,14.86,12.00 ~ 16.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,15.00,15.75,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,16.00,16.59,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,17.00,17.81,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,18.00,18.91,16.00 ~ 20.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,19.00,19.96,17.00 ~ 21.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,20.00,20.92,18.00 ~ 22.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,21.00,21.94,19.00 ~ 23.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,22.00,22.94,20.00 ~ 24.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,0.00,0.64,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,1.00,2.11,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,2.00,2.70,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,4.00,4.68,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,5.00,5.99,3.00 ~ 7.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,6.00,6.91,4.00 ~ 8.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,7.00,7.84,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,8.00,8.92,6.00 ~ 10.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,9.00,10.23,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,10.00,10.51,8.00 ~ 12.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,12.00,12.63,10.00 ~ 14.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,13.00,13.72,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,19.00,19.81,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,20.00,20.90,18.00 ~ 22.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,21.00,21.88,19.00 ~ 23.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,22.00,22.97,20.00 ~ 24.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,0.00,1.08,-2.00 ~ 2.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,2.00,2.74,0.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,3.00,3.80,1.00 ~ 5.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,4.00,4.91,2.00 ~ 6.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,5.00,5.91,3.00 ~ 7.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,6.00,6.79,4.00 ~ 8.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,7.00,7.89,5.00 ~ 9.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,8.00,8.98,6.00 ~ 10.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,9.00,9.54,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,11.00,11.68,9.00 ~ 13.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,12.00,12.82,10.00 ~ 14.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,13.00,13.82,11.00 ~ 15.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,14.00,14.91,12.00 ~ 16.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,15.00,15.87,13.00 ~ 17.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,16.00,16.64,14.00 ~ 18.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,18.00,18.83,16.00 ~ 20.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,19.00,19.75,17.00 ~ 21.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,0.00,1.43,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,1.00,1.72,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,2.00,2.81,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,3.00,3.95,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
