FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,14.00,13.77,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,15.00,14.52,13.00 ~ 17.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,16.00,15.82,14.00 ~ 18.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,17.00,17.05,15.00 ~ 19.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,18.00,18.20,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,21.00,21.09,19.00 ~ 23.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,22.00,22.11,20.00 ~ 24.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,0.00,-0.08,-2.00 ~ 2.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,2.00,1.95,0.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,12.00,11.97,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,15.00,15.22,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,16.00,16.37,14.00 ~ 18.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,21.00,20.95,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,22.00,22.09,20.00 ~ 24.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,1.00,0.85,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,2.00,2.04,0.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,5.00,4.65,3.00 ~ 7.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,10.00,9.85,8.00 ~ 12.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,11.00,10.97,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,12.00,11.96,10.00 ~ 14.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,15.00,15.20,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,17.00,17.14,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,19.00,18.77,17.00 ~ 21.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,22.00,22.07,20.00 ~ 24.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,0.00,-0.23,-2.00 ~ 2.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,3.00,2.82,1.00 ~ 5.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,4.00,3.74,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,5.00,4.66,3.00 ~ 7.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,7.00,6.80,5.00 ~ 9.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,9.00,9.08,7.00 ~ 11.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,10.00,10.15,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,11.00,11.27,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,12.00,12.34,10.00 ~ 14.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,13.00,13.29,11.00 ~ 15.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,15.00,15.17,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,20.00,19.96,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,21.00,20.99,19.00 ~ 23.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,22.00,22.03,20.00 ~ 24.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,0.00,-0.80,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,1.00,0.34,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,2.00,1.52,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,4.00,3.45,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,5.00,4.63,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,6.00,5.68,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,7.00,6.59,5.00 ~ 9.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,10.00,9.76,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,13.00,12.86,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,14.00,13.92,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,16.00,15.56,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,17.00,16.77,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,18.00,17.88,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,0.00,-0.75,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,1.00,0.40,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,2.00,1.56,0.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,3.00,2.24,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,4.00,3.34,2.00 ~ 6.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
