FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX4,14.00,14.01,12.00 ~ 16.00,Pass,-41.09, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,15.00,14.91,13.00 ~ 17.00,Pass,-40.71, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-39.66, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-40.06, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,18.00,18.27,16.00 ~ 20.00,Pass,-40.29, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,19.00,19.19,17.00 ~ 21.00,Pass,-39.51, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,20.00,20.17,18.00 ~ 22.00,Pass,-37.14, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,21.00,21.14,19.00 ~ 23.00,Pass,-35.76, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,-42.27, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,1.00,1.08,-1.00 ~ 3.00,Pass,-43.47, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,2.00,2.29,0.00 ~ 4.00,Pass,-43.31, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,3.00,3.21,1.00 ~ 5.00,Pass,-43.07, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,4.00,4.17,2.00 ~ 6.00,Pass,-44.03, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,5.00,5.33,3.00 ~ 7.00,Pass,-43.36, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,6.00,6.15,4.00 ~ 8.00,Pass,-43.55, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,7.00,7.24,5.00 ~ 9.00,Pass,-42.80, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,8.00,8.07,6.00 ~ 10.00,Pass,-42.69, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,9.00,8.97,7.00 ~ 11.00,Pass,-43.10, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,10.00,10.00,8.00 ~ 12.00,Pass,-42.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-42.36, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,12.00,11.78,10.00 ~ 14.00,Pass,-42.21, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,13.00,12.71,11.00 ~ 15.00,Pass,-42.08, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,14.00,13.96,12.00 ~ 16.00,Pass,-41.65, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,15.00,15.25,13.00 ~ 17.00,Pass,-41.06, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-41.32, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-40.66, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-40.64, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-40.71, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,20.00,20.14,18.00 ~ 22.00,Pass,-39.17, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-37.83, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,0.00,0.44,-2.00 ~ 2.00,Pass,-42.83, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,1.00,1.33,-1.00 ~ 3.00,Pass,-43.20, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,2.00,2.04,0.00 ~ 4.00,Pass,-42.89, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,3.00,3.26,1.00 ~ 5.00,Pass,-42.02, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,4.00,4.24,2.00 ~ 6.00,Pass,-43.80, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,5.00,5.32,3.00 ~ 7.00,Pass,-43.53, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,6.00,6.27,4.00 ~ 8.00,Pass,-42.87, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,7.00,7.49,5.00 ~ 9.00,Pass,-43.00, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,8.00,8.06,6.00 ~ 10.00,Pass,-43.52, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,9.00,9.00,7.00 ~ 11.00,Pass,-43.00, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-42.60, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-43.36, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,12.00,12.23,10.00 ~ 14.00,Pass,-43.35, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-42.86, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,14.00,14.25,12.00 ~ 16.00,Pass,-42.46, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,15.00,15.28,13.00 ~ 17.00,Pass,-40.97, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,16.00,16.36,14.00 ~ 18.00,Pass,-41.97, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-41.95, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,18.00,18.34,16.00 ~ 20.00,Pass,-42.41, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-41.83, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,20.00,20.41,18.00 ~ 22.00,Pass,-41.30, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,21.00,21.34,19.00 ~ 23.00,Pass,-37.17, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-42.60, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,1.00,1.20,-1.00 ~ 3.00,Pass,-41.99, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,2.00,2.79,0.00 ~ 4.00,Pass,-43.35, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-43.43, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,4.00,4.54,2.00 ~ 6.00,Pass,-43.26, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-42.78, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,6.00,6.50,4.00 ~ 8.00,Pass,-43.81, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-42.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-43.47, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,9.00,9.62,7.00 ~ 11.00,Pass,-43.81, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,10.00,10.55,8.00 ~ 12.00,Pass,-43.74, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,11.00,11.63,9.00 ~ 13.00,Pass,-43.77, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,12.00,12.74,10.00 ~ 14.00,Pass,-43.15, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,13.00,13.50,11.00 ~ 15.00,Pass,-43.28, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,14.00,14.37,12.00 ~ 16.00,Pass,-43.22, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-43.14, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,16.00,16.51,14.00 ~ 18.00,Pass,-43.17, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-42.44, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,18.00,18.62,16.00 ~ 20.00,Pass,-42.60, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-43.14, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,20.00,20.61,18.00 ~ 22.00,Pass,-41.36, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-39.02, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,0.00,0.72,-2.00 ~ 2.00,Pass,-41.09, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,1.00,1.59,-1.00 ~ 3.00,Pass,-42.27, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,2.00,2.41,0.00 ~ 4.00,Pass,-42.59, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,3.00,3.70,1.00 ~ 5.00,Pass,-43.44, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-43.56, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,5.00,5.53,3.00 ~ 7.00,Pass,-43.33, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,6.00,6.54,4.00 ~ 8.00,Pass,-43.74, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-43.60, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,8.00,8.58,6.00 ~ 10.00,Pass,-43.30, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,9.00,9.13,7.00 ~ 11.00,Pass,-43.43, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,10.00,10.33,8.00 ~ 12.00,Pass,-43.72, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-43.43, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-43.58, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,13.00,13.23,11.00 ~ 15.00,Pass,-42.85, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,14.00,13.99,12.00 ~ 16.00,Pass,-43.59, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,15.00,15.30,13.00 ~ 17.00,Pass,-43.13, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,16.00,16.59,14.00 ~ 18.00,Pass,-42.75, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,17.00,17.50,15.00 ~ 19.00,Pass,-43.25, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,18.00,18.54,16.00 ~ 20.00,Pass,-41.67, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,19.00,19.51,17.00 ~ 21.00,Pass,-41.95, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-39.82, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,21.00,21.52,19.00 ~ 23.00,Pass,-38.59, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,0.00,-0.33,-2.00 ~ 2.00,Pass,-41.81, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,1.00,0.74,-1.00 ~ 3.00,Pass,-42.30, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,2.00,1.80,0.00 ~ 4.00,Pass,-42.74, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-43.49, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,4.00,4.45,2.00 ~ 6.00,Pass,-43.28, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-43.07, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,6.00,6.23,4.00 ~ 8.00,Pass,-43.22, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,7.00,7.27,5.00 ~ 9.00,Pass,-42.74, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,8.00,8.39,6.00 ~ 10.00,Pass,-44.09, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,9.00,8.86,7.00 ~ 11.00,Pass,-43.37, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,10.00,9.86,8.00 ~ 12.00,Pass,-43.68, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,11.00,10.93,9.00 ~ 13.00,Pass,-43.77, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,12.00,11.68,10.00 ~ 14.00,Pass,-43.55, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,13.00,12.92,11.00 ~ 15.00,Pass,-43.43, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,14.00,13.79,12.00 ~ 16.00,Pass,-43.41, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,15.00,15.23,13.00 ~ 17.00,Pass,-42.93, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-43.39, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,17.00,17.32,15.00 ~ 19.00,Pass,-43.23, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,18.00,18.35,16.00 ~ 20.00,Pass,-42.53, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-41.86, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-41.07, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-38.35, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,0.00,0.30,-2.00 ~ 2.00,Pass,-42.52, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-42.94, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,2.00,1.84,0.00 ~ 4.00,Pass,-42.37, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,3.00,3.38,1.00 ~ 5.00,Pass,-42.78, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,4.00,4.40,2.00 ~ 6.00,Pass,-43.24, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,5.00,4.99,3.00 ~ 7.00,Pass,-42.76, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-43.61, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,7.00,6.98,5.00 ~ 9.00,Pass,-42.91, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,8.00,8.20,6.00 ~ 10.00,Pass,-43.89, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-43.54, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,10.00,10.14,8.00 ~ 12.00,Pass,-43.17, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-42.84, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-43.21, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,13.00,13.34,11.00 ~ 15.00,Pass,-43.20, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,14.00,14.37,12.00 ~ 16.00,Pass,-42.50, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-42.75, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,16.00,16.26,14.00 ~ 18.00,Pass,-42.66, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-42.86, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,18.00,18.38,16.00 ~ 20.00,Pass,-42.30, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,-42.53, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-41.07, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-39.69, ~ -29.00,Pass
