FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,14.00,14.84,12.00 ~ 16.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,15.00,15.85,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,16.00,16.91,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,17.00,17.92,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,18.00,18.89,16.00 ~ 20.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,19.00,19.86,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,21.00,21.67,19.00 ~ 23.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,22.00,22.71,20.00 ~ 24.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,2.00,2.54,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,3.00,3.48,1.00 ~ 5.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,4.00,4.58,2.00 ~ 6.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,5.00,5.59,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,7.00,7.70,5.00 ~ 9.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,8.00,8.37,6.00 ~ 10.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,10.00,10.60,8.00 ~ 12.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,12.00,12.59,10.00 ~ 14.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,14.00,14.66,12.00 ~ 16.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,16.00,16.80,14.00 ~ 18.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,17.00,17.72,15.00 ~ 19.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,18.00,18.65,16.00 ~ 20.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,19.00,19.72,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,20.00,20.71,18.00 ~ 22.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,22.00,22.81,20.00 ~ 24.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,0.00,0.84,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,1.00,1.61,-1.00 ~ 3.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,2.00,2.83,0.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,3.00,3.67,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,4.00,4.37,2.00 ~ 6.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,5.00,5.67,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,7.00,7.66,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,8.00,8.78,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,10.00,10.66,8.00 ~ 12.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,12.00,12.76,10.00 ~ 14.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,13.00,13.84,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,15.00,15.76,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,17.00,17.92,15.00 ~ 19.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,18.00,18.67,16.00 ~ 20.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,19.00,19.77,17.00 ~ 21.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,21.00,21.82,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,22.00,22.96,20.00 ~ 24.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,0.00,0.99,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,1.00,1.94,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,2.00,2.48,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,3.00,3.71,1.00 ~ 5.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,5.00,5.56,3.00 ~ 7.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,7.00,7.63,5.00 ~ 9.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,9.00,9.61,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,11.00,11.65,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,12.00,12.67,10.00 ~ 14.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,15.00,15.67,13.00 ~ 17.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,17.00,17.67,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,19.00,19.65,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,20.00,20.62,18.00 ~ 22.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,21.00,21.63,19.00 ~ 23.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,22.00,22.78,20.00 ~ 24.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,0.00,0.08,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,1.00,1.51,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,2.00,2.47,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,3.00,3.21,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,5.00,5.36,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,7.00,7.39,5.00 ~ 9.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,8.00,8.35,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,9.00,9.54,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,13.00,13.32,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,14.00,14.34,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,15.00,15.31,13.00 ~ 17.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,18.00,18.23,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,19.00,19.28,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,21.00,21.29,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,0.00,-0.00,-2.00 ~ 2.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,1.00,1.30,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,3.00,3.03,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,4.00,3.73,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
