FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX3,5.00,6.00,3.00 ~ 7.00,Pass,-41.34, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,6.00,6.70,4.00 ~ 8.00,Pass,-41.39, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,-41.84, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-42.26, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,9.00,9.85,7.00 ~ 11.00,Pass,-41.32, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,10.00,10.90,8.00 ~ 12.00,Pass,-41.97, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,11.00,11.82,9.00 ~ 13.00,Pass,-42.13, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,12.00,12.91,10.00 ~ 14.00,Pass,-42.07, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,13.00,14.03,11.00 ~ 15.00,Pass,-41.10, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,14.00,15.00,12.00 ~ 16.00,Pass,-41.21, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,15.00,15.93,13.00 ~ 17.00,Pass,-41.30, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,16.00,16.86,14.00 ~ 18.00,Pass,-41.16, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,17.00,17.87,15.00 ~ 19.00,Pass,-40.93, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,18.00,18.96,16.00 ~ 20.00,Pass,-40.49, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,19.00,19.98,17.00 ~ 21.00,Pass,-39.84, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,20.00,20.81,18.00 ~ 22.00,Pass,-38.77, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,0.00,0.59,-2.00 ~ 2.00,Pass,-38.63, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-39.36, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-40.20, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,3.00,4.08,1.00 ~ 5.00,Pass,-40.50, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-41.07, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,5.00,6.01,3.00 ~ 7.00,Pass,-40.99, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,6.00,6.43,4.00 ~ 8.00,Pass,-41.52, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-41.51, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,8.00,8.78,6.00 ~ 10.00,Pass,-42.26, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-40.75, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-41.96, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,11.00,11.49,9.00 ~ 13.00,Pass,-41.48, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,12.00,12.55,10.00 ~ 14.00,Pass,-42.12, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-41.34, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-40.99, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,15.00,15.48,13.00 ~ 17.00,Pass,-40.62, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,16.00,16.71,14.00 ~ 18.00,Pass,-40.50, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,17.00,17.59,15.00 ~ 19.00,Pass,-40.79, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-40.14, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,19.00,19.62,17.00 ~ 21.00,Pass,-39.74, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-39.16, ~ -34.00,Pass
